# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875814.4318 1.0015 2.5910 1.6271 -0.5980 -0.1769 0.2233 0.7492
1311875814.4351 1.0013 2.5899 1.6266 -0.5992 -0.1791 0.2224 0.7479
1311875814.4384 1.0002 2.5895 1.6276 -0.5975 -0.1763 0.2232 0.7497
1311875814.4417 1.0000 2.5884 1.6270 -0.5987 -0.1789 0.2225 0.7483
1311875814.4451 0.9992 2.5880 1.6274 -0.5982 -0.1778 0.2223 0.7491
1311875814.4483 0.9986 2.5872 1.6276 -0.5983 -0.1778 0.2220 0.7491
1311875814.4517 0.9976 2.5878 1.6283 -0.5959 -0.1746 0.2209 0.7521
1311875814.4550 0.9972 2.5858 1.6280 -0.5982 -0.1777 0.2219 0.7492
1311875814.4584 0.9965 2.5853 1.6283 -0.5975 -0.1775 0.2218 0.7499
1311875814.4617 0.9958 2.5847 1.6285 -0.5973 -0.1775 0.2218 0.7500
1311875814.4652 0.9953 2.5835 1.6283 -0.5981 -0.1791 0.2219 0.7490
1311875814.4685 0.9948 2.5828 1.6285 -0.5981 -0.1792 0.2217 0.7490
1311875814.4718 0.9941 2.5821 1.6288 -0.5980 -0.1788 0.2215 0.7493
1311875814.4751 0.9936 2.5815 1.6289 -0.5979 -0.1792 0.2213 0.7493
1311875814.4785 0.9930 2.5809 1.6291 -0.5979 -0.1791 0.2210 0.7494
1311875814.4818 0.9917 2.5810 1.6302 -0.5951 -0.1784 0.2216 0.7517
1311875814.4851 0.9914 2.5796 1.6296 -0.5978 -0.1780 0.2205 0.7499
1311875814.4885 0.9915 2.5780 1.6293 -0.6007 -0.1788 0.2180 0.7481
1311875814.4918 0.9909 2.5773 1.6295 -0.6008 -0.1790 0.2177 0.7481
1311875814.4951 0.9896 2.5773 1.6299 -0.5984 -0.1793 0.2194 0.7494
1311875814.4985 0.9895 2.5760 1.6299 -0.6004 -0.1789 0.2175 0.7484
1311875814.5017 0.9890 2.5754 1.6301 -0.6005 -0.1789 0.2172 0.7484
1311875814.5051 0.9876 2.5753 1.6305 -0.5982 -0.1794 0.2190 0.7497
1311875814.5084 0.9876 2.5741 1.6304 -0.6005 -0.1788 0.2167 0.7487
1311875814.5117 0.9863 2.5741 1.6308 -0.5983 -0.1793 0.2186 0.7498
1311875814.5151 0.9858 2.5734 1.6309 -0.5985 -0.1791 0.2184 0.7497
1311875814.5184 0.9849 2.5734 1.6317 -0.5964 -0.1803 0.2184 0.7510
1311875814.5222 0.9844 2.5721 1.6314 -0.5983 -0.1788 0.2182 0.7500
1311875814.5251 0.9843 2.5711 1.6313 -0.6003 -0.1783 0.2162 0.7491
1311875814.5285 0.9836 2.5705 1.6315 -0.6004 -0.1784 0.2160 0.7491
1311875814.5318 0.9829 2.5699 1.6317 -0.6003 -0.1782 0.2160 0.7492
1311875814.5352 0.9821 2.5691 1.6319 -0.6002 -0.1782 0.2161 0.7492
1311875814.5385 0.9816 2.5687 1.6322 -0.6000 -0.1780 0.2162 0.7493
1311875814.5417 0.9804 2.5685 1.6325 -0.5984 -0.1784 0.2177 0.7501
1311875814.5451 0.9797 2.5679 1.6327 -0.5984 -0.1783 0.2178 0.7502
1311875814.5484 0.9795 2.5669 1.6326 -0.6002 -0.1777 0.2162 0.7493
1311875814.5517 0.9783 2.5667 1.6330 -0.5983 -0.1779 0.2180 0.7502
1311875814.5572 0.9780 2.5652 1.6325 -0.6013 -0.1763 0.2170 0.7485
1311875814.5585 0.9771 2.5653 1.6334 -0.5999 -0.1779 0.2177 0.7490
1311875814.5620 0.9764 2.5647 1.6336 -0.5997 -0.1776 0.2178 0.7492
1311875814.5651 0.9757 2.5641 1.6337 -0.5986 -0.1777 0.2180 0.7501
1311875814.5683 0.9751 2.5636 1.6340 -0.5984 -0.1775 0.2180 0.7502
1311875814.5717 0.9746 2.5629 1.6342 -0.6001 -0.1775 0.2180 0.7489
1311875814.5750 0.9738 2.5625 1.6344 -0.5982 -0.1772 0.2187 0.7503
1311875814.5783 0.9733 2.5618 1.6345 -0.5984 -0.1775 0.2186 0.7501
1311875814.5816 0.9725 2.5612 1.6348 -0.5985 -0.1773 0.2190 0.7499
1311875814.5850 0.9720 2.5607 1.6348 -0.5985 -0.1773 0.2185 0.7501
1311875814.5883 0.9713 2.5600 1.6351 -0.5986 -0.1771 0.2190 0.7499
1311875814.5917 0.9708 2.5593 1.6353 -0.6005 -0.1772 0.2186 0.7485
1311875814.5954 0.9700 2.5588 1.6355 -0.5983 -0.1771 0.2192 0.7501
1311875814.5984 0.9694 2.5583 1.6357 -0.5981 -0.1770 0.2193 0.7502
1311875814.6017 0.9688 2.5577 1.6359 -0.5978 -0.1769 0.2195 0.7504
1311875814.6050 0.9681 2.5570 1.6361 -0.5978 -0.1766 0.2197 0.7505
1311875814.6083 0.9676 2.5565 1.6363 -0.5977 -0.1769 0.2196 0.7505
1311875814.6117 0.9670 2.5560 1.6365 -0.5975 -0.1766 0.2196 0.7507
1311875814.6151 0.9665 2.5554 1.6367 -0.5974 -0.1766 0.2197 0.7508
1311875814.6183 0.9659 2.5549 1.6369 -0.5971 -0.1762 0.2198 0.7511
1311875814.6217 0.9654 2.5542 1.6371 -0.5972 -0.1763 0.2199 0.7510
1311875814.6250 0.9647 2.5536 1.6373 -0.5972 -0.1761 0.2200 0.7510
1311875814.6284 0.9643 2.5530 1.6374 -0.5970 -0.1756 0.2203 0.7511
1311875814.6320 0.9637 2.5524 1.6376 -0.5969 -0.1755 0.2204 0.7512
1311875814.6350 0.9631 2.5518 1.6379 -0.5963 -0.1754 0.2207 0.7516
1311875814.6383 0.9624 2.5512 1.6381 -0.5962 -0.1758 0.2207 0.7516
1311875814.6416 0.9620 2.5506 1.6386 -0.5956 -0.1764 0.2199 0.7522
1311875814.6450 0.9613 2.5501 1.6385 -0.5953 -0.1756 0.2213 0.7522
1311875814.6483 0.9607 2.5495 1.6387 -0.5949 -0.1753 0.2215 0.7526
1311875814.6516 0.9602 2.5489 1.6389 -0.5947 -0.1752 0.2217 0.7527
1311875814.6550 0.9597 2.5484 1.6391 -0.5943 -0.1752 0.2219 0.7529
1311875814.6584 0.9592 2.5478 1.6393 -0.5945 -0.1749 0.2219 0.7528
1311875814.6617 0.9587 2.5472 1.6394 -0.5944 -0.1749 0.2220 0.7529
1311875814.6651 0.9581 2.5466 1.6397 -0.5942 -0.1748 0.2222 0.7530
1311875814.6684 0.9576 2.5459 1.6398 -0.5942 -0.1749 0.2224 0.7529
1311875814.6717 0.9571 2.5454 1.6400 -0.5938 -0.1746 0.2225 0.7532
1311875814.6751 0.9566 2.5448 1.6401 -0.5937 -0.1745 0.2226 0.7534
1311875814.6784 0.9561 2.5442 1.6403 -0.5933 -0.1742 0.2229 0.7537
1311875814.6817 0.9556 2.5437 1.6405 -0.5928 -0.1740 0.2230 0.7540
1311875814.6850 0.9552 2.5432 1.6408 -0.5925 -0.1738 0.2231 0.7543
1311875814.6884 0.9547 2.5427 1.6409 -0.5922 -0.1735 0.2232 0.7546
1311875814.6917 0.9541 2.5421 1.6411 -0.5921 -0.1736 0.2233 0.7546
1311875814.6953 0.9536 2.5416 1.6413 -0.5917 -0.1734 0.2234 0.7549
1311875814.6984 0.9531 2.5411 1.6414 -0.5915 -0.1733 0.2236 0.7550
1311875814.7018 0.9528 2.5406 1.6416 -0.5912 -0.1728 0.2238 0.7553
1311875814.7051 0.9525 2.5400 1.6417 -0.5915 -0.1732 0.2240 0.7550
1311875814.7084 0.9520 2.5395 1.6419 -0.5910 -0.1729 0.2244 0.7553
1311875814.7118 0.9515 2.5390 1.6421 -0.5909 -0.1727 0.2246 0.7554
1311875814.7151 0.9510 2.5384 1.6423 -0.5906 -0.1725 0.2248 0.7556
1311875814.7184 0.9505 2.5379 1.6425 -0.5904 -0.1725 0.2249 0.7557
1311875814.7218 0.9501 2.5374 1.6427 -0.5901 -0.1722 0.2249 0.7560
1311875814.7252 0.9497 2.5369 1.6428 -0.5896 -0.1723 0.2251 0.7563
1311875814.7285 0.9492 2.5365 1.6430 -0.5894 -0.1722 0.2253 0.7564
1311875814.7318 0.9488 2.5360 1.6432 -0.5888 -0.1720 0.2256 0.7568
1311875814.7351 0.9484 2.5355 1.6433 -0.5888 -0.1719 0.2258 0.7568
1311875814.7384 0.9479 2.5350 1.6435 -0.5887 -0.1721 0.2259 0.7568
1311875814.7418 0.9475 2.5346 1.6436 -0.5885 -0.1723 0.2261 0.7569
1311875814.7451 0.9471 2.5340 1.6438 -0.5892 -0.1720 0.2263 0.7563
1311875814.7485 0.9465 2.5337 1.6440 -0.5876 -0.1721 0.2267 0.7575
1311875814.7517 0.9462 2.5330 1.6441 -0.5887 -0.1721 0.2267 0.7565
1311875814.7550 0.9454 2.5328 1.6445 -0.5865 -0.1716 0.2277 0.7581
1311875814.7584 0.9453 2.5323 1.6444 -0.5866 -0.1722 0.2274 0.7580
1311875814.7619 0.9449 2.5318 1.6446 -0.5864 -0.1724 0.2276 0.7581
1311875814.7651 0.9444 2.5314 1.6448 -0.5859 -0.1724 0.2279 0.7583
1311875814.7683 0.9440 2.5309 1.6449 -0.5856 -0.1720 0.2281 0.7586
1311875814.7717 0.9436 2.5304 1.6451 -0.5851 -0.1720 0.2283 0.7589
1311875814.7750 0.9433 2.5299 1.6453 -0.5848 -0.1718 0.2289 0.7590
1311875814.7783 0.9425 2.5295 1.6455 -0.5839 -0.1713 0.2293 0.7597
1311875814.7816 0.9421 2.5290 1.6457 -0.5832 -0.1710 0.2296 0.7602
1311875814.7850 0.9421 2.5286 1.6457 -0.5834 -0.1718 0.2293 0.7600
1311875814.7883 0.9417 2.5282 1.6458 -0.5827 -0.1720 0.2295 0.7604
1311875814.7918 0.9414 2.5278 1.6460 -0.5821 -0.1717 0.2298 0.7608
1311875814.7952 0.9410 2.5274 1.6462 -0.5817 -0.1719 0.2299 0.7611
1311875814.7984 0.9407 2.5269 1.6463 -0.5811 -0.1719 0.2301 0.7615
1311875814.8017 0.9403 2.5265 1.6465 -0.5806 -0.1720 0.2304 0.7617
1311875814.8051 0.9400 2.5260 1.6466 -0.5803 -0.1721 0.2305 0.7619
1311875814.8083 0.9396 2.5255 1.6467 -0.5799 -0.1721 0.2309 0.7621
1311875814.8117 0.9393 2.5250 1.6468 -0.5797 -0.1720 0.2308 0.7623
1311875814.8150 0.9390 2.5246 1.6469 -0.5793 -0.1720 0.2309 0.7626
1311875814.8183 0.9385 2.5241 1.6470 -0.5789 -0.1721 0.2312 0.7628
1311875814.8225 0.9383 2.5236 1.6471 -0.5787 -0.1724 0.2312 0.7628
1311875814.8250 0.9380 2.5233 1.6473 -0.5777 -0.1721 0.2317 0.7635
1311875814.8284 0.9377 2.5230 1.6475 -0.5772 -0.1720 0.2316 0.7640
1311875814.8317 0.9373 2.5226 1.6478 -0.5763 -0.1723 0.2317 0.7646
1311875814.8350 0.9369 2.5221 1.6478 -0.5760 -0.1729 0.2317 0.7646
1311875814.8384 0.9366 2.5218 1.6478 -0.5759 -0.1732 0.2321 0.7645
1311875814.8417 0.9363 2.5214 1.6479 -0.5755 -0.1734 0.2322 0.7647
1311875814.8450 0.9360 2.5211 1.6480 -0.5749 -0.1732 0.2322 0.7652
1311875814.8483 0.9357 2.5207 1.6481 -0.5747 -0.1733 0.2324 0.7653
1311875814.8517 0.9355 2.5205 1.6484 -0.5735 -0.1729 0.2327 0.7662
1311875814.8550 0.9350 2.5200 1.6483 -0.5737 -0.1735 0.2329 0.7658
1311875814.8584 0.9347 2.5197 1.6483 -0.5733 -0.1736 0.2332 0.7660
1311875814.8617 0.9345 2.5193 1.6483 -0.5728 -0.1735 0.2333 0.7664
1311875814.8651 0.9342 2.5191 1.6485 -0.5721 -0.1738 0.2334 0.7668
1311875814.8684 0.9340 2.5187 1.6486 -0.5719 -0.1737 0.2335 0.7670
1311875814.8717 0.9336 2.5184 1.6487 -0.5713 -0.1736 0.2338 0.7674
1311875814.8750 0.9333 2.5181 1.6488 -0.5709 -0.1736 0.2340 0.7676
1311875814.8783 0.9330 2.5177 1.6489 -0.5705 -0.1737 0.2342 0.7678
1311875814.8817 0.9330 2.5168 1.6484 -0.5725 -0.1729 0.2332 0.7668
1311875814.8851 0.9324 2.5173 1.6490 -0.5695 -0.1735 0.2346 0.7685
1311875814.8884 0.9321 2.5169 1.6491 -0.5693 -0.1738 0.2349 0.7684
1311875814.8918 0.9318 2.5166 1.6492 -0.5690 -0.1737 0.2352 0.7686
1311875814.8951 0.9322 2.5159 1.6492 -0.5706 -0.1739 0.2332 0.7679
1311875814.8984 0.9312 2.5161 1.6493 -0.5684 -0.1738 0.2360 0.7688
1311875814.9018 0.9317 2.5153 1.6492 -0.5703 -0.1738 0.2339 0.7680
1311875814.9051 0.9306 2.5157 1.6494 -0.5677 -0.1739 0.2369 0.7690
1311875814.9084 0.9312 2.5147 1.6493 -0.5701 -0.1738 0.2345 0.7680
1311875814.9117 0.9310 2.5145 1.6493 -0.5700 -0.1740 0.2348 0.7679
1311875814.9150 0.9298 2.5150 1.6496 -0.5669 -0.1744 0.2382 0.7691
1311875814.9183 0.9305 2.5139 1.6494 -0.5698 -0.1741 0.2354 0.7678
1311875814.9216 0.9292 2.5145 1.6497 -0.5664 -0.1746 0.2391 0.7691
1311875814.9250 0.9290 2.5143 1.6497 -0.5661 -0.1749 0.2397 0.7691
1311875814.9283 0.9286 2.5141 1.6498 -0.5654 -0.1746 0.2403 0.7695
1311875814.9325 0.9286 2.5135 1.6496 -0.5666 -0.1744 0.2402 0.7686
1311875814.9350 0.9284 2.5133 1.6495 -0.5665 -0.1742 0.2406 0.7687
1311875814.9383 0.9282 2.5131 1.6497 -0.5663 -0.1744 0.2409 0.7686
1311875814.9416 0.9276 2.5133 1.6501 -0.5642 -0.1751 0.2424 0.7696
1311875814.9449 0.9274 2.5131 1.6500 -0.5642 -0.1750 0.2431 0.7694
1311875814.9484 0.9272 2.5128 1.6500 -0.5641 -0.1749 0.2435 0.7694
1311875814.9517 0.9270 2.5127 1.6501 -0.5636 -0.1751 0.2440 0.7695
1311875814.9550 0.9265 2.5125 1.6501 -0.5633 -0.1753 0.2449 0.7694
1311875814.9584 0.9264 2.5123 1.6502 -0.5630 -0.1752 0.2455 0.7695
1311875814.9617 0.9261 2.5121 1.6502 -0.5630 -0.1754 0.2459 0.7693
1311875814.9651 0.9256 2.5122 1.6505 -0.5613 -0.1758 0.2475 0.7700
1311875814.9684 0.9256 2.5119 1.6504 -0.5621 -0.1754 0.2472 0.7696
1311875814.9718 0.9252 2.5118 1.6505 -0.5614 -0.1757 0.2482 0.7697
1311875814.9749 0.9252 2.5115 1.6504 -0.5619 -0.1757 0.2482 0.7693
1311875814.9784 0.9249 2.5114 1.6504 -0.5616 -0.1759 0.2490 0.7692
1311875814.9818 0.9244 2.5112 1.6506 -0.5608 -0.1761 0.2499 0.7695
1311875814.9850 0.9244 2.5110 1.6505 -0.5612 -0.1760 0.2502 0.7691
1311875814.9884 0.9227 2.5122 1.6516 -0.5552 -0.1778 0.2546 0.7716
1311875814.9918 0.9226 2.5120 1.6516 -0.5551 -0.1780 0.2551 0.7714
1311875814.9962 0.9236 2.5107 1.6509 -0.5601 -0.1770 0.2520 0.7690
1311875814.9985 0.9235 2.5106 1.6509 -0.5599 -0.1769 0.2527 0.7690
1311875815.0018 0.9232 2.5104 1.6509 -0.5598 -0.1769 0.2534 0.7688
1311875815.0051 0.9230 2.5103 1.6509 -0.5597 -0.1770 0.2540 0.7687
1311875815.0084 0.9223 2.5108 1.6515 -0.5566 -0.1778 0.2559 0.7701
1311875815.0117 0.9225 2.5101 1.6509 -0.5592 -0.1770 0.2555 0.7685
1311875815.0150 0.9223 2.5099 1.6510 -0.5592 -0.1774 0.2562 0.7682
1311875815.0183 0.9219 2.5103 1.6516 -0.5569 -0.1787 0.2577 0.7691
1311875815.0217 0.9219 2.5096 1.6510 -0.5588 -0.1778 0.2580 0.7678
1311875815.0250 0.9218 2.5093 1.6508 -0.5596 -0.1778 0.2587 0.7671
1311875815.0284 0.9214 2.5097 1.6516 -0.5571 -0.1791 0.2596 0.7682
1311875815.0317 0.9212 2.5092 1.6511 -0.5584 -0.1785 0.2606 0.7671
1311875815.0350 0.9210 2.5091 1.6510 -0.5586 -0.1783 0.2616 0.7666
1311875815.0384 0.9209 2.5088 1.6510 -0.5588 -0.1785 0.2622 0.7662
1311875815.0417 0.9206 2.5087 1.6510 -0.5587 -0.1788 0.2631 0.7659
1311875815.0451 0.9204 2.5086 1.6511 -0.5582 -0.1790 0.2643 0.7659
1311875815.0483 0.9201 2.5086 1.6512 -0.5579 -0.1793 0.2652 0.7657
1311875815.0517 0.9199 2.5086 1.6513 -0.5571 -0.1797 0.2662 0.7658
1311875815.0550 0.9197 2.5085 1.6514 -0.5569 -0.1802 0.2671 0.7655
1311875815.0584 0.9195 2.5084 1.6515 -0.5564 -0.1805 0.2680 0.7655
1311875815.0617 0.9193 2.5083 1.6515 -0.5560 -0.1809 0.2690 0.7653
1311875815.0650 0.9191 2.5082 1.6516 -0.5557 -0.1811 0.2700 0.7652
1311875815.0684 0.9189 2.5081 1.6517 -0.5551 -0.1812 0.2711 0.7652
1311875815.0717 0.9187 2.5079 1.6517 -0.5551 -0.1815 0.2719 0.7648
1311875815.0750 0.9185 2.5078 1.6517 -0.5546 -0.1815 0.2730 0.7648
1311875815.0784 0.9183 2.5077 1.6517 -0.5541 -0.1816 0.2740 0.7648
1311875815.0817 0.9182 2.5076 1.6518 -0.5538 -0.1816 0.2750 0.7647
1311875815.0851 0.9178 2.5073 1.6517 -0.5536 -0.1825 0.2758 0.7643
1311875815.0884 0.9178 2.5072 1.6518 -0.5533 -0.1823 0.2767 0.7642
1311875815.0917 0.9176 2.5070 1.6518 -0.5532 -0.1825 0.2777 0.7639
1311875815.0951 0.9175 2.5069 1.6518 -0.5528 -0.1827 0.2785 0.7638
1311875815.0984 0.9173 2.5068 1.6518 -0.5527 -0.1829 0.2792 0.7636
1311875815.1018 0.9172 2.5066 1.6518 -0.5524 -0.1830 0.2801 0.7635
1311875815.1051 0.9170 2.5065 1.6519 -0.5521 -0.1833 0.2809 0.7633
1311875815.1084 0.9169 2.5063 1.6519 -0.5519 -0.1835 0.2819 0.7631
1311875815.1117 0.9167 2.5062 1.6519 -0.5516 -0.1839 0.2827 0.7629
1311875815.1150 0.9165 2.5061 1.6520 -0.5514 -0.1841 0.2835 0.7627
1311875815.1184 0.9164 2.5060 1.6520 -0.5512 -0.1844 0.2843 0.7625
1311875815.1217 0.9163 2.5059 1.6520 -0.5510 -0.1847 0.2850 0.7623
1311875815.1251 0.9161 2.5058 1.6521 -0.5508 -0.1850 0.2857 0.7621
1311875815.1284 0.9160 2.5056 1.6520 -0.5512 -0.1854 0.2863 0.7615
1311875815.1317 0.9159 2.5055 1.6521 -0.5508 -0.1856 0.2870 0.7614
1311875815.1349 0.9158 2.5054 1.6521 -0.5509 -0.1859 0.2877 0.7610
1311875815.1384 0.9157 2.5053 1.6521 -0.5507 -0.1863 0.2885 0.7608
1311875815.1417 0.9156 2.5051 1.6520 -0.5511 -0.1866 0.2890 0.7602
1311875815.1450 0.9152 2.5049 1.6520 -0.5514 -0.1876 0.2895 0.7595
1311875815.1484 0.9151 2.5049 1.6519 -0.5514 -0.1876 0.2905 0.7592
1311875815.1517 0.9150 2.5047 1.6519 -0.5515 -0.1879 0.2911 0.7588
1311875815.1550 0.9149 2.5047 1.6519 -0.5515 -0.1882 0.2917 0.7586
1311875815.1584 0.9148 2.5046 1.6520 -0.5513 -0.1886 0.2920 0.7584
1311875815.1618 0.9147 2.5045 1.6519 -0.5517 -0.1888 0.2927 0.7578
1311875815.1651 0.9146 2.5043 1.6521 -0.5515 -0.1890 0.2930 0.7578
1311875815.1684 0.9145 2.5043 1.6519 -0.5520 -0.1892 0.2936 0.7572
1311875815.1718 0.9144 2.5042 1.6519 -0.5517 -0.1894 0.2942 0.7571
1311875815.1750 0.9144 2.5040 1.6518 -0.5522 -0.1898 0.2945 0.7565
1311875815.1784 0.9143 2.5040 1.6518 -0.5521 -0.1898 0.2950 0.7564
1311875815.1817 0.9142 2.5038 1.6518 -0.5525 -0.1902 0.2951 0.7560
1311875815.1850 0.9141 2.5037 1.6517 -0.5528 -0.1907 0.2954 0.7555
1311875815.1883 0.9140 2.5036 1.6518 -0.5527 -0.1905 0.2959 0.7554
1311875815.1917 0.9140 2.5035 1.6517 -0.5534 -0.1911 0.2959 0.7548
1311875815.1951 0.9139 2.5033 1.6517 -0.5539 -0.1913 0.2960 0.7543
1311875815.1984 0.9138 2.5032 1.6516 -0.5541 -0.1914 0.2961 0.7541
1311875815.2017 0.9138 2.5030 1.6516 -0.5546 -0.1917 0.2962 0.7536
1311875815.2051 0.9138 2.5029 1.6516 -0.5545 -0.1915 0.2963 0.7537
1311875815.2083 0.9137 2.5027 1.6516 -0.5548 -0.1918 0.2965 0.7533
1311875815.2117 0.9137 2.5026 1.6515 -0.5556 -0.1922 0.2964 0.7527
1311875815.2150 0.9136 2.5024 1.6515 -0.5556 -0.1922 0.2964 0.7527
1311875815.2182 0.9138 2.5024 1.6514 -0.5560 -0.1928 0.2960 0.7524
1311875815.2217 0.9137 2.5021 1.6513 -0.5571 -0.1939 0.2957 0.7514
1311875815.2251 0.9136 2.5020 1.6515 -0.5565 -0.1925 0.2963 0.7520
1311875815.2283 0.9135 2.5018 1.6514 -0.5574 -0.1935 0.2960 0.7512
1311875815.2317 0.9136 2.5017 1.6514 -0.5572 -0.1929 0.2960 0.7515
1311875815.2350 0.9136 2.5016 1.6515 -0.5573 -0.1931 0.2960 0.7513
1311875815.2384 0.9136 2.5015 1.6514 -0.5578 -0.1933 0.2958 0.7510
1311875815.2417 0.9136 2.5014 1.6513 -0.5584 -0.1938 0.2957 0.7505
1311875815.2451 0.9137 2.5012 1.6515 -0.5583 -0.1937 0.2958 0.7505
1311875815.2483 0.9137 2.5011 1.6515 -0.5585 -0.1937 0.2958 0.7504
1311875815.2517 0.9137 2.5010 1.6514 -0.5589 -0.1941 0.2953 0.7502
1311875815.2550 0.9136 2.5008 1.6513 -0.5593 -0.1946 0.2953 0.7498
1311875815.2584 0.9136 2.5006 1.6512 -0.5600 -0.1951 0.2952 0.7491
1311875815.2617 0.9136 2.5005 1.6512 -0.5600 -0.1951 0.2951 0.7492
1311875815.2652 0.9136 2.5003 1.6513 -0.5602 -0.1953 0.2954 0.7488
1311875815.2684 0.9136 2.5004 1.6513 -0.5604 -0.1948 0.2956 0.7488
1311875815.2717 0.9136 2.5002 1.6512 -0.5610 -0.1960 0.2948 0.7484
1311875815.2750 0.9136 2.5001 1.6511 -0.5614 -0.1963 0.2947 0.7480
1311875815.2783 0.9136 2.4999 1.6511 -0.5619 -0.1968 0.2947 0.7475
1311875815.2817 0.9136 2.4997 1.6510 -0.5626 -0.1976 0.2946 0.7468
1311875815.2850 0.9136 2.4997 1.6512 -0.5620 -0.1963 0.2954 0.7472
1311875815.2883 0.9137 2.4994 1.6509 -0.5634 -0.1983 0.2946 0.7460
1311875815.2916 0.9137 2.4993 1.6509 -0.5636 -0.1987 0.2946 0.7457
1311875815.2950 0.9138 2.4990 1.6510 -0.5641 -0.1991 0.2951 0.7451
1311875815.2983 0.9138 2.4990 1.6509 -0.5642 -0.1993 0.2948 0.7450
1311875815.3017 0.9139 2.4987 1.6509 -0.5645 -0.1997 0.2955 0.7444
1311875815.3051 0.9139 2.4986 1.6508 -0.5649 -0.2004 0.2950 0.7441
1311875815.3083 0.9139 2.4984 1.6508 -0.5651 -0.2006 0.2951 0.7439
1311875815.3117 0.9140 2.4981 1.6509 -0.5655 -0.2011 0.2956 0.7433
1311875815.3150 0.9140 2.4981 1.6508 -0.5654 -0.2013 0.2953 0.7434
1311875815.3184 0.9141 2.4978 1.6508 -0.5658 -0.2016 0.2957 0.7428
1311875815.3217 0.9142 2.4978 1.6507 -0.5659 -0.2020 0.2955 0.7427
1311875815.3250 0.9143 2.4976 1.6507 -0.5660 -0.2022 0.2955 0.7426
1311875815.3284 0.9143 2.4974 1.6507 -0.5662 -0.2027 0.2957 0.7422
1311875815.3318 0.9145 2.4973 1.6506 -0.5662 -0.2032 0.2958 0.7421
1311875815.3350 0.9146 2.4971 1.6506 -0.5664 -0.2037 0.2959 0.7417
1311875815.3384 0.9147 2.4969 1.6506 -0.5665 -0.2038 0.2961 0.7415
1311875815.3417 0.9147 2.4966 1.6506 -0.5668 -0.2048 0.2959 0.7412
1311875815.3450 0.9148 2.4965 1.6506 -0.5667 -0.2044 0.2966 0.7410
1311875815.3483 0.9149 2.4963 1.6506 -0.5668 -0.2046 0.2968 0.7408
1311875815.3517 0.9150 2.4961 1.6507 -0.5670 -0.2056 0.2967 0.7405
1311875815.3550 0.9152 2.4960 1.6505 -0.5670 -0.2053 0.2968 0.7404
1311875815.3583 0.9153 2.4958 1.6505 -0.5671 -0.2057 0.2973 0.7401
1311875815.3618 0.9154 2.4957 1.6505 -0.5672 -0.2060 0.2972 0.7400
1311875815.3650 0.9155 2.4955 1.6504 -0.5675 -0.2063 0.2972 0.7396
1311875815.3684 0.9156 2.4954 1.6505 -0.5674 -0.2068 0.2971 0.7396
1311875815.3717 0.9157 2.4952 1.6505 -0.5676 -0.2071 0.2972 0.7393
1311875815.3750 0.9162 2.4950 1.6503 -0.5682 -0.2080 0.2972 0.7386
1311875815.3783 0.9160 2.4949 1.6503 -0.5681 -0.2075 0.2978 0.7386
1311875815.3817 0.9162 2.4947 1.6502 -0.5683 -0.2077 0.2980 0.7383
1311875815.3850 0.9163 2.4946 1.6502 -0.5684 -0.2079 0.2981 0.7381
1311875815.3906 0.9165 2.4944 1.6501 -0.5686 -0.2083 0.2984 0.7377
1311875815.3918 0.9165 2.4945 1.6502 -0.5680 -0.2074 0.2987 0.7384
1311875815.3971 0.9167 2.4942 1.6501 -0.5684 -0.2081 0.2985 0.7379
1311875815.3983 0.9169 2.4939 1.6500 -0.5692 -0.2089 0.2989 0.7369
1311875815.4017 0.9170 2.4938 1.6499 -0.5693 -0.2089 0.2988 0.7369
1311875815.4051 0.9173 2.4936 1.6499 -0.5692 -0.2089 0.2994 0.7367
1311875815.4084 0.9175 2.4934 1.6498 -0.5695 -0.2093 0.2996 0.7363
1311875815.4117 0.9175 2.4934 1.6497 -0.5694 -0.2091 0.2995 0.7365
1311875815.4150 0.9178 2.4931 1.6497 -0.5698 -0.2097 0.3001 0.7357
1311875815.4184 0.9180 2.4929 1.6496 -0.5702 -0.2100 0.3003 0.7353
1311875815.4217 0.9182 2.4927 1.6495 -0.5703 -0.2102 0.3006 0.7350
1311875815.4251 0.9184 2.4926 1.6494 -0.5706 -0.2106 0.3008 0.7346
1311875815.4284 0.9182 2.4924 1.6493 -0.5703 -0.2117 0.3013 0.7343
1311875815.4316 0.9188 2.4922 1.6492 -0.5710 -0.2112 0.3012 0.7339
1311875815.4350 0.9190 2.4920 1.6491 -0.5713 -0.2116 0.3013 0.7335
1311875815.4383 0.9193 2.4920 1.6489 -0.5714 -0.2120 0.3009 0.7334
1311875815.4416 0.9194 2.4917 1.6489 -0.5720 -0.2124 0.3015 0.7327
1311875815.4449 0.9196 2.4915 1.6488 -0.5725 -0.2127 0.3014 0.7323
1311875815.4483 0.9199 2.4914 1.6488 -0.5722 -0.2124 0.3014 0.7325
1311875815.4516 0.9201 2.4912 1.6486 -0.5732 -0.2131 0.3011 0.7317
1311875815.4550 0.9203 2.4910 1.6485 -0.5735 -0.2134 0.3010 0.7314
1311875815.4583 0.9187 2.4907 1.6491 -0.5703 -0.2137 0.3045 0.7324
