# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029741.8500 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029741.8600 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.8699 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029741.8799 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.8899 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.8999 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.9099 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.9199 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029741.9299 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029741.9399 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029741.9526 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029741.9599 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.9700 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.9799 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029741.9899 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029742.0000 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0101 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0199 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0299 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0399 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0500 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0599 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0699 -0.0238 0.0622 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029742.0799 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0899 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.0999 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.1099 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.1199 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.1299 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.1399 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.1499 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029742.1599 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.1699 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.1799 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.1899 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.1999 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.2099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029742.2199 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.2300 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1797
1305029742.2400 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029742.2500 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.2600 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.2699 -0.0238 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029742.2803 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.2899 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.2999 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.3099 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.3202 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.3299 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.3399 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.3500 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029742.3599 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029742.3699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.3799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.3899 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.3999 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.4099 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.4201 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.4299 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.4399 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.4504 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.4599 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.4699 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.4799 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029742.4900 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.4999 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7404 -0.1797
1305029742.5101 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.5202 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029742.5300 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029742.5399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.5500 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.5600 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.5700 -0.0238 0.0623 0.8701 0.1390 -0.6325 0.7405 -0.1797
1305029742.5800 -0.0237 0.0622 0.8702 0.1390 -0.6326 0.7404 -0.1797
1305029742.5899 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.5999 -0.0238 0.0623 0.8702 0.1390 -0.6326 0.7404 -0.1797
1305029742.6099 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.6199 -0.0237 0.0622 0.8702 0.1390 -0.6326 0.7404 -0.1797
1305029742.6300 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7404 -0.1797
1305029742.6399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.6500 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.6599 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.6699 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.6799 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.6899 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.6999 -0.0237 0.0623 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029742.7100 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029742.7199 -0.0236 0.0623 0.8702 0.1392 -0.6326 0.7404 -0.1797
1305029742.7301 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.7399 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029742.7499 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029742.7599 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029742.7699 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.7799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.7899 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.7999 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.8099 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.8199 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.8299 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.8399 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.8516 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029742.8599 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029742.8699 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029742.8799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029742.8899 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.8999 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.9099 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029742.9199 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.9299 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.9399 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.9500 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.9599 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.9700 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029742.9799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029742.9899 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029742.9999 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.0099 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029743.0199 -0.0236 0.0623 0.8702 0.1392 -0.6326 0.7404 -0.1797
1305029743.0299 -0.0237 0.0623 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.0399 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.0499 -0.0237 0.0623 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029743.0599 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.0699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.0799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.0899 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.0999 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029743.1099 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029743.1199 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.1300 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.1399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.1499 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.1599 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029743.1699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.1799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.1899 -0.0236 0.0623 0.8701 0.1393 -0.6326 0.7403 -0.1797
1305029743.2000 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.2099 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.2199 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.2299 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.2399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.2499 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.2599 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.2699 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029743.2799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.2899 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.2999 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.3099 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.3199 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.3299 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.3399 -0.0238 0.0622 0.8702 0.1392 -0.6326 0.7404 -0.1795
1305029743.3499 -0.0238 0.0622 0.8702 0.1392 -0.6327 0.7404 -0.1795
1305029743.3599 -0.0238 0.0622 0.8703 0.1392 -0.6327 0.7404 -0.1794
1305029743.3699 -0.0238 0.0622 0.8703 0.1393 -0.6327 0.7404 -0.1794
1305029743.3799 -0.0238 0.0623 0.8703 0.1393 -0.6327 0.7403 -0.1793
1305029743.3899 -0.0239 0.0623 0.8703 0.1393 -0.6327 0.7403 -0.1793
1305029743.3999 -0.0239 0.0623 0.8703 0.1393 -0.6327 0.7403 -0.1793
1305029743.4099 -0.0239 0.0623 0.8703 0.1393 -0.6328 0.7403 -0.1792
1305029743.4201 -0.0239 0.0623 0.8703 0.1393 -0.6328 0.7403 -0.1792
1305029743.4299 -0.0239 0.0623 0.8703 0.1394 -0.6328 0.7403 -0.1792
1305029743.4399 -0.0239 0.0623 0.8703 0.1393 -0.6328 0.7403 -0.1792
1305029743.4499 -0.0239 0.0623 0.8703 0.1394 -0.6328 0.7403 -0.1792
1305029743.4599 -0.0239 0.0623 0.8703 0.1393 -0.6327 0.7404 -0.1793
1305029743.4699 -0.0239 0.0623 0.8703 0.1393 -0.6328 0.7403 -0.1793
1305029743.4799 -0.0238 0.0623 0.8703 0.1393 -0.6327 0.7403 -0.1793
1305029743.4899 -0.0238 0.0622 0.8703 0.1393 -0.6327 0.7404 -0.1793
1305029743.5000 -0.0238 0.0622 0.8703 0.1393 -0.6327 0.7404 -0.1793
1305029743.5099 -0.0238 0.0623 0.8703 0.1393 -0.6327 0.7403 -0.1794
1305029743.5199 -0.0238 0.0622 0.8703 0.1392 -0.6326 0.7404 -0.1795
1305029743.5299 -0.0238 0.0622 0.8702 0.1392 -0.6326 0.7404 -0.1795
1305029743.5399 -0.0238 0.0622 0.8702 0.1392 -0.6326 0.7404 -0.1795
1305029743.5499 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1796
1305029743.5599 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.5699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.5799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.5899 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.5999 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.6099 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.6200 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.6299 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.6399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.6499 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.6599 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.6699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.6799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.6899 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.6999 -0.0236 0.0623 0.8702 0.1392 -0.6325 0.7404 -0.1797
1305029743.7099 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.7199 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.7300 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.7399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.7499 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029743.7599 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.7699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.7799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.7899 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.7999 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8099 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8199 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8299 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8499 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8599 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8802 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8899 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.8999 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.9099 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.9199 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029743.9299 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.9399 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.9499 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1797
1305029743.9599 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.9699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029743.9799 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029743.9899 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029743.9999 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.0099 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.0199 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.0299 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.0398 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.0499 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029744.0599 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.0699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.0799 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.0899 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029744.0999 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.1099 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.1199 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029744.1299 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029744.1399 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.1499 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.1601 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.1700 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7404 -0.1797
1305029744.1798 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029744.1899 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029744.1999 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029744.2099 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029744.2199 -0.0237 0.0622 0.8702 0.1391 -0.6326 0.7404 -0.1797
1305029744.2299 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.2399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.2499 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.2599 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.2699 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.2799 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.2899 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.2999 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029744.3098 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029744.3199 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.3299 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.3399 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.3502 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.3599 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.3699 -0.0237 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029744.3799 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.3899 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.4012 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.4099 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.4198 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1796
1305029744.4298 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.4398 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.4499 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.4602 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.4699 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1797
1305029744.4799 -0.0237 0.0623 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.4899 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.4999 -0.0237 0.0623 0.8701 0.1391 -0.6325 0.7405 -0.1797
1305029744.5098 -0.0236 0.0623 0.8702 0.1391 -0.6324 0.7406 -0.1796
1305029744.5198 -0.0236 0.0623 0.8702 0.1393 -0.6325 0.7405 -0.1797
1305029744.5300 -0.0236 0.0624 0.8702 0.1393 -0.6326 0.7404 -0.1797
1305029744.5400 -0.0236 0.0623 0.8701 0.1392 -0.6325 0.7405 -0.1796
1305029744.5504 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.5599 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.5698 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.5799 -0.0237 0.0623 0.8702 0.1391 -0.6324 0.7405 -0.1797
1305029744.5899 -0.0237 0.0623 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.5998 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1797
1305029744.6099 -0.0237 0.0623 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029744.6199 -0.0237 0.0623 0.8702 0.1391 -0.6324 0.7405 -0.1797
1305029744.6299 -0.0237 0.0623 0.8702 0.1391 -0.6325 0.7405 -0.1796
1305029744.6398 -0.0237 0.0622 0.8703 0.1390 -0.6323 0.7407 -0.1797
1305029744.6500 -0.0236 0.0623 0.8702 0.1392 -0.6324 0.7406 -0.1796
1305029744.6599 -0.0237 0.0622 0.8703 0.1390 -0.6323 0.7406 -0.1796
1305029744.6698 -0.0236 0.0623 0.8702 0.1391 -0.6324 0.7406 -0.1797
1305029744.6799 -0.0237 0.0622 0.8703 0.1391 -0.6324 0.7406 -0.1796
1305029744.6899 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1796
1305029744.6998 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029744.7098 -0.0237 0.0622 0.8702 0.1392 -0.6325 0.7405 -0.1797
1305029744.7198 -0.0237 0.0623 0.8702 0.1392 -0.6323 0.7406 -0.1797
1305029744.7299 -0.0237 0.0623 0.8702 0.1392 -0.6322 0.7407 -0.1797
1305029744.7399 -0.0237 0.0622 0.8703 0.1392 -0.6322 0.7407 -0.1797
1305029744.7521 -0.0236 0.0622 0.8703 0.1393 -0.6322 0.7407 -0.1797
1305029744.7599 -0.0236 0.0622 0.8703 0.1393 -0.6322 0.7407 -0.1797
1305029744.7699 -0.0236 0.0621 0.8704 0.1393 -0.6321 0.7408 -0.1797
1305029744.7799 -0.0236 0.0621 0.8704 0.1393 -0.6320 0.7409 -0.1797
1305029744.7898 -0.0236 0.0622 0.8703 0.1394 -0.6322 0.7407 -0.1797
1305029744.7999 -0.0236 0.0622 0.8704 0.1393 -0.6321 0.7408 -0.1797
1305029744.8098 -0.0236 0.0621 0.8704 0.1393 -0.6321 0.7408 -0.1797
1305029744.8198 -0.0236 0.0622 0.8704 0.1394 -0.6320 0.7408 -0.1797
1305029744.8299 -0.0236 0.0622 0.8704 0.1395 -0.6321 0.7408 -0.1797
1305029744.8398 -0.0236 0.0621 0.8704 0.1395 -0.6320 0.7408 -0.1797
1305029744.8499 -0.0236 0.0621 0.8704 0.1395 -0.6320 0.7408 -0.1797
1305029744.8599 -0.0236 0.0621 0.8704 0.1395 -0.6320 0.7408 -0.1797
1305029744.8699 -0.0236 0.0621 0.8704 0.1395 -0.6319 0.7409 -0.1797
