# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866911.1240 -0.9316 -2.7667 1.2880 -0.5391 0.5602 -0.4274 0.4614
1311866911.1274 -0.9302 -2.7668 1.2879 -0.5389 0.5608 -0.4276 0.4608
1311866911.1307 -0.9277 -2.7666 1.2879 -0.5386 0.5590 -0.4282 0.4626
1311866911.1340 -0.9265 -2.7665 1.2877 -0.5392 0.5601 -0.4275 0.4612
1311866911.1375 -0.9247 -2.7664 1.2877 -0.5384 0.5588 -0.4283 0.4631
1311866911.1407 -0.9231 -2.7663 1.2874 -0.5386 0.5589 -0.4285 0.4625
1311866911.1440 -0.9217 -2.7664 1.2873 -0.5386 0.5592 -0.4287 0.4619
1311866911.1507 -0.9192 -2.7660 1.2865 -0.5403 0.5626 -0.4265 0.4579
1311866911.1540 -0.9175 -2.7659 1.2866 -0.5386 0.5595 -0.4285 0.4619
1311866911.1574 -0.9161 -2.7662 1.2867 -0.5389 0.5591 -0.4291 0.4614
1311866911.1607 -0.9150 -2.7662 1.2868 -0.5397 0.5609 -0.4278 0.4594
1311866911.1640 -0.9150 -2.7667 1.2862 -0.5415 0.5657 -0.4271 0.4520
1311866911.1674 -0.9115 -2.7659 1.2866 -0.5386 0.5606 -0.4289 0.4600
1311866911.1707 -0.9098 -2.7660 1.2866 -0.5386 0.5601 -0.4293 0.4604
1311866911.1740 -0.9085 -2.7660 1.2865 -0.5386 0.5602 -0.4293 0.4601
1311866911.1774 -0.9063 -2.7660 1.2869 -0.5381 0.5589 -0.4311 0.4608
1311866911.1907 -0.9019 -2.7655 1.2861 -0.5374 0.5625 -0.4294 0.4587
1311866911.1940 -0.9006 -2.7657 1.2861 -0.5379 0.5622 -0.4297 0.4582
1311866911.1974 -0.8993 -2.7657 1.2860 -0.5374 0.5629 -0.4301 0.4576
1311866911.2007 -0.8979 -2.7657 1.2860 -0.5369 0.5629 -0.4304 0.4579
1311866911.2041 -0.8964 -2.7656 1.2859 -0.5367 0.5625 -0.4306 0.4583
1311866911.2074 -0.8950 -2.7656 1.2858 -0.5370 0.5620 -0.4308 0.4585
1311866911.2107 -0.8937 -2.7655 1.2857 -0.5378 0.5624 -0.4301 0.4577
1311866911.2141 -0.8922 -2.7655 1.2855 -0.5376 0.5628 -0.4302 0.4573
1311866911.2174 -0.8908 -2.7653 1.2856 -0.5368 0.5634 -0.4305 0.4573
1311866911.2274 -0.8872 -2.7648 1.2853 -0.5389 0.5642 -0.4281 0.4561
1311866911.2307 -0.8858 -2.7650 1.2851 -0.5372 0.5638 -0.4297 0.4571
1311866911.2341 -0.8843 -2.7650 1.2850 -0.5365 0.5637 -0.4306 0.4572
1311866911.2374 -0.8830 -2.7650 1.2850 -0.5361 0.5639 -0.4309 0.4571
1311866911.2407 -0.8818 -2.7649 1.2850 -0.5356 0.5638 -0.4311 0.4576
1311866911.2441 -0.8805 -2.7649 1.2850 -0.5361 0.5634 -0.4308 0.4578
1311866911.2474 -0.8790 -2.7647 1.2849 -0.5367 0.5629 -0.4304 0.4581
1311866911.2508 -0.8776 -2.7645 1.2849 -0.5380 0.5629 -0.4297 0.4573
1311866911.2540 -0.8763 -2.7644 1.2848 -0.5377 0.5630 -0.4300 0.4571
1311866911.2574 -0.8751 -2.7643 1.2846 -0.5371 0.5635 -0.4301 0.4572
1311866911.2707 -0.8704 -2.7644 1.2842 -0.5366 0.5645 -0.4302 0.4566
1311866911.2741 -0.8690 -2.7643 1.2841 -0.5361 0.5643 -0.4304 0.4570
1311866911.2774 -0.8679 -2.7643 1.2841 -0.5357 0.5645 -0.4306 0.4571
1311866911.2807 -0.8668 -2.7642 1.2841 -0.5357 0.5643 -0.4306 0.4574
1311866911.2841 -0.8656 -2.7641 1.2839 -0.5362 0.5639 -0.4303 0.4575
1311866911.2874 -0.8644 -2.7640 1.2837 -0.5363 0.5642 -0.4299 0.4575
1311866911.2907 -0.8629 -2.7638 1.2837 -0.5359 0.5641 -0.4300 0.4580
1311866911.2941 -0.8616 -2.7634 1.2835 -0.5354 0.5647 -0.4298 0.4580
1311866911.2974 -0.8604 -2.7634 1.2835 -0.5352 0.5645 -0.4300 0.4583
1311866911.3041 -0.8575 -2.7634 1.2835 -0.5359 0.5623 -0.4301 0.4600
1311866911.3075 -0.8566 -2.7633 1.2833 -0.5361 0.5628 -0.4297 0.4596
1311866911.3108 -0.8563 -2.7635 1.2832 -0.5367 0.5649 -0.4292 0.4568
1311866911.3141 -0.8551 -2.7634 1.2831 -0.5364 0.5652 -0.4293 0.4567
1311866911.3174 -0.8539 -2.7634 1.2831 -0.5361 0.5652 -0.4296 0.4567
1311866911.3208 -0.8527 -2.7633 1.2830 -0.5358 0.5649 -0.4300 0.4571
1311866911.3241 -0.8518 -2.7633 1.2831 -0.5363 0.5656 -0.4294 0.4563
1311866911.3274 -0.8498 -2.7630 1.2830 -0.5362 0.5637 -0.4292 0.4587
1311866911.3307 -0.8488 -2.7629 1.2829 -0.5365 0.5640 -0.4290 0.4582
1311866911.3341 -0.8481 -2.7630 1.2832 -0.5348 0.5622 -0.4310 0.4606
1311866911.3374 -0.8472 -2.7629 1.2830 -0.5368 0.5652 -0.4289 0.4566
1311866911.3408 -0.8461 -2.7628 1.2830 -0.5369 0.5651 -0.4288 0.4566
1311866911.3574 -0.8407 -2.7627 1.2826 -0.5381 0.5652 -0.4287 0.4552
1311866911.3607 -0.8394 -2.7626 1.2829 -0.5381 0.5653 -0.4291 0.4548
1311866911.3641 -0.8400 -2.7626 1.2825 -0.5444 0.5647 -0.4249 0.4519
1311866911.3674 -0.8387 -2.7625 1.2826 -0.5435 0.5644 -0.4255 0.4527
1311866911.3708 -0.8364 -2.7626 1.2826 -0.5387 0.5642 -0.4296 0.4549
1311866911.3740 -0.8347 -2.7623 1.2825 -0.5376 0.5625 -0.4300 0.4579
1311866911.3774 -0.8340 -2.7624 1.2825 -0.5381 0.5631 -0.4300 0.4566
1311866911.3807 -0.8326 -2.7624 1.2824 -0.5379 0.5629 -0.4306 0.4565
1311866911.3841 -0.8324 -2.7624 1.2820 -0.5402 0.5623 -0.4293 0.4558
1311866911.3874 -0.8304 -2.7624 1.2825 -0.5375 0.5622 -0.4314 0.4570
1311866911.3907 -0.8294 -2.7624 1.2824 -0.5377 0.5618 -0.4317 0.4570
1311866911.4041 -0.8255 -2.7621 1.2820 -0.5383 0.5628 -0.4313 0.4555
1311866911.4074 -0.8244 -2.7621 1.2819 -0.5381 0.5630 -0.4316 0.4552
1311866911.4107 -0.8234 -2.7620 1.2819 -0.5381 0.5626 -0.4318 0.4555
1311866911.4140 -0.8222 -2.7620 1.2819 -0.5377 0.5622 -0.4322 0.4561
1311866911.4175 -0.8212 -2.7620 1.2819 -0.5380 0.5624 -0.4318 0.4559
1311866911.4207 -0.8185 -2.7622 1.2820 -0.5379 0.5586 -0.4328 0.4597
1311866911.4240 -0.8183 -2.7624 1.2819 -0.5384 0.5608 -0.4323 0.4569
1311866911.4274 -0.8170 -2.7622 1.2818 -0.5384 0.5608 -0.4321 0.4571
1311866911.4307 -0.8158 -2.7622 1.2817 -0.5381 0.5607 -0.4323 0.4573
1311866911.4340 -0.8144 -2.7621 1.2816 -0.5380 0.5600 -0.4325 0.4582
1311866911.4374 -0.8133 -2.7621 1.2813 -0.5384 0.5597 -0.4324 0.4582
1311866911.4407 -0.8120 -2.7621 1.2812 -0.5385 0.5599 -0.4319 0.4582
1311866911.4441 -0.8109 -2.7621 1.2812 -0.5387 0.5602 -0.4316 0.4579
1311866911.4474 -0.8105 -2.7621 1.2810 -0.5393 0.5626 -0.4305 0.4554
1311866911.4508 -0.8093 -2.7621 1.2810 -0.5388 0.5625 -0.4306 0.4558
1311866911.4541 -0.8070 -2.7623 1.2811 -0.5382 0.5597 -0.4320 0.4587
1311866911.4574 -0.8058 -2.7623 1.2810 -0.5381 0.5590 -0.4322 0.4595
1311866911.4608 -0.8047 -2.7623 1.2810 -0.5383 0.5591 -0.4319 0.4595
1311866911.4641 -0.8035 -2.7624 1.2809 -0.5384 0.5588 -0.4317 0.4598
1311866911.4674 -0.8024 -2.7624 1.2807 -0.5386 0.5597 -0.4310 0.4592
1311866911.4708 -0.8017 -2.7624 1.2805 -0.5385 0.5609 -0.4307 0.4581
1311866911.4741 -0.8006 -2.7620 1.2803 -0.5374 0.5613 -0.4307 0.4590
1311866911.4774 -0.7998 -2.7620 1.2801 -0.5377 0.5617 -0.4306 0.4582
1311866911.4808 -0.7990 -2.7621 1.2800 -0.5384 0.5625 -0.4299 0.4571
1311866911.4841 -0.7980 -2.7622 1.2798 -0.5389 0.5630 -0.4294 0.4563
1311866911.4874 -0.7968 -2.7622 1.2797 -0.5393 0.5631 -0.4289 0.4562
1311866911.4941 -0.7930 -2.7627 1.2797 -0.5386 0.5593 -0.4313 0.4595
1311866911.4975 -0.7929 -2.7629 1.2796 -0.5389 0.5614 -0.4309 0.4569
1311866911.5007 -0.7907 -2.7628 1.2796 -0.5385 0.5595 -0.4313 0.4593
1311866911.5041 -0.7905 -2.7629 1.2795 -0.5409 0.5622 -0.4293 0.4551
1311866911.5075 -0.7892 -2.7629 1.2793 -0.5390 0.5619 -0.4304 0.4566
1311866911.5113 -0.7877 -2.7629 1.2792 -0.5390 0.5614 -0.4305 0.4572
1311866911.5140 -0.7863 -2.7625 1.2789 -0.5378 0.5612 -0.4308 0.4585
1311866911.5174 -0.7852 -2.7630 1.2789 -0.5379 0.5605 -0.4323 0.4579
1311866911.5208 -0.7836 -2.7630 1.2788 -0.5381 0.5594 -0.4322 0.4590
1311866911.5274 -0.7823 -2.7628 1.2783 -0.5389 0.5631 -0.4301 0.4556
1311866911.5307 -0.7809 -2.7628 1.2782 -0.5393 0.5627 -0.4299 0.4557
1311866911.5341 -0.7795 -2.7628 1.2780 -0.5388 0.5623 -0.4303 0.4565
1311866911.5375 -0.7782 -2.7632 1.2781 -0.5387 0.5612 -0.4315 0.4568
1311866911.5408 -0.7771 -2.7633 1.2780 -0.5385 0.5613 -0.4320 0.4564
1311866911.5441 -0.7759 -2.7633 1.2779 -0.5401 0.5615 -0.4314 0.4548
1311866911.5474 -0.7743 -2.7633 1.2778 -0.5404 0.5617 -0.4312 0.4545
1311866911.5507 -0.7731 -2.7631 1.2774 -0.5382 0.5622 -0.4319 0.4557
1311866911.5541 -0.7717 -2.7631 1.2773 -0.5378 0.5618 -0.4323 0.4564
1311866911.5574 -0.7702 -2.7632 1.2772 -0.5376 0.5608 -0.4327 0.4574
1311866911.5608 -0.7692 -2.7632 1.2769 -0.5378 0.5608 -0.4327 0.4572
1311866911.5674 -0.7670 -2.7637 1.2767 -0.5391 0.5619 -0.4323 0.4547
1311866911.5707 -0.7663 -2.7636 1.2760 -0.5439 0.5596 -0.4289 0.4551
1311866911.5741 -0.7659 -2.7638 1.2758 -0.5451 0.5602 -0.4279 0.4538
1311866911.5774 -0.7631 -2.7639 1.2762 -0.5392 0.5613 -0.4323 0.4554
1311866911.5807 -0.7621 -2.7640 1.2761 -0.5396 0.5620 -0.4319 0.4543
1311866911.5841 -0.7603 -2.7637 1.2763 -0.5418 0.5600 -0.4304 0.4557
1311866911.5874 -0.7595 -2.7639 1.2757 -0.5395 0.5627 -0.4320 0.4535
1311866911.5931 -0.7580 -2.7637 1.2755 -0.5392 0.5622 -0.4318 0.4546
1311866911.5941 -0.7567 -2.7638 1.2754 -0.5389 0.5616 -0.4323 0.4553
1311866911.5974 -0.7554 -2.7639 1.2752 -0.5388 0.5614 -0.4325 0.4554
1311866911.6008 -0.7541 -2.7643 1.2752 -0.5389 0.5616 -0.4328 0.4547
1311866911.6041 -0.7528 -2.7644 1.2750 -0.5391 0.5624 -0.4326 0.4538
1311866911.6074 -0.7507 -2.7642 1.2748 -0.5390 0.5609 -0.4325 0.4558
1311866911.6107 -0.7495 -2.7642 1.2747 -0.5393 0.5607 -0.4322 0.4560
1311866911.6141 -0.7495 -2.7645 1.2746 -0.5400 0.5624 -0.4318 0.4534
1311866911.6174 -0.7483 -2.7647 1.2744 -0.5399 0.5625 -0.4322 0.4530
1311866911.6207 -0.7473 -2.7644 1.2741 -0.5391 0.5635 -0.4322 0.4527
1311866911.6241 -0.7460 -2.7645 1.2740 -0.5388 0.5643 -0.4324 0.4519
1311866911.6274 -0.7442 -2.7647 1.2742 -0.5395 0.5634 -0.4326 0.4521
1311866911.6307 -0.7434 -2.7645 1.2737 -0.5387 0.5640 -0.4325 0.4524
1311866911.6341 -0.7419 -2.7649 1.2737 -0.5389 0.5625 -0.4332 0.4533
1311866911.6374 -0.7404 -2.7649 1.2735 -0.5387 0.5618 -0.4334 0.4542
1311866911.6409 -0.7390 -2.7650 1.2733 -0.5384 0.5620 -0.4338 0.4541
1311866911.6441 -0.7379 -2.7648 1.2731 -0.5382 0.5632 -0.4333 0.4532
1311866911.6474 -0.7358 -2.7649 1.2730 -0.5383 0.5616 -0.4336 0.4549
1311866911.6508 -0.7348 -2.7650 1.2728 -0.5388 0.5617 -0.4333 0.4543
1311866911.6541 -0.7337 -2.7650 1.2726 -0.5393 0.5618 -0.4329 0.4541
1311866911.6574 -0.7334 -2.7655 1.2725 -0.5402 0.5641 -0.4323 0.4507
1311866911.6641 -0.7311 -2.7652 1.2721 -0.5394 0.5656 -0.4323 0.4497
1311866911.6674 -0.7298 -2.7653 1.2718 -0.5390 0.5656 -0.4330 0.4495
1311866911.6741 -0.7257 -2.7654 1.2717 -0.5385 0.5611 -0.4343 0.4545
1311866911.6774 -0.7246 -2.7656 1.2716 -0.5387 0.5612 -0.4344 0.4540
1311866911.6808 -0.7234 -2.7656 1.2714 -0.5390 0.5616 -0.4341 0.4534
1311866911.6841 -0.7219 -2.7657 1.2714 -0.5389 0.5611 -0.4347 0.4536
1311866911.6874 -0.7206 -2.7656 1.2713 -0.5393 0.5607 -0.4344 0.4540
1311866911.6908 -0.7193 -2.7657 1.2711 -0.5395 0.5602 -0.4347 0.4541
1311866911.6942 -0.7189 -2.7659 1.2708 -0.5401 0.5619 -0.4343 0.4515
1311866911.6974 -0.7178 -2.7656 1.2705 -0.5394 0.5632 -0.4341 0.4510
1311866911.7008 -0.7165 -2.7656 1.2703 -0.5393 0.5638 -0.4340 0.4505
1311866911.7052 -0.7149 -2.7662 1.2704 -0.5399 0.5629 -0.4346 0.4503
1311866911.7075 -0.7122 -2.7660 1.2706 -0.5403 0.5593 -0.4350 0.4538
1311866911.7107 -0.7110 -2.7660 1.2705 -0.5398 0.5594 -0.4353 0.4541
1311866911.7141 -0.7101 -2.7661 1.2700 -0.5395 0.5602 -0.4352 0.4537
1311866911.7175 -0.7089 -2.7662 1.2700 -0.5394 0.5603 -0.4354 0.4534
1311866911.7207 -0.7082 -2.7665 1.2697 -0.5394 0.5616 -0.4351 0.4521
1311866911.7241 -0.7071 -2.7666 1.2695 -0.5396 0.5619 -0.4349 0.4516
1311866911.7274 -0.7063 -2.7662 1.2692 -0.5395 0.5629 -0.4339 0.4515
1311866911.7307 -0.7050 -2.7663 1.2691 -0.5398 0.5629 -0.4338 0.4513
1311866911.7374 -0.7017 -2.7669 1.2689 -0.5398 0.5615 -0.4346 0.4522
1311866911.7413 -0.7005 -2.7671 1.2688 -0.5399 0.5618 -0.4345 0.4518
1311866911.7442 -0.6992 -2.7672 1.2687 -0.5396 0.5619 -0.4347 0.4519
1311866911.7475 -0.6976 -2.7671 1.2686 -0.5387 0.5617 -0.4351 0.4528
1311866911.7508 -0.6958 -2.7672 1.2688 -0.5387 0.5609 -0.4358 0.4531
1311866911.7541 -0.6942 -2.7671 1.2684 -0.5369 0.5593 -0.4370 0.4561
1311866911.7574 -0.6942 -2.7664 1.2675 -0.5391 0.5660 -0.4325 0.4495
1311866911.7608 -0.6922 -2.7670 1.2677 -0.5395 0.5647 -0.4330 0.4502
1311866911.7640 -0.6895 -2.7673 1.2678 -0.5373 0.5591 -0.4362 0.4566
1311866911.7674 -0.6896 -2.7677 1.2675 -0.5376 0.5633 -0.4349 0.4523
1311866911.7708 -0.6876 -2.7677 1.2677 -0.5387 0.5622 -0.4347 0.4525
1311866911.7741 -0.6866 -2.7677 1.2673 -0.5385 0.5630 -0.4341 0.4524
1311866911.7774 -0.6856 -2.7683 1.2676 -0.5415 0.5637 -0.4335 0.4485
1311866911.7807 -0.6846 -2.7683 1.2673 -0.5403 0.5631 -0.4341 0.4501
1311866911.7841 -0.6832 -2.7678 1.2667 -0.5387 0.5644 -0.4332 0.4513
1311866911.7907 -0.6796 -2.7680 1.2662 -0.5382 0.5642 -0.4335 0.4518
1311866911.7941 -0.6783 -2.7681 1.2660 -0.5387 0.5639 -0.4333 0.4517
1311866911.7974 -0.6770 -2.7687 1.2662 -0.5406 0.5630 -0.4328 0.4510
1311866911.8007 -0.6761 -2.7688 1.2658 -0.5403 0.5641 -0.4323 0.4505
1311866911.8042 -0.6737 -2.7684 1.2656 -0.5395 0.5623 -0.4328 0.4532
1311866911.8074 -0.6728 -2.7686 1.2658 -0.5394 0.5644 -0.4332 0.4504
1311866911.8107 -0.6716 -2.7686 1.2653 -0.5394 0.5646 -0.4328 0.4505
1311866911.8141 -0.6705 -2.7685 1.2653 -0.5397 0.5646 -0.4324 0.4506
1311866911.8174 -0.6693 -2.7686 1.2649 -0.5395 0.5650 -0.4321 0.4506
1311866911.8207 -0.6676 -2.7692 1.2648 -0.5395 0.5641 -0.4328 0.4510
1311866911.8241 -0.6658 -2.7692 1.2647 -0.5391 0.5635 -0.4333 0.4517
1311866911.8274 -0.6642 -2.7689 1.2646 -0.5391 0.5634 -0.4332 0.4519
1311866911.8308 -0.6628 -2.7693 1.2644 -0.5393 0.5626 -0.4336 0.4524
1311866911.8340 -0.6619 -2.7691 1.2641 -0.5394 0.5638 -0.4325 0.4519
1311866911.8507 -0.6556 -2.7697 1.2630 -0.5414 0.5652 -0.4310 0.4491
1311866911.8541 -0.6540 -2.7703 1.2632 -0.5420 0.5639 -0.4319 0.4491
1311866911.8574 -0.6522 -2.7703 1.2629 -0.5413 0.5638 -0.4322 0.4496
1311866911.8608 -0.6508 -2.7698 1.2626 -0.5405 0.5641 -0.4321 0.4504
1311866911.8641 -0.6490 -2.7698 1.2627 -0.5411 0.5626 -0.4325 0.4513
1311866911.8708 -0.6467 -2.7704 1.2623 -0.5423 0.5622 -0.4324 0.4504
1311866911.8774 -0.6440 -2.7703 1.2619 -0.5424 0.5631 -0.4324 0.4492
1311866911.8807 -0.6427 -2.7703 1.2616 -0.5422 0.5631 -0.4321 0.4496
1311866911.8841 -0.6412 -2.7704 1.2614 -0.5426 0.5632 -0.4318 0.4494
1311866911.8874 -0.6386 -2.7706 1.2614 -0.5430 0.5603 -0.4325 0.4519
1311866911.8908 -0.6374 -2.7708 1.2613 -0.5432 0.5605 -0.4324 0.4515
1311866911.8941 -0.6368 -2.7711 1.2611 -0.5437 0.5620 -0.4321 0.4492
1311866911.8975 -0.6354 -2.7707 1.2608 -0.5432 0.5621 -0.4319 0.4499
1311866911.9008 -0.6337 -2.7708 1.2609 -0.5442 0.5611 -0.4319 0.4499
1311866911.9041 -0.6325 -2.7709 1.2604 -0.5439 0.5619 -0.4318 0.4495
1311866911.9074 -0.6314 -2.7710 1.2603 -0.5440 0.5625 -0.4315 0.4488
1311866911.9107 -0.6298 -2.7711 1.2602 -0.5438 0.5622 -0.4319 0.4490
1311866911.9141 -0.6283 -2.7711 1.2601 -0.5441 0.5615 -0.4317 0.4498
1311866911.9208 -0.6255 -2.7720 1.2600 -0.5456 0.5600 -0.4320 0.4495
1311866911.9241 -0.6240 -2.7720 1.2599 -0.5458 0.5600 -0.4320 0.4493
1311866911.9274 -0.6216 -2.7713 1.2596 -0.5451 0.5587 -0.4317 0.4520
1311866911.9307 -0.6206 -2.7714 1.2593 -0.5453 0.5598 -0.4310 0.4511
1311866911.9340 -0.6198 -2.7714 1.2589 -0.5456 0.5607 -0.4301 0.4505
1311866911.9374 -0.6183 -2.7718 1.2592 -0.5468 0.5593 -0.4307 0.4502
1311866911.9408 -0.6169 -2.7720 1.2593 -0.5482 0.5587 -0.4304 0.4495
1311866911.9476 -0.6126 -2.7727 1.2592 -0.5476 0.5558 -0.4323 0.4520
1311866911.9608 -0.6061 -2.7732 1.2593 0.5515 -0.5510 0.4324 -0.4532
1311866911.9640 -0.6060 -2.7728 1.2584 -0.5496 0.5559 -0.4303 0.4514
1311866911.9675 -0.6045 -2.7732 1.2585 -0.5498 0.5558 -0.4307 0.4509
1311866911.9807 -0.5972 -2.7741 1.2586 0.5523 -0.5518 0.4312 -0.4523
1311866911.9841 -0.5959 -2.7742 1.2586 0.5524 -0.5519 0.4313 -0.4521
1311866911.9874 -0.5944 -2.7740 1.2579 -0.5499 0.5515 -0.4332 0.4537
1311866911.9907 -0.5933 -2.7743 1.2578 -0.5503 0.5523 -0.4330 0.4524
1311866911.9941 -0.5921 -2.7742 1.2576 -0.5512 0.5535 -0.4312 0.4516
1311866911.9974 -0.5906 -2.7746 1.2580 -0.5530 0.5535 -0.4300 0.4504
1311866912.0008 -0.5893 -2.7747 1.2579 -0.5534 0.5540 -0.4297 0.4497
1311866912.0042 -0.5878 -2.7750 1.2575 -0.5519 0.5534 -0.4308 0.4512
1311866912.0074 -0.5862 -2.7752 1.2574 -0.5516 0.5535 -0.4310 0.4511
1311866912.0108 -0.5848 -2.7755 1.2576 -0.5539 0.5544 -0.4294 0.4487
1311866912.0141 -0.5840 -2.7754 1.2574 0.5556 -0.5548 0.4277 -0.4478
1311866912.0175 -0.5821 -2.7763 1.2575 0.5558 -0.5537 0.4288 -0.4479
1311866912.0207 -0.5805 -2.7758 1.2573 0.5545 -0.5540 0.4288 -0.4492
1311866912.0241 -0.5786 -2.7765 1.2574 0.5552 -0.5527 0.4293 -0.4495
1311866912.0275 -0.5775 -2.7758 1.2565 0.5538 -0.5535 0.4292 -0.4503
1311866912.0307 -0.5758 -2.7764 1.2569 0.5552 -0.5534 0.4287 -0.4492
1311866912.0341 -0.5746 -2.7766 1.2569 0.5556 -0.5545 0.4281 -0.4479
1311866912.0375 -0.5730 -2.7769 1.2568 0.5553 -0.5542 0.4285 -0.4482
1311866912.0407 -0.5714 -2.7771 1.2567 0.5553 -0.5539 0.4284 -0.4487
1311866912.0541 -0.5635 -2.7785 1.2570 0.5544 -0.5496 0.4309 -0.4527
1311866912.0575 -0.5630 -2.7782 1.2565 0.5542 -0.5530 0.4289 -0.4507
1311866912.0607 -0.5619 -2.7780 1.2558 -0.5529 0.5536 -0.4291 0.4512
1311866912.0641 -0.5605 -2.7783 1.2558 -0.5528 0.5539 -0.4291 0.4510
1311866912.0774 -0.5541 -2.7804 1.2563 0.5546 -0.5544 0.4279 -0.4494
1311866912.0808 -0.5526 -2.7808 1.2564 -0.5538 0.5544 -0.4287 0.4497
1311866912.0874 -0.5493 -2.7808 1.2558 -0.5510 0.5538 -0.4287 0.4537
1311866912.0907 -0.5478 -2.7811 1.2556 -0.5535 0.5571 -0.4259 0.4494
1311866912.0974 -0.5434 -2.7821 1.2560 -0.5504 0.5514 -0.4299 0.4563
1311866912.1007 -0.5433 -2.7824 1.2561 -0.5504 0.5544 -0.4294 0.4531
1311866912.1042 -0.5394 -2.7826 1.2561 0.5515 -0.5471 0.4301 -0.4600
1311866912.1074 -0.5408 -2.7823 1.2557 -0.5517 0.5568 -0.4252 0.4525
1311866912.1107 -0.5389 -2.7827 1.2556 -0.5501 0.5568 -0.4269 0.4530
1311866912.1141 -0.5373 -2.7835 1.2560 -0.5508 0.5562 -0.4274 0.4522
1311866912.1174 -0.5357 -2.7833 1.2556 -0.5501 0.5572 -0.4258 0.4535
1311866912.1208 -0.5341 -2.7835 1.2555 -0.5501 0.5576 -0.4253 0.4534
1311866912.1241 -0.5323 -2.7834 1.2553 -0.5496 0.5574 -0.4254 0.4541
1311866912.1275 -0.5309 -2.7837 1.2555 -0.5507 0.5579 -0.4244 0.4531
1311866912.1341 -0.5284 -2.7846 1.2553 -0.5493 0.5600 -0.4242 0.4524
1311866912.1375 -0.5267 -2.7848 1.2553 -0.5491 0.5602 -0.4240 0.4526
1311866912.1407 -0.5249 -2.7847 1.2551 -0.5479 0.5598 -0.4247 0.4540
1311866912.1441 -0.5236 -2.7850 1.2552 -0.5478 0.5603 -0.4244 0.4537
1311866912.1475 -0.5225 -2.7855 1.2553 -0.5479 0.5617 -0.4235 0.4527
1311866912.1508 -0.5209 -2.7853 1.2552 -0.5488 0.5614 -0.4226 0.4529
1311866912.1541 -0.5191 -2.7855 1.2550 -0.5489 0.5610 -0.4221 0.4537
1311866912.1575 -0.5171 -2.7856 1.2551 -0.5480 0.5601 -0.4227 0.4552
1311866912.1608 -0.5159 -2.7858 1.2550 -0.5479 0.5609 -0.4224 0.4547
1311866912.1641 -0.5148 -2.7861 1.2551 -0.5481 0.5618 -0.4222 0.4536
1311866912.1674 -0.5136 -2.7863 1.2552 -0.5494 0.5623 -0.4209 0.4526
1311866912.1708 -0.5119 -2.7865 1.2550 -0.5481 0.5619 -0.4217 0.4539
1311866912.1741 -0.5104 -2.7866 1.2551 -0.5478 0.5615 -0.4219 0.4545
1311866912.1774 -0.5091 -2.7868 1.2551 -0.5476 0.5622 -0.4218 0.4540
1311866912.1808 -0.5078 -2.7870 1.2553 -0.5486 0.5627 -0.4210 0.4530
1311866912.1841 -0.5063 -2.7872 1.2553 -0.5491 0.5623 -0.4206 0.4532
1311866912.1874 -0.5044 -2.7877 1.2556 -0.5493 0.5611 -0.4206 0.4546
1311866912.1907 -0.5027 -2.7877 1.2556 -0.5494 0.5601 -0.4204 0.4558
1311866912.1941 -0.5015 -2.7878 1.2554 -0.5488 0.5607 -0.4204 0.4557
1311866912.1974 -0.5005 -2.7874 1.2554 -0.5500 0.5611 -0.4198 0.4543
1311866912.2042 -0.4972 -2.7874 1.2553 -0.5489 0.5597 -0.4202 0.4571
1311866912.2074 -0.4963 -2.7878 1.2556 -0.5506 0.5602 -0.4197 0.4548
1311866912.2108 -0.4951 -2.7879 1.2556 -0.5495 0.5601 -0.4205 0.4555
1311866912.2141 -0.4939 -2.7881 1.2556 -0.5496 0.5605 -0.4205 0.4549
1311866912.2174 -0.4925 -2.7883 1.2557 -0.5502 0.5608 -0.4200 0.4543
1311866912.2208 -0.4909 -2.7883 1.2558 -0.5502 0.5597 -0.4201 0.4555
1311866912.2241 -0.4889 -2.7883 1.2558 -0.5496 0.5584 -0.4207 0.4572
1311866912.2275 -0.4874 -2.7889 1.2561 -0.5496 0.5581 -0.4207 0.4577
1311866912.2408 -0.4825 -2.7887 1.2560 -0.5511 0.5583 -0.4192 0.4572
1311866912.2441 -0.4812 -2.7888 1.2561 -0.5511 0.5582 -0.4191 0.4572
1311866912.2474 -0.4799 -2.7888 1.2561 -0.5502 0.5581 -0.4202 0.4574
1311866912.2508 -0.4785 -2.7890 1.2562 -0.5503 0.5581 -0.4203 0.4572
1311866912.2541 -0.4769 -2.7889 1.2563 -0.5518 0.5572 -0.4194 0.4572
1311866912.2581 -0.4754 -2.7890 1.2562 -0.5507 0.5564 -0.4200 0.4590
1311866912.2608 -0.4740 -2.7890 1.2562 -0.5511 0.5557 -0.4197 0.4598
1311866912.2708 -0.4705 -2.7892 1.2563 -0.5510 0.5564 -0.4196 0.4591
1311866912.2742 -0.4689 -2.7891 1.2563 -0.5509 0.5560 -0.4195 0.4598
1311866912.2774 -0.4677 -2.7897 1.2563 -0.5522 0.5557 -0.4188 0.4593
1311866912.2808 -0.4665 -2.7892 1.2564 -0.5521 0.5555 -0.4185 0.4598
1311866912.2840 -0.4655 -2.7897 1.2566 -0.5524 0.5557 -0.4180 0.4596
