# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871821.8605 0.3153 -0.1689 0.9206 0.5379 0.5218 -0.4584 -0.4778
1311871821.8639 0.3153 -0.1689 0.9206 0.5379 0.5218 -0.4583 -0.4778
1311871821.8672 0.3153 -0.1690 0.9206 0.5380 0.5218 -0.4582 -0.4777
1311871821.8706 0.3153 -0.1691 0.9206 0.5381 0.5218 -0.4582 -0.4777
1311871821.8739 0.3154 -0.1691 0.9206 0.5381 0.5219 -0.4581 -0.4777
1311871821.8772 0.3154 -0.1692 0.9206 0.5382 0.5219 -0.4580 -0.4777
1311871821.8805 0.3154 -0.1693 0.9206 0.5383 0.5218 -0.4580 -0.4777
1311871821.8838 0.3154 -0.1693 0.9206 0.5384 0.5219 -0.4578 -0.4776
1311871821.8872 0.3154 -0.1694 0.9206 0.5385 0.5220 -0.4578 -0.4776
1311871821.8905 0.3155 -0.1694 0.9206 0.5386 0.5220 -0.4576 -0.4775
1311871821.8938 0.3155 -0.1695 0.9206 0.5386 0.5221 -0.4575 -0.4775
1311871821.8974 0.3155 -0.1696 0.9206 0.5387 0.5221 -0.4575 -0.4775
1311871821.9005 0.3155 -0.1697 0.9206 0.5387 0.5221 -0.4574 -0.4775
1311871821.9038 0.3155 -0.1698 0.9206 0.5388 0.5222 -0.4573 -0.4774
1311871821.9072 0.3156 -0.1698 0.9206 0.5389 0.5223 -0.4571 -0.4774
1311871821.9105 0.3156 -0.1699 0.9206 0.5389 0.5223 -0.4571 -0.4773
1311871821.9139 0.3156 -0.1700 0.9206 0.5390 0.5224 -0.4569 -0.4772
1311871821.9172 0.3156 -0.1701 0.9206 0.5390 0.5223 -0.4570 -0.4773
1311871821.9205 0.3156 -0.1701 0.9206 0.5391 0.5224 -0.4569 -0.4773
1311871821.9238 0.3156 -0.1702 0.9206 0.5391 0.5224 -0.4568 -0.4772
1311871821.9272 0.3156 -0.1703 0.9206 0.5392 0.5224 -0.4568 -0.4772
1311871821.9305 0.3156 -0.1704 0.9205 0.5392 0.5225 -0.4567 -0.4772
1311871821.9339 0.3157 -0.1704 0.9206 0.5393 0.5225 -0.4566 -0.4772
1311871821.9372 0.3156 -0.1706 0.9206 0.5393 0.5224 -0.4566 -0.4772
1311871821.9405 0.3157 -0.1706 0.9206 0.5394 0.5225 -0.4565 -0.4771
1311871821.9438 0.3157 -0.1707 0.9206 0.5394 0.5225 -0.4564 -0.4771
1311871821.9472 0.3157 -0.1708 0.9206 0.5395 0.5225 -0.4564 -0.4771
1311871821.9505 0.3157 -0.1708 0.9207 0.5396 0.5237 -0.4557 -0.4764
1311871821.9539 0.3157 -0.1709 0.9207 0.5396 0.5237 -0.4557 -0.4764
1311871821.9571 0.3157 -0.1709 0.9207 0.5397 0.5237 -0.4556 -0.4763
1311871821.9605 0.3157 -0.1710 0.9207 0.5397 0.5237 -0.4556 -0.4763
1311871821.9638 0.3157 -0.1711 0.9207 0.5398 0.5237 -0.4556 -0.4763
1311871821.9672 0.3157 -0.1711 0.9207 0.5398 0.5237 -0.4556 -0.4763
1311871821.9705 0.3157 -0.1712 0.9207 0.5398 0.5236 -0.4556 -0.4763
1311871821.9738 0.3157 -0.1713 0.9207 0.5399 0.5237 -0.4556 -0.4762
1311871821.9773 0.3158 -0.1714 0.9207 0.5400 0.5237 -0.4555 -0.4762
1311871821.9805 0.3158 -0.1714 0.9207 0.5400 0.5236 -0.4555 -0.4762
1311871821.9838 0.3158 -0.1715 0.9207 0.5400 0.5236 -0.4555 -0.4761
1311871821.9872 0.3158 -0.1716 0.9208 0.5400 0.5235 -0.4556 -0.4762
1311871821.9906 0.3158 -0.1716 0.9208 0.5401 0.5235 -0.4555 -0.4761
1311871821.9939 0.3158 -0.1717 0.9208 0.5401 0.5235 -0.4555 -0.4762
1311871821.9973 0.3158 -0.1717 0.9208 0.5401 0.5234 -0.4555 -0.4762
1311871822.0005 0.3158 -0.1718 0.9208 0.5401 0.5234 -0.4555 -0.4762
1311871822.0039 0.3158 -0.1719 0.9208 0.5401 0.5234 -0.4556 -0.4763
1311871822.0072 0.3158 -0.1719 0.9208 0.5401 0.5233 -0.4556 -0.4763
1311871822.0105 0.3158 -0.1720 0.9209 0.5401 0.5232 -0.4555 -0.4764
1311871822.0139 0.3159 -0.1721 0.9209 0.5401 0.5233 -0.4555 -0.4764
1311871822.0172 0.3159 -0.1721 0.9209 0.5401 0.5232 -0.4555 -0.4765
1311871822.0205 0.3159 -0.1722 0.9209 0.5401 0.5232 -0.4555 -0.4766
1311871822.0239 0.3159 -0.1723 0.9209 0.5400 0.5232 -0.4555 -0.4767
1311871822.0272 0.3159 -0.1723 0.9210 0.5399 0.5231 -0.4556 -0.4768
1311871822.0305 0.3159 -0.1724 0.9210 0.5400 0.5231 -0.4555 -0.4768
1311871822.0339 0.3159 -0.1725 0.9210 0.5400 0.5230 -0.4555 -0.4769
1311871822.0373 0.3159 -0.1726 0.9210 0.5400 0.5231 -0.4554 -0.4769
1311871822.0405 0.3160 -0.1727 0.9210 0.5401 0.5231 -0.4553 -0.4768
1311871822.0438 0.3159 -0.1728 0.9211 0.5401 0.5230 -0.4553 -0.4769
1311871822.0472 0.3159 -0.1729 0.9211 0.5401 0.5230 -0.4553 -0.4769
1311871822.0505 0.3160 -0.1730 0.9211 0.5402 0.5230 -0.4552 -0.4769
1311871822.0539 0.3160 -0.1730 0.9211 0.5403 0.5230 -0.4552 -0.4769
1311871822.0572 0.3160 -0.1731 0.9211 0.5404 0.5230 -0.4550 -0.4768
1311871822.0605 0.3160 -0.1733 0.9211 0.5405 0.5231 -0.4550 -0.4768
1311871822.0639 0.3160 -0.1734 0.9211 0.5405 0.5231 -0.4549 -0.4768
1311871822.0672 0.3160 -0.1734 0.9212 0.5405 0.5230 -0.4549 -0.4768
1311871822.0705 0.3160 -0.1736 0.9212 0.5407 0.5230 -0.4548 -0.4767
1311871822.0738 0.3160 -0.1737 0.9212 0.5407 0.5230 -0.4548 -0.4767
1311871822.0772 0.3160 -0.1738 0.9212 0.5407 0.5229 -0.4548 -0.4768
1311871822.0805 0.3161 -0.1739 0.9213 0.5408 0.5229 -0.4548 -0.4768
1311871822.0838 0.3161 -0.1741 0.9213 0.5409 0.5228 -0.4548 -0.4768
1311871822.0872 0.3161 -0.1742 0.9213 0.5408 0.5227 -0.4548 -0.4769
1311871822.0905 0.3161 -0.1743 0.9214 0.5409 0.5227 -0.4548 -0.4768
1311871822.0938 0.3161 -0.1744 0.9214 0.5410 0.5226 -0.4548 -0.4769
1311871822.0972 0.3161 -0.1746 0.9214 0.5411 0.5226 -0.4547 -0.4768
1311871822.1005 0.3161 -0.1747 0.9214 0.5411 0.5225 -0.4547 -0.4769
1311871822.1038 0.3162 -0.1748 0.9215 0.5411 0.5225 -0.4547 -0.4769
1311871822.1073 0.3162 -0.1749 0.9215 0.5412 0.5224 -0.4547 -0.4770
1311871822.1105 0.3162 -0.1751 0.9215 0.5413 0.5223 -0.4547 -0.4769
1311871822.1139 0.3162 -0.1752 0.9216 0.5414 0.5223 -0.4546 -0.4769
1311871822.1173 0.3163 -0.1753 0.9216 0.5415 0.5224 -0.4545 -0.4768
1311871822.1205 0.3163 -0.1754 0.9216 0.5415 0.5223 -0.4545 -0.4768
1311871822.1238 0.3163 -0.1755 0.9216 0.5415 0.5223 -0.4545 -0.4769
1311871822.1272 0.3163 -0.1756 0.9217 0.5416 0.5223 -0.4544 -0.4768
1311871822.1305 0.3163 -0.1757 0.9217 0.5416 0.5223 -0.4544 -0.4768
1311871822.1339 0.3163 -0.1758 0.9217 0.5417 0.5222 -0.4544 -0.4768
1311871822.1372 0.3164 -0.1759 0.9218 0.5416 0.5222 -0.4544 -0.4769
1311871822.1405 0.3164 -0.1760 0.9218 0.5415 0.5222 -0.4545 -0.4770
1311871822.1438 0.3164 -0.1761 0.9219 0.5415 0.5221 -0.4546 -0.4770
1311871822.1472 0.3164 -0.1762 0.9219 0.5414 0.5220 -0.4547 -0.4771
1311871822.1505 0.3164 -0.1763 0.9220 0.5414 0.5219 -0.4547 -0.4772
1311871822.1538 0.3164 -0.1764 0.9220 0.5413 0.5218 -0.4548 -0.4773
1311871822.1571 0.3164 -0.1765 0.9221 0.5412 0.5217 -0.4549 -0.4775
1311871822.1605 0.3164 -0.1766 0.9222 0.5412 0.5215 -0.4550 -0.4777
1311871822.1638 0.3163 -0.1768 0.9222 0.5411 0.5212 -0.4551 -0.4779
1311871822.1672 0.3163 -0.1769 0.9223 0.5412 0.5210 -0.4551 -0.4780
1311871822.1705 0.3163 -0.1770 0.9223 0.5411 0.5207 -0.4554 -0.4782
1311871822.1739 0.3163 -0.1772 0.9224 0.5412 0.5203 -0.4555 -0.4784
1311871822.1772 0.3162 -0.1773 0.9225 0.5415 0.5198 -0.4557 -0.4785
1311871822.1807 0.3162 -0.1775 0.9225 0.5419 0.5191 -0.4558 -0.4787
1311871822.1839 0.3162 -0.1777 0.9225 0.5424 0.5183 -0.4558 -0.4789
1311871822.1873 0.3162 -0.1779 0.9225 0.5431 0.5176 -0.4556 -0.4791
1311871822.1905 0.3162 -0.1780 0.9226 0.5436 0.5170 -0.4555 -0.4793
1311871822.1938 0.3162 -0.1782 0.9226 0.5441 0.5165 -0.4554 -0.4794
1311871822.1998 0.3162 -0.1784 0.9227 0.5445 0.5161 -0.4553 -0.4795
1311871822.2005 0.3162 -0.1786 0.9227 0.5448 0.5157 -0.4554 -0.4795
1311871822.2038 0.3162 -0.1788 0.9228 0.5450 0.5154 -0.4555 -0.4795
1311871822.2071 0.3162 -0.1790 0.9228 0.5452 0.5150 -0.4556 -0.4795
1311871822.2107 0.3162 -0.1792 0.9229 0.5453 0.5146 -0.4558 -0.4797
1311871822.2139 0.3162 -0.1793 0.9230 0.5455 0.5141 -0.4560 -0.4798
1311871822.2172 0.3162 -0.1795 0.9230 0.5457 0.5138 -0.4560 -0.4799
1311871822.2205 0.3162 -0.1796 0.9231 0.5459 0.5134 -0.4561 -0.4800
1311871822.2238 0.3163 -0.1797 0.9231 0.5461 0.5131 -0.4560 -0.4802
1311871822.2271 0.3163 -0.1799 0.9231 0.5464 0.5127 -0.4561 -0.4803
1311871822.2305 0.3163 -0.1800 0.9232 0.5465 0.5123 -0.4560 -0.4805
1311871822.2338 0.3163 -0.1802 0.9232 0.5467 0.5120 -0.4561 -0.4806
1311871822.2372 0.3163 -0.1804 0.9233 0.5469 0.5117 -0.4561 -0.4807
1311871822.2405 0.3163 -0.1805 0.9233 0.5471 0.5112 -0.4562 -0.4809
1311871822.2441 0.3163 -0.1807 0.9234 0.5473 0.5109 -0.4562 -0.4810
1311871822.2472 0.3163 -0.1809 0.9234 0.5475 0.5104 -0.4562 -0.4812
1311871822.2505 0.3163 -0.1811 0.9235 0.5477 0.5101 -0.4562 -0.4813
1311871822.2538 0.3164 -0.1813 0.9235 0.5479 0.5097 -0.4563 -0.4814
1311871822.2572 0.3164 -0.1815 0.9235 0.5481 0.5094 -0.4564 -0.4815
1311871822.2605 0.3164 -0.1817 0.9236 0.5483 0.5092 -0.4563 -0.4815
1311871822.2639 0.3165 -0.1819 0.9236 0.5486 0.5090 -0.4562 -0.4815
1311871822.2672 0.3165 -0.1820 0.9236 0.5488 0.5089 -0.4561 -0.4815
1311871822.2705 0.3166 -0.1822 0.9236 0.5491 0.5087 -0.4560 -0.4815
1311871822.2738 0.3166 -0.1824 0.9237 0.5493 0.5085 -0.4559 -0.4815
1311871822.2772 0.3167 -0.1826 0.9237 0.5496 0.5083 -0.4558 -0.4815
1311871822.2805 0.3167 -0.1828 0.9237 0.5498 0.5081 -0.4557 -0.4816
1311871822.2838 0.3168 -0.1830 0.9237 0.5501 0.5079 -0.4556 -0.4815
1311871822.2872 0.3169 -0.1832 0.9238 0.5502 0.5078 -0.4555 -0.4815
1311871822.2905 0.3169 -0.1834 0.9238 0.5504 0.5077 -0.4554 -0.4816
1311871822.2938 0.3170 -0.1836 0.9239 0.5506 0.5074 -0.4554 -0.4817
1311871822.2972 0.3170 -0.1838 0.9239 0.5507 0.5074 -0.4553 -0.4817
1311871822.3006 0.3171 -0.1840 0.9240 0.5508 0.5072 -0.4552 -0.4817
1311871822.3038 0.3171 -0.1842 0.9241 0.5509 0.5071 -0.4552 -0.4818
1311871822.3072 0.3171 -0.1844 0.9242 0.5510 0.5070 -0.4552 -0.4818
1311871822.3105 0.3172 -0.1846 0.9243 0.5510 0.5070 -0.4550 -0.4819
1311871822.3138 0.3172 -0.1848 0.9243 0.5511 0.5069 -0.4550 -0.4820
1311871822.3172 0.3172 -0.1850 0.9244 0.5511 0.5068 -0.4551 -0.4820
1311871822.3205 0.3172 -0.1852 0.9245 0.5512 0.5068 -0.4550 -0.4820
1311871822.3238 0.3173 -0.1855 0.9246 0.5514 0.5069 -0.4549 -0.4819
1311871822.3272 0.3173 -0.1857 0.9247 0.5515 0.5069 -0.4547 -0.4819
1311871822.3305 0.3174 -0.1859 0.9248 0.5516 0.5069 -0.4547 -0.4818
1311871822.3338 0.3174 -0.1860 0.9249 0.5518 0.5070 -0.4544 -0.4817
1311871822.3372 0.3175 -0.1863 0.9249 0.5519 0.5071 -0.4542 -0.4816
1311871822.3404 0.3175 -0.1865 0.9250 0.5521 0.5072 -0.4540 -0.4815
1311871822.3438 0.3175 -0.1867 0.9251 0.5521 0.5073 -0.4538 -0.4815
1311871822.3472 0.3176 -0.1869 0.9252 0.5524 0.5075 -0.4534 -0.4814
1311871822.3505 0.3176 -0.1871 0.9252 0.5526 0.5076 -0.4531 -0.4813
1311871822.3538 0.3177 -0.1873 0.9253 0.5528 0.5079 -0.4527 -0.4812
1311871822.3571 0.3177 -0.1875 0.9254 0.5530 0.5081 -0.4524 -0.4811
1311871822.3605 0.3178 -0.1877 0.9254 0.5532 0.5083 -0.4519 -0.4810
1311871822.3638 0.3179 -0.1880 0.9255 0.5535 0.5085 -0.4515 -0.4809
1311871822.3672 0.3179 -0.1882 0.9256 0.5536 0.5087 -0.4512 -0.4809
1311871822.3704 0.3180 -0.1885 0.9257 0.5537 0.5089 -0.4508 -0.4809
1311871822.3739 0.3181 -0.1887 0.9258 0.5539 0.5090 -0.4504 -0.4808
1311871822.3771 0.3181 -0.1890 0.9259 0.5540 0.5091 -0.4502 -0.4809
1311871822.3806 0.3182 -0.1892 0.9259 0.5542 0.5094 -0.4498 -0.4808
1311871822.3838 0.3183 -0.1895 0.9260 0.5543 0.5095 -0.4496 -0.4807
1311871822.3871 0.3184 -0.1898 0.9261 0.5544 0.5096 -0.4494 -0.4806
1311871822.3905 0.3185 -0.1901 0.9262 0.5545 0.5096 -0.4493 -0.4806
1311871822.3938 0.3186 -0.1904 0.9263 0.5546 0.5097 -0.4491 -0.4806
1311871822.3972 0.3187 -0.1907 0.9264 0.5547 0.5097 -0.4489 -0.4807
1311871822.4005 0.3188 -0.1910 0.9266 0.5547 0.5097 -0.4487 -0.4808
1311871822.4039 0.3189 -0.1913 0.9267 0.5547 0.5097 -0.4486 -0.4809
1311871822.4071 0.3189 -0.1916 0.9268 0.5546 0.5097 -0.4485 -0.4811
1311871822.4105 0.3189 -0.1918 0.9269 0.5546 0.5096 -0.4485 -0.4813
1311871822.4139 0.3189 -0.1921 0.9270 0.5544 0.5096 -0.4485 -0.4815
1311871822.4172 0.3189 -0.1923 0.9271 0.5543 0.5095 -0.4484 -0.4817
1311871822.4205 0.3189 -0.1925 0.9272 0.5542 0.5095 -0.4484 -0.4818
1311871822.4238 0.3189 -0.1928 0.9273 0.5541 0.5095 -0.4484 -0.4819
1311871822.4272 0.3189 -0.1930 0.9274 0.5540 0.5096 -0.4484 -0.4820
1311871822.4305 0.3190 -0.1933 0.9275 0.5539 0.5097 -0.4483 -0.4821
1311871822.4338 0.3190 -0.1936 0.9276 0.5539 0.5097 -0.4482 -0.4822
1311871822.4372 0.3190 -0.1939 0.9277 0.5540 0.5098 -0.4480 -0.4822
1311871822.4405 0.3191 -0.1942 0.9277 0.5541 0.5101 -0.4476 -0.4820
1311871822.4439 0.3191 -0.1944 0.9278 0.5542 0.5103 -0.4474 -0.4820
1311871822.4472 0.3192 -0.1947 0.9280 0.5544 0.5105 -0.4470 -0.4819
1311871822.4505 0.3193 -0.1950 0.9281 0.5545 0.5108 -0.4466 -0.4818
1311871822.4538 0.3193 -0.1953 0.9282 0.5546 0.5110 -0.4462 -0.4818
1311871822.4572 0.3194 -0.1956 0.9282 0.5548 0.5113 -0.4458 -0.4817
1311871822.4605 0.3194 -0.1958 0.9283 0.5549 0.5115 -0.4455 -0.4817
1311871822.4638 0.3195 -0.1961 0.9284 0.5550 0.5117 -0.4451 -0.4817
1311871822.4672 0.3195 -0.1963 0.9285 0.5550 0.5120 -0.4448 -0.4817
1311871822.4705 0.3196 -0.1966 0.9285 0.5552 0.5122 -0.4445 -0.4815
1311871822.4739 0.3196 -0.1969 0.9286 0.5553 0.5124 -0.4441 -0.4815
1311871822.4771 0.3197 -0.1972 0.9286 0.5554 0.5126 -0.4439 -0.4814
1311871822.4807 0.3198 -0.1975 0.9287 0.5555 0.5128 -0.4436 -0.4813
1311871822.4838 0.3198 -0.1978 0.9287 0.5556 0.5129 -0.4434 -0.4812
1311871822.4872 0.3195 -0.1985 0.9289 0.5552 0.5129 -0.4440 -0.4812
1311871822.4905 0.3196 -0.1988 0.9289 0.5554 0.5131 -0.4438 -0.4811
1311871822.4938 0.3197 -0.1991 0.9290 0.5555 0.5132 -0.4435 -0.4810
1311871822.4972 0.3198 -0.1994 0.9290 0.5558 0.5134 -0.4432 -0.4807
1311871822.5005 0.3198 -0.1996 0.9291 0.5559 0.5136 -0.4430 -0.4806
1311871822.5038 0.3199 -0.1999 0.9291 0.5560 0.5137 -0.4429 -0.4804
1311871822.5071 0.3200 -0.2008 0.9292 0.5564 0.5138 -0.4432 -0.4796
1311871822.5105 0.3200 -0.2006 0.9292 0.5564 0.5138 -0.4426 -0.4801
1311871822.5141 0.3200 -0.2009 0.9293 0.5565 0.5139 -0.4425 -0.4800
1311871822.5172 0.3200 -0.2012 0.9293 0.5567 0.5139 -0.4422 -0.4800
1311871822.5205 0.3200 -0.2015 0.9294 0.5568 0.5139 -0.4421 -0.4800
1311871822.5238 0.3200 -0.2020 0.9294 0.5568 0.5139 -0.4421 -0.4800
1311871822.5272 0.3200 -0.2021 0.9295 0.5569 0.5138 -0.4420 -0.4802
1311871822.5305 0.3200 -0.2024 0.9296 0.5569 0.5138 -0.4419 -0.4802
1311871822.5339 0.3200 -0.2027 0.9297 0.5570 0.5138 -0.4418 -0.4803
1311871822.5372 0.3200 -0.2030 0.9298 0.5570 0.5138 -0.4416 -0.4803
1311871822.5405 0.3200 -0.2032 0.9298 0.5571 0.5137 -0.4415 -0.4804
1311871822.5439 0.3200 -0.2035 0.9299 0.5571 0.5137 -0.4414 -0.4805
1311871822.5472 0.3200 -0.2037 0.9300 0.5571 0.5138 -0.4414 -0.4805
1311871822.5505 0.3200 -0.2040 0.9301 0.5571 0.5137 -0.4414 -0.4805
1311871822.5538 0.3199 -0.2043 0.9302 0.5571 0.5136 -0.4414 -0.4806
1311871822.5572 0.3199 -0.2045 0.9303 0.5572 0.5136 -0.4413 -0.4806
1311871822.5605 0.3199 -0.2048 0.9304 0.5573 0.5135 -0.4413 -0.4807
1311871822.5638 0.3198 -0.2051 0.9305 0.5572 0.5134 -0.4413 -0.4808
1311871822.5672 0.3198 -0.2054 0.9306 0.5573 0.5133 -0.4412 -0.4809
1311871822.5705 0.3198 -0.2057 0.9307 0.5575 0.5133 -0.4411 -0.4808
1311871822.5737 0.3198 -0.2060 0.9308 0.5575 0.5132 -0.4410 -0.4810
1311871822.5771 0.3197 -0.2063 0.9309 0.5577 0.5131 -0.4409 -0.4810
1311871822.5807 0.3197 -0.2066 0.9310 0.5578 0.5129 -0.4408 -0.4811
1311871822.5838 0.3197 -0.2069 0.9311 0.5579 0.5129 -0.4406 -0.4812
1311871822.5872 0.3195 -0.2069 0.9310 0.5577 0.5128 -0.4398 -0.4822
1311871822.5905 0.3194 -0.2073 0.9310 0.5579 0.5127 -0.4397 -0.4822
1311871822.5938 0.3194 -0.2076 0.9311 0.5581 0.5125 -0.4397 -0.4823
1311871822.5971 0.3195 -0.2082 0.9314 0.5586 0.5123 -0.4401 -0.4815
1311871822.6006 0.3195 -0.2085 0.9315 0.5588 0.5122 -0.4399 -0.4816
1311871822.6038 0.3194 -0.2088 0.9315 0.5589 0.5120 -0.4398 -0.4816
1311871822.6071 0.3194 -0.2091 0.9316 0.5591 0.5119 -0.4397 -0.4817
1311871822.6105 0.3194 -0.2094 0.9317 0.5594 0.5118 -0.4394 -0.4817
1311871822.6139 0.3194 -0.2101 0.9315 0.5595 0.5120 -0.4392 -0.4816
1311871822.6171 0.3194 -0.2099 0.9318 0.5596 0.5117 -0.4392 -0.4818
1311871822.6205 0.3193 -0.2102 0.9318 0.5598 0.5117 -0.4390 -0.4817
1311871822.6238 0.3193 -0.2104 0.9319 0.5600 0.5118 -0.4387 -0.4818
1311871822.6272 0.3193 -0.2108 0.9319 0.5601 0.5118 -0.4385 -0.4817
1311871822.6305 0.3194 -0.2106 0.9321 0.5596 0.5128 -0.4370 -0.4825
1311871822.6338 0.3193 -0.2118 0.9318 0.5605 0.5121 -0.4378 -0.4816
1311871822.6372 0.3191 -0.2114 0.9319 0.5605 0.5119 -0.4370 -0.4825
1311871822.6405 0.3191 -0.2116 0.9319 0.5607 0.5120 -0.4367 -0.4824
1311871822.6443 0.3191 -0.2120 0.9320 0.5612 0.5120 -0.4364 -0.4822
1311871822.6472 0.3192 -0.2128 0.9321 0.5617 0.5122 -0.4367 -0.4812
1311871822.6505 0.3191 -0.2131 0.9322 0.5619 0.5121 -0.4364 -0.4812
1311871822.6538 0.3190 -0.2134 0.9322 0.5622 0.5122 -0.4362 -0.4810
1311871822.6572 0.3190 -0.2137 0.9323 0.5624 0.5122 -0.4359 -0.4810
1311871822.6605 0.3189 -0.2140 0.9323 0.5625 0.5122 -0.4358 -0.4810
1311871822.6650 0.3186 -0.2139 0.9322 0.5624 0.5121 -0.4351 -0.4819
1311871822.6672 0.3186 -0.2146 0.9324 0.5626 0.5120 -0.4356 -0.4812
1311871822.6705 0.3185 -0.2149 0.9325 0.5626 0.5118 -0.4356 -0.4814
1311871822.6738 0.3184 -0.2152 0.9325 0.5626 0.5119 -0.4355 -0.4815
1311871822.6772 0.3183 -0.2155 0.9326 0.5626 0.5118 -0.4355 -0.4816
1311871822.6808 0.3184 -0.2159 0.9325 0.5619 0.5129 -0.4344 -0.4822
1311871822.6838 0.3182 -0.2154 0.9328 0.5622 0.5122 -0.4347 -0.4824
1311871822.6872 0.3180 -0.2167 0.9329 0.5624 0.5115 -0.4356 -0.4821
1311871822.6905 0.3179 -0.2171 0.9330 0.5624 0.5113 -0.4355 -0.4822
1311871822.6938 0.3178 -0.2174 0.9330 0.5624 0.5112 -0.4354 -0.4825
1311871822.6972 0.3177 -0.2177 0.9331 0.5624 0.5111 -0.4353 -0.4827
1311871822.7005 0.3176 -0.2180 0.9332 0.5624 0.5108 -0.4353 -0.4831
1311871822.7039 0.3176 -0.2182 0.9333 0.5625 0.5107 -0.4351 -0.4831
1311871822.7072 0.3175 -0.2185 0.9334 0.5627 0.5107 -0.4349 -0.4832
1311871822.7105 0.3175 -0.2187 0.9334 0.5629 0.5106 -0.4346 -0.4833
1311871822.7139 0.3174 -0.2189 0.9335 0.5631 0.5105 -0.4343 -0.4835
1311871822.7172 0.3173 -0.2193 0.9335 0.5633 0.5102 -0.4342 -0.4835
1311871822.7205 0.3172 -0.2195 0.9336 0.5635 0.5101 -0.4339 -0.4837
1311871822.7238 0.3171 -0.2200 0.9337 0.5637 0.5097 -0.4340 -0.4838
1311871822.7272 0.3170 -0.2203 0.9337 0.5640 0.5096 -0.4338 -0.4838
1311871822.7305 0.3169 -0.2205 0.9338 0.5641 0.5097 -0.4335 -0.4839
1311871822.7338 0.3168 -0.2209 0.9339 0.5641 0.5097 -0.4334 -0.4839
1311871822.7372 0.3167 -0.2213 0.9339 0.5642 0.5096 -0.4333 -0.4839
1311871822.7405 0.3166 -0.2216 0.9340 0.5644 0.5096 -0.4331 -0.4839
1311871822.7438 0.3166 -0.2220 0.9340 0.5645 0.5097 -0.4329 -0.4838
1311871822.7472 0.3165 -0.2223 0.9341 0.5646 0.5097 -0.4329 -0.4838
1311871822.7505 0.3164 -0.2227 0.9341 0.5646 0.5097 -0.4328 -0.4838
1311871822.7538 0.3163 -0.2230 0.9342 0.5647 0.5097 -0.4328 -0.4837
1311871822.7572 0.3162 -0.2233 0.9342 0.5648 0.5098 -0.4327 -0.4837
1311871822.7605 0.3161 -0.2235 0.9343 0.5650 0.5098 -0.4325 -0.4836
1311871822.7639 0.3159 -0.2238 0.9343 0.5651 0.5097 -0.4324 -0.4836
1311871822.7672 0.3158 -0.2241 0.9343 0.5654 0.5098 -0.4322 -0.4835
1311871822.7705 0.3157 -0.2244 0.9344 0.5656 0.5097 -0.4320 -0.4834
1311871822.7738 0.3156 -0.2247 0.9344 0.5658 0.5096 -0.4319 -0.4834
1311871822.7772 0.3154 -0.2249 0.9345 0.5660 0.5094 -0.4318 -0.4834
1311871822.7806 0.3153 -0.2253 0.9345 0.5662 0.5093 -0.4317 -0.4834
1311871822.7838 0.3152 -0.2256 0.9345 0.5665 0.5092 -0.4316 -0.4832
1311871822.7871 0.3152 -0.2259 0.9345 0.5668 0.5092 -0.4315 -0.4831
1311871822.7904 0.3151 -0.2263 0.9346 0.5670 0.5092 -0.4313 -0.4829
1311871822.7938 0.3150 -0.2266 0.9346 0.5671 0.5091 -0.4312 -0.4829
1311871822.7972 0.3150 -0.2269 0.9346 0.5674 0.5091 -0.4311 -0.4828
1311871822.8005 0.3149 -0.2273 0.9347 0.5676 0.5091 -0.4310 -0.4826
1311871822.8038 0.3148 -0.2277 0.9347 0.5678 0.5090 -0.4309 -0.4825
1311871822.8071 0.3148 -0.2280 0.9347 0.5679 0.5090 -0.4309 -0.4823
1311871822.8105 0.3148 -0.2284 0.9348 0.5681 0.5091 -0.4309 -0.4821
1311871822.8139 0.3148 -0.2287 0.9348 0.5683 0.5091 -0.4309 -0.4818
1311871822.8172 0.3147 -0.2290 0.9348 0.5685 0.5091 -0.4309 -0.4816
1311871822.8205 0.3147 -0.2293 0.9349 0.5687 0.5093 -0.4308 -0.4813
1311871822.8238 0.3147 -0.2296 0.9349 0.5688 0.5093 -0.4308 -0.4811
1311871822.8271 0.3146 -0.2299 0.9349 0.5690 0.5093 -0.4309 -0.4809
1311871822.8305 0.3145 -0.2302 0.9350 0.5691 0.5091 -0.4310 -0.4808
1311871822.8338 0.3144 -0.2306 0.9351 0.5692 0.5088 -0.4312 -0.4808
1311871822.8372 0.3143 -0.2309 0.9352 0.5694 0.5087 -0.4312 -0.4808
1311871822.8405 0.3141 -0.2312 0.9352 0.5694 0.5083 -0.4313 -0.4809
1311871822.8438 0.3140 -0.2316 0.9353 0.5695 0.5082 -0.4313 -0.4810
1311871822.8472 0.3139 -0.2319 0.9354 0.5696 0.5081 -0.4313 -0.4810
1311871822.8505 0.3138 -0.2323 0.9355 0.5696 0.5080 -0.4313 -0.4811
1311871822.8538 0.3136 -0.2327 0.9355 0.5696 0.5078 -0.4315 -0.4812
1311871822.8571 0.3135 -0.2331 0.9356 0.5696 0.5077 -0.4315 -0.4813
1311871822.8605 0.3135 -0.2335 0.9357 0.5697 0.5076 -0.4315 -0.4813
1311871822.8638 0.3134 -0.2339 0.9358 0.5697 0.5074 -0.4315 -0.4813
