# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866284.0593 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0626 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.0660 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0693 0.7967 -0.4279 0.7960 -0.2903 -0.5307 0.7025 0.3749
1311866284.0727 0.7967 -0.4280 0.7960 -0.2902 -0.5308 0.7025 0.3749
1311866284.0760 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0793 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0826 0.7967 -0.4279 0.7960 -0.2901 -0.5311 0.7023 0.3748
1311866284.0860 0.7967 -0.4279 0.7960 -0.2901 -0.5311 0.7023 0.3748
1311866284.0896 0.7968 -0.4279 0.7960 -0.2901 -0.5311 0.7024 0.3747
1311866284.0927 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0960 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0993 0.7968 -0.4279 0.7959 -0.2901 -0.5314 0.7022 0.3746
1311866284.1026 0.7969 -0.4279 0.7959 -0.2901 -0.5315 0.7022 0.3745
1311866284.1060 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1093 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1126 0.7969 -0.4279 0.7959 -0.2901 -0.5317 0.7022 0.3743
1311866284.1160 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1193 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1226 0.7970 -0.4278 0.7958 -0.2901 -0.5320 0.7020 0.3741
1311866284.1260 0.7971 -0.4278 0.7958 -0.2900 -0.5322 0.7020 0.3740
1311866284.1293 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1326 0.7970 -0.4282 0.7963 -0.2905 -0.5306 0.7031 0.3738
1311866284.1360 0.7970 -0.4282 0.7962 -0.2904 -0.5307 0.7030 0.3738
1311866284.1393 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1426 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1460 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1494 0.7972 -0.4280 0.7961 -0.2903 -0.5315 0.7026 0.3736
1311866284.1527 0.7972 -0.4280 0.7960 -0.2903 -0.5316 0.7026 0.3735
1311866284.1560 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1593 0.7973 -0.4279 0.7959 -0.2902 -0.5321 0.7023 0.3734
1311866284.1626 0.7973 -0.4279 0.7959 -0.2901 -0.5325 0.7021 0.3733
1311866284.1660 0.7974 -0.4278 0.7958 -0.2901 -0.5326 0.7021 0.3732
1311866284.1693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1727 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1760 0.7974 -0.4278 0.7958 -0.2900 -0.5329 0.7019 0.3730
1311866284.1793 0.7975 -0.4278 0.7958 -0.2900 -0.5330 0.7019 0.3730
1311866284.1827 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1860 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.1893 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866284.1927 0.7966 -0.4279 0.7960 -0.2902 -0.5310 0.7023 0.3750
1311866284.1961 0.7966 -0.4279 0.7960 -0.2901 -0.5310 0.7023 0.3750
1311866284.1993 0.7966 -0.4278 0.7959 -0.2901 -0.5311 0.7023 0.3750
1311866284.2026 0.7973 -0.4276 0.7956 -0.2898 -0.5333 0.7015 0.3735
1311866284.2060 0.7973 -0.4276 0.7956 -0.2898 -0.5333 0.7015 0.3735
1311866284.2093 0.7965 -0.4282 0.7964 -0.2906 -0.5294 0.7033 0.3750
1311866284.2127 0.7965 -0.4282 0.7964 -0.2906 -0.5294 0.7033 0.3750
1311866284.2160 0.7974 -0.4281 0.7961 -0.2903 -0.5317 0.7028 0.3729
1311866284.2193 0.7974 -0.4281 0.7961 -0.2904 -0.5319 0.7027 0.3729
1311866284.2226 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2260 0.7974 -0.4280 0.7960 -0.2904 -0.5320 0.7026 0.3729
1311866284.2293 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2326 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2362 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7016 0.3736
1311866284.2393 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2427 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.2460 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7016 0.3736
1311866284.2493 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2527 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2560 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2593 0.7974 -0.4278 0.7958 -0.2900 -0.5329 0.7020 0.3731
1311866284.2627 0.7973 -0.4276 0.7956 -0.2899 -0.5332 0.7015 0.3736
1311866284.2660 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3736
1311866284.2693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2727 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2760 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.2794 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.2826 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3736
1311866284.2860 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.2893 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2927 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2960 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.2993 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.3026 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3060 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3095 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3126 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3736
1311866284.3160 0.7972 -0.4282 0.7963 -0.2905 -0.5309 0.7032 0.3733
1311866284.3193 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3226 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3260 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3293 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3327 0.7972 -0.4282 0.7962 -0.2905 -0.5311 0.7030 0.3733
1311866284.3360 0.7972 -0.4282 0.7962 -0.2905 -0.5310 0.7031 0.3733
1311866284.3393 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.3427 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3460 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3493 0.7973 -0.4281 0.7962 -0.2905 -0.5313 0.7029 0.3732
1311866284.3526 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3560 0.7973 -0.4281 0.7962 -0.2904 -0.5313 0.7029 0.3732
1311866284.3593 0.7973 -0.4281 0.7961 -0.2904 -0.5315 0.7029 0.3731
1311866284.3626 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3659 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.3693 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3735
1311866284.3727 0.7974 -0.4281 0.7961 -0.2904 -0.5317 0.7028 0.3730
1311866284.3760 0.7974 -0.4281 0.7961 -0.2903 -0.5318 0.7027 0.3730
1311866284.3793 0.7974 -0.4281 0.7961 -0.2903 -0.5318 0.7027 0.3729
1311866284.3827 0.7966 -0.4282 0.7963 -0.2905 -0.5297 0.7031 0.3750
1311866284.3860 0.7966 -0.4282 0.7963 -0.2905 -0.5298 0.7031 0.3750
1311866284.3893 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3927 0.7966 -0.4282 0.7963 -0.2905 -0.5299 0.7030 0.3749
1311866284.3960 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.3993 0.7966 -0.4281 0.7962 -0.2905 -0.5300 0.7030 0.3749
1311866284.4027 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4060 0.7967 -0.4281 0.7962 -0.2905 -0.5302 0.7029 0.3748
1311866284.4093 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4126 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4160 0.7967 -0.4281 0.7962 -0.2904 -0.5303 0.7029 0.3747
1311866284.4194 0.7967 -0.4281 0.7962 -0.2904 -0.5304 0.7029 0.3747
1311866284.4226 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4260 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4293 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4327 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4360 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4393 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4428 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7015 0.3736
1311866284.4460 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7016 0.3736
1311866284.4493 0.7973 -0.4276 0.7956 -0.2899 -0.5332 0.7015 0.3736
1311866284.4526 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4560 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4593 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.4627 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.4660 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.4693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866284.4727 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4760 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4794 0.7973 -0.4276 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.4826 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3735
1311866284.4860 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.4893 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4927 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4960 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.4993 0.7973 -0.4276 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866284.5027 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5060 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3736
1311866284.5093 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.5127 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5160 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5193 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5227 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3735
1311866284.5260 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.5293 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.5327 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5359 0.7970 -0.4280 0.7961 -0.2903 -0.5310 0.7028 0.3739
1311866284.5393 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5427 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5460 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5493 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5527 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.5560 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5593 0.7973 -0.4277 0.7956 -0.2898 -0.5330 0.7016 0.3736
1311866284.5626 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.5660 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5727 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.5760 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5793 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.5829 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.5860 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7015 0.3736
1311866284.5894 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5927 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.5960 0.7974 -0.4281 0.7962 -0.2904 -0.5314 0.7029 0.3730
1311866284.5993 0.7974 -0.4282 0.7962 -0.2904 -0.5314 0.7029 0.3730
1311866284.6026 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6060 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6093 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6127 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.6160 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6194 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3736
1311866284.6226 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6260 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6293 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.6326 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6360 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6394 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6427 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6460 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866284.6493 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6527 0.7973 -0.4276 0.7956 -0.2899 -0.5331 0.7015 0.3736
1311866284.6560 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6593 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7015 0.3736
1311866284.6627 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6660 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7016 0.3735
1311866284.6693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6727 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866284.6760 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3736
1311866284.6793 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6827 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7015 0.3736
1311866284.6861 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866284.6893 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6927 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6960 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.6993 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866284.7026 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.7061 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.7093 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.7127 0.7973 -0.4276 0.7957 -0.2898 -0.5331 0.7016 0.3736
1311866284.7161 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866284.7194 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.7226 0.7973 -0.4276 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866284.7260 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.7293 0.7973 -0.4277 0.7957 -0.2898 -0.5331 0.7016 0.3736
1311866284.7326 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.7360 0.7973 -0.4277 0.7956 -0.2899 -0.5330 0.7017 0.3735
1311866284.7393 0.7973 -0.4277 0.7957 -0.2899 -0.5331 0.7016 0.3736
1311866284.7427 0.7973 -0.4277 0.7957 -0.2898 -0.5330 0.7017 0.3736
1311866284.7460 0.7973 -0.4277 0.7957 -0.2899 -0.5330 0.7016 0.3736
1311866284.7493 0.7973 -0.4277 0.7957 -0.2898 -0.5330 0.7017 0.3736
1311866284.7527 0.7973 -0.4277 0.7957 -0.2898 -0.5330 0.7017 0.3736
1311866284.7561 0.7973 -0.4277 0.7957 -0.2899 -0.5330 0.7017 0.3735
1311866284.7593 0.7973 -0.4277 0.7957 -0.2898 -0.5330 0.7017 0.3736
1311866284.7627 0.7973 -0.4277 0.7957 -0.2898 -0.5329 0.7017 0.3736
1311866284.7660 0.7973 -0.4277 0.7957 -0.2899 -0.5330 0.7017 0.3736
1311866284.7693 0.7973 -0.4277 0.7957 -0.2897 -0.5329 0.7018 0.3737
1311866284.7727 0.7973 -0.4277 0.7957 -0.2899 -0.5330 0.7017 0.3736
1311866284.7760 0.7973 -0.4277 0.7957 -0.2899 -0.5329 0.7017 0.3736
1311866284.7793 0.7973 -0.4277 0.7957 -0.2899 -0.5329 0.7017 0.3736
1311866284.7826 0.7973 -0.4277 0.7957 -0.2897 -0.5328 0.7019 0.3736
1311866284.7860 0.7973 -0.4277 0.7957 -0.2899 -0.5329 0.7017 0.3736
1311866284.7894 0.7973 -0.4278 0.7958 -0.2897 -0.5327 0.7019 0.3737
1311866284.7926 0.7973 -0.4277 0.7957 -0.2899 -0.5329 0.7017 0.3736
1311866284.7960 0.7973 -0.4277 0.7957 -0.2899 -0.5329 0.7017 0.3736
1311866284.7993 0.7973 -0.4278 0.7958 -0.2897 -0.5328 0.7019 0.3736
1311866284.8027 0.7973 -0.4277 0.7957 -0.2899 -0.5328 0.7018 0.3735
1311866284.8060 0.7973 -0.4277 0.7957 -0.2899 -0.5329 0.7018 0.3734
1311866284.8093 0.7974 -0.4277 0.7958 -0.2899 -0.5329 0.7019 0.3733
1311866284.8127 0.7974 -0.4277 0.7958 -0.2900 -0.5329 0.7019 0.3732
1311866284.8175 0.7974 -0.4277 0.7958 -0.2900 -0.5329 0.7020 0.3730
1311866284.8194 0.7976 -0.4275 0.7960 -0.2899 -0.5333 0.7016 0.3733
1311866284.8226 0.7975 -0.4278 0.7959 -0.2901 -0.5328 0.7022 0.3727
1311866284.8260 0.7975 -0.4278 0.7959 -0.2902 -0.5326 0.7023 0.3726
1311866284.8293 0.7975 -0.4279 0.7960 -0.2902 -0.5324 0.7025 0.3726
1311866284.8326 0.7974 -0.4276 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.8360 0.7974 -0.4276 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.8393 0.7973 -0.4275 0.7956 -0.2897 -0.5334 0.7015 0.3734
1311866284.8427 0.7973 -0.4275 0.7956 -0.2897 -0.5334 0.7015 0.3734
1311866284.8460 0.7974 -0.4276 0.7956 -0.2898 -0.5335 0.7015 0.3734
1311866284.8493 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7015 0.3734
1311866284.8527 0.7974 -0.4276 0.7956 -0.2898 -0.5335 0.7015 0.3734
1311866284.8561 0.7973 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.8593 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.8626 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.8660 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.8693 0.7973 -0.4276 0.7956 -0.2897 -0.5334 0.7015 0.3734
1311866284.8727 0.7973 -0.4276 0.7956 -0.2897 -0.5334 0.7015 0.3734
1311866284.8760 0.7974 -0.4276 0.7956 -0.2897 -0.5334 0.7015 0.3734
1311866284.8794 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.8826 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7015 0.3734
1311866284.8860 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.8893 0.7973 -0.4275 0.7956 -0.2897 -0.5334 0.7015 0.3734
1311866284.8927 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.8960 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.8993 0.7974 -0.4275 0.7956 -0.2897 -0.5336 0.7014 0.3734
1311866284.9027 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9060 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9093 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.9129 0.7974 -0.4276 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9160 0.7974 -0.4275 0.7956 -0.2898 -0.5336 0.7014 0.3734
1311866284.9194 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9226 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9260 0.7974 -0.4275 0.7956 -0.2898 -0.5336 0.7014 0.3734
1311866284.9293 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.9327 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9360 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.9395 0.7974 -0.4275 0.7956 -0.2898 -0.5336 0.7014 0.3734
1311866284.9428 0.7974 -0.4275 0.7956 -0.2897 -0.5336 0.7014 0.3734
1311866284.9460 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9493 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.9527 0.7974 -0.4275 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.9560 0.7974 -0.4276 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.9593 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9626 0.7974 -0.4275 0.7956 -0.2898 -0.5336 0.7014 0.3734
1311866284.9660 0.7974 -0.4275 0.7956 -0.2898 -0.5336 0.7014 0.3734
1311866284.9693 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9727 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9760 0.7974 -0.4275 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9793 0.7974 -0.4276 0.7956 -0.2898 -0.5335 0.7014 0.3734
1311866284.9827 0.7974 -0.4276 0.7956 -0.2897 -0.5335 0.7015 0.3733
1311866284.9861 0.7974 -0.4276 0.7956 -0.2897 -0.5335 0.7014 0.3734
1311866284.9894 0.7974 -0.4276 0.7956 -0.2897 -0.5335 0.7015 0.3734
1311866284.9928 0.7973 -0.4276 0.7956 -0.2897 -0.5334 0.7015 0.3734
1311866284.9960 0.7974 -0.4276 0.7956 -0.2897 -0.5336 0.7014 0.3733
1311866284.9994 0.7974 -0.4276 0.7956 -0.2897 -0.5335 0.7015 0.3734
1311866285.0027 0.7974 -0.4276 0.7956 -0.2897 -0.5335 0.7015 0.3733
1311866285.0060 0.7973 -0.4276 0.7956 -0.2896 -0.5334 0.7016 0.3733
1311866285.0094 0.7974 -0.4276 0.7956 -0.2897 -0.5334 0.7016 0.3733
1311866285.0127 0.7974 -0.4276 0.7956 -0.2896 -0.5334 0.7016 0.3733
1311866285.0160 0.7973 -0.4276 0.7956 -0.2896 -0.5334 0.7016 0.3733
1311866285.0193 0.7974 -0.4276 0.7956 -0.2897 -0.5335 0.7015 0.3734
1311866285.0227 0.7972 -0.4280 0.7960 -0.2902 -0.5319 0.7024 0.3736
1311866285.0260 0.7973 -0.4278 0.7959 -0.2903 -0.5323 0.7019 0.3738
1311866285.0293 0.7973 -0.4276 0.7958 -0.2903 -0.5327 0.7015 0.3740
1311866285.0327 0.7973 -0.4275 0.7957 -0.2904 -0.5331 0.7011 0.3741
1311866285.0360 0.7973 -0.4276 0.7957 -0.2901 -0.5329 0.7015 0.3739
1311866285.0394 0.7973 -0.4276 0.7957 -0.2901 -0.5330 0.7015 0.3738
1311866285.0427 0.7973 -0.4276 0.7957 -0.2901 -0.5330 0.7014 0.3739
1311866285.0460 0.7973 -0.4276 0.7957 -0.2901 -0.5331 0.7013 0.3739
1311866285.0494 0.7973 -0.4276 0.7957 -0.2901 -0.5331 0.7013 0.3738
1311866285.0527 0.7973 -0.4276 0.7957 -0.2901 -0.5331 0.7013 0.3739
1311866285.0560 0.7973 -0.4275 0.7957 -0.2901 -0.5331 0.7013 0.3739
1311866285.0594 0.7973 -0.4275 0.7957 -0.2901 -0.5332 0.7013 0.3739
1311866285.0627 0.7973 -0.4275 0.7956 -0.2901 -0.5331 0.7013 0.3739
1311866285.0660 0.7973 -0.4275 0.7957 -0.2901 -0.5332 0.7013 0.3739
