# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872804.1043 0.3132 -0.2897 1.3517 0.5996 0.5416 -0.3911 -0.4407
1311872804.1075 0.3132 -0.2898 1.3516 0.5994 0.5404 -0.3918 -0.4417
1311872804.1109 0.3132 -0.2899 1.3516 0.5995 0.5405 -0.3918 -0.4416
1311872804.1142 0.3131 -0.2901 1.3515 0.5995 0.5405 -0.3918 -0.4416
1311872804.1176 0.3133 -0.2910 1.3517 0.5999 0.5407 -0.3924 -0.4402
1311872804.1210 0.3131 -0.2903 1.3516 0.5995 0.5406 -0.3917 -0.4415
1311872804.1247 0.3131 -0.2913 1.3516 0.6000 0.5420 -0.3914 -0.4393
1311872804.1277 0.3136 -0.2912 1.3519 0.6004 0.5414 -0.3907 -0.4402
1311872804.1309 0.3135 -0.2913 1.3519 0.6005 0.5426 -0.3900 -0.4391
1311872804.1343 0.3135 -0.2915 1.3517 0.6003 0.5415 -0.3906 -0.4403
1311872804.1377 0.3134 -0.2916 1.3518 0.6002 0.5415 -0.3906 -0.4404
1311872804.1409 0.3133 -0.2918 1.3518 0.6004 0.5428 -0.3898 -0.4393
1311872804.1443 0.3129 -0.2921 1.3516 0.5999 0.5423 -0.3913 -0.4392
1311872804.1476 0.3129 -0.2922 1.3516 0.5999 0.5423 -0.3913 -0.4392
1311872804.1510 0.3132 -0.2921 1.3518 0.6002 0.5429 -0.3897 -0.4394
1311872804.1544 0.3132 -0.2923 1.3519 0.6002 0.5430 -0.3897 -0.4394
1311872804.1576 0.3132 -0.2924 1.3519 0.6002 0.5430 -0.3896 -0.4395
1311872804.1610 0.3132 -0.2924 1.3520 0.6001 0.5429 -0.3897 -0.4395
1311872804.1643 0.3131 -0.2926 1.3519 0.6000 0.5431 -0.3896 -0.4396
1311872804.1676 0.3131 -0.2928 1.3519 0.6000 0.5431 -0.3895 -0.4396
1311872804.1709 0.3131 -0.2929 1.3519 0.6000 0.5431 -0.3895 -0.4397
1311872804.1743 0.3130 -0.2930 1.3519 0.5999 0.5432 -0.3895 -0.4397
1311872804.1776 0.3126 -0.2934 1.3517 0.5995 0.5426 -0.3910 -0.4396
1311872804.1810 0.3126 -0.2935 1.3517 0.5994 0.5427 -0.3909 -0.4397
1311872804.1844 0.3126 -0.2936 1.3516 0.5992 0.5415 -0.3916 -0.4408
1311872804.1881 0.3126 -0.2937 1.3516 0.5991 0.5417 -0.3915 -0.4409
1311872804.1910 0.3126 -0.2939 1.3516 0.5991 0.5417 -0.3915 -0.4408
1311872804.1944 0.3125 -0.2940 1.3516 0.5990 0.5417 -0.3915 -0.4410
1311872804.1977 0.3125 -0.2941 1.3516 0.5990 0.5418 -0.3915 -0.4409
1311872804.2009 0.3125 -0.2940 1.3516 0.5989 0.5419 -0.3912 -0.4412
1311872804.2043 0.3125 -0.2943 1.3516 0.5990 0.5420 -0.3912 -0.4410
1311872804.2076 0.3124 -0.2943 1.3516 0.5989 0.5420 -0.3911 -0.4412
1311872804.2110 0.3124 -0.2944 1.3516 0.5989 0.5421 -0.3910 -0.4412
1311872804.2143 0.3125 -0.2948 1.3516 0.5990 0.5422 -0.3910 -0.4409
1311872804.2176 0.3124 -0.2949 1.3515 0.5989 0.5422 -0.3910 -0.4409
1311872804.2211 0.3124 -0.2949 1.3515 0.5988 0.5422 -0.3909 -0.4412
1311872804.2244 0.3123 -0.2950 1.3515 0.5987 0.5423 -0.3909 -0.4412
1311872804.2278 0.3123 -0.2951 1.3515 0.5987 0.5423 -0.3909 -0.4411
1311872804.2310 0.3123 -0.2953 1.3515 0.5987 0.5424 -0.3909 -0.4411
1311872804.2344 0.3123 -0.2955 1.3515 0.5988 0.5424 -0.3908 -0.4410
1311872804.2376 0.3122 -0.2956 1.3515 0.5987 0.5425 -0.3910 -0.4410
1311872804.2410 0.3122 -0.2958 1.3514 0.5987 0.5425 -0.3910 -0.4409
1311872804.2443 0.3122 -0.2959 1.3514 0.5986 0.5426 -0.3910 -0.4409
1311872804.2476 0.3122 -0.2961 1.3514 0.5986 0.5427 -0.3910 -0.4408
1311872804.2509 0.3121 -0.2962 1.3514 0.5986 0.5427 -0.3911 -0.4408
1311872804.2543 0.3121 -0.2964 1.3514 0.5985 0.5428 -0.3912 -0.4407
1311872804.2576 0.3120 -0.2966 1.3514 0.5985 0.5428 -0.3913 -0.4406
1311872804.2610 0.3120 -0.2967 1.3514 0.5984 0.5428 -0.3914 -0.4407
1311872804.2643 0.3119 -0.2969 1.3513 0.5984 0.5428 -0.3913 -0.4406
1311872804.2676 0.3119 -0.2970 1.3513 0.5984 0.5429 -0.3914 -0.4405
1311872804.2710 0.3119 -0.2972 1.3513 0.5983 0.5429 -0.3914 -0.4405
1311872804.2742 0.3119 -0.2973 1.3513 0.5983 0.5430 -0.3913 -0.4405
1311872804.2776 0.3118 -0.2975 1.3513 0.5984 0.5430 -0.3913 -0.4404
1311872804.2813 0.3118 -0.2976 1.3512 0.5983 0.5430 -0.3914 -0.4404
1311872804.2843 0.3118 -0.2978 1.3512 0.5983 0.5431 -0.3914 -0.4404
1311872804.2877 0.3117 -0.2979 1.3512 0.5983 0.5432 -0.3913 -0.4403
1311872804.2910 0.3117 -0.2981 1.3512 0.5983 0.5433 -0.3912 -0.4403
1311872804.2943 0.3117 -0.2982 1.3511 0.5983 0.5434 -0.3911 -0.4402
1311872804.2976 0.3117 -0.2983 1.3511 0.5983 0.5435 -0.3911 -0.4401
1311872804.3010 0.3116 -0.2985 1.3511 0.5983 0.5435 -0.3910 -0.4402
1311872804.3043 0.3116 -0.2986 1.3511 0.5983 0.5436 -0.3909 -0.4401
1311872804.3076 0.3116 -0.2987 1.3511 0.5983 0.5436 -0.3909 -0.4402
1311872804.3109 0.3115 -0.2989 1.3511 0.5983 0.5437 -0.3908 -0.4401
1311872804.3143 0.3115 -0.2990 1.3510 0.5983 0.5437 -0.3908 -0.4401
1311872804.3177 0.3115 -0.2992 1.3510 0.5983 0.5437 -0.3908 -0.4402
1311872804.3210 0.3114 -0.2993 1.3510 0.5982 0.5437 -0.3907 -0.4402
1311872804.3244 0.3114 -0.2995 1.3510 0.5983 0.5437 -0.3906 -0.4402
1311872804.3279 0.3114 -0.2996 1.3510 0.5983 0.5438 -0.3906 -0.4403
1311872804.3310 0.3113 -0.2998 1.3509 0.5982 0.5438 -0.3906 -0.4403
1311872804.3344 0.3113 -0.2999 1.3509 0.5982 0.5438 -0.3906 -0.4403
1311872804.3376 0.3112 -0.3001 1.3509 0.5982 0.5438 -0.3906 -0.4403
1311872804.3410 0.3112 -0.3002 1.3509 0.5982 0.5438 -0.3906 -0.4404
1311872804.3443 0.3112 -0.3004 1.3509 0.5982 0.5438 -0.3906 -0.4403
1311872804.3476 0.3111 -0.3006 1.3509 0.5982 0.5438 -0.3905 -0.4403
1311872804.3510 0.3111 -0.3008 1.3509 0.5982 0.5438 -0.3906 -0.4403
1311872804.3543 0.3111 -0.3009 1.3509 0.5982 0.5439 -0.3905 -0.4402
1311872804.3577 0.3111 -0.3011 1.3509 0.5982 0.5439 -0.3906 -0.4402
1311872804.3610 0.3110 -0.3012 1.3509 0.5982 0.5439 -0.3906 -0.4402
1311872804.3643 0.3110 -0.3014 1.3509 0.5982 0.5439 -0.3907 -0.4401
1311872804.3676 0.3110 -0.3015 1.3509 0.5982 0.5439 -0.3907 -0.4401
1311872804.3709 0.3110 -0.3017 1.3509 0.5981 0.5439 -0.3908 -0.4401
1311872804.3742 0.3109 -0.3018 1.3509 0.5981 0.5439 -0.3909 -0.4402
1311872804.3776 0.3109 -0.3020 1.3509 0.5981 0.5438 -0.3909 -0.4401
1311872804.3810 0.3109 -0.3021 1.3509 0.5980 0.5439 -0.3911 -0.4401
1311872804.3842 0.3109 -0.3023 1.3509 0.5980 0.5438 -0.3911 -0.4401
1311872804.3876 0.3108 -0.3025 1.3509 0.5979 0.5438 -0.3912 -0.4402
1311872804.3909 0.3108 -0.3026 1.3509 0.5978 0.5438 -0.3913 -0.4401
1311872804.3943 0.3108 -0.3027 1.3509 0.5978 0.5438 -0.3913 -0.4402
1311872804.3976 0.3107 -0.3029 1.3509 0.5977 0.5438 -0.3915 -0.4402
1311872804.4009 0.3107 -0.3031 1.3509 0.5977 0.5438 -0.3915 -0.4401
1311872804.4042 0.3107 -0.3033 1.3509 0.5977 0.5437 -0.3916 -0.4401
1311872804.4076 0.3107 -0.3034 1.3509 0.5977 0.5438 -0.3915 -0.4401
1311872804.4109 0.3107 -0.3036 1.3509 0.5977 0.5438 -0.3916 -0.4401
1311872804.4142 0.3106 -0.3038 1.3508 0.5977 0.5438 -0.3916 -0.4400
1311872804.4175 0.3105 -0.3039 1.3508 0.5976 0.5438 -0.3917 -0.4402
1311872804.4209 0.3105 -0.3041 1.3509 0.5976 0.5439 -0.3916 -0.4400
1311872804.4243 0.3105 -0.3043 1.3508 0.5977 0.5439 -0.3916 -0.4401
1311872804.4276 0.3105 -0.3044 1.3508 0.5976 0.5439 -0.3916 -0.4401
1311872804.4310 0.3104 -0.3046 1.3508 0.5976 0.5439 -0.3916 -0.4401
1311872804.4343 0.3104 -0.3048 1.3508 0.5975 0.5439 -0.3917 -0.4402
1311872804.4376 0.3103 -0.3050 1.3508 0.5975 0.5438 -0.3917 -0.4403
1311872804.4409 0.3103 -0.3051 1.3508 0.5975 0.5438 -0.3918 -0.4402
1311872804.4442 0.3103 -0.3053 1.3508 0.5975 0.5438 -0.3917 -0.4403
1311872804.4476 0.3103 -0.3055 1.3508 0.5975 0.5438 -0.3917 -0.4403
1311872804.4510 0.3103 -0.3057 1.3508 0.5975 0.5438 -0.3917 -0.4403
1311872804.4543 0.3102 -0.3058 1.3508 0.5975 0.5437 -0.3917 -0.4403
1311872804.4576 0.3102 -0.3060 1.3509 0.5975 0.5436 -0.3918 -0.4404
1311872804.4610 0.3102 -0.3062 1.3508 0.5975 0.5436 -0.3918 -0.4404
1311872804.4643 0.3102 -0.3063 1.3508 0.5976 0.5435 -0.3919 -0.4404
1311872804.4676 0.3101 -0.3065 1.3508 0.5976 0.5434 -0.3919 -0.4404
1311872804.4709 0.3101 -0.3067 1.3508 0.5976 0.5434 -0.3919 -0.4405
1311872804.4742 0.3101 -0.3068 1.3508 0.5976 0.5433 -0.3920 -0.4405
1311872804.4776 0.3100 -0.3070 1.3509 0.5976 0.5433 -0.3920 -0.4405
1311872804.4809 0.3100 -0.3072 1.3509 0.5976 0.5432 -0.3921 -0.4406
1311872804.4843 0.3100 -0.3074 1.3509 0.5976 0.5432 -0.3920 -0.4406
1311872804.4878 0.3100 -0.3075 1.3509 0.5976 0.5432 -0.3920 -0.4406
1311872804.4910 0.3100 -0.3077 1.3509 0.5976 0.5431 -0.3921 -0.4406
1311872804.4943 0.3100 -0.3078 1.3509 0.5976 0.5431 -0.3921 -0.4407
1311872804.4976 0.3100 -0.3080 1.3509 0.5976 0.5431 -0.3920 -0.4407
1311872804.5009 0.3099 -0.3082 1.3509 0.5976 0.5431 -0.3919 -0.4408
1311872804.5043 0.3099 -0.3083 1.3509 0.5976 0.5431 -0.3919 -0.4409
1311872804.5075 0.3099 -0.3085 1.3509 0.5976 0.5431 -0.3919 -0.4409
1311872804.5109 0.3099 -0.3086 1.3509 0.5976 0.5430 -0.3918 -0.4410
1311872804.5142 0.3098 -0.3088 1.3509 0.5976 0.5430 -0.3917 -0.4411
1311872804.5196 0.3098 -0.3089 1.3509 0.5976 0.5430 -0.3917 -0.4412
1311872804.5209 0.3098 -0.3091 1.3509 0.5976 0.5429 -0.3917 -0.4412
1311872804.5243 0.3098 -0.3093 1.3509 0.5976 0.5429 -0.3916 -0.4413
1311872804.5276 0.3097 -0.3094 1.3509 0.5976 0.5428 -0.3916 -0.4414
1311872804.5309 0.3097 -0.3096 1.3509 0.5977 0.5428 -0.3915 -0.4414
1311872804.5343 0.3097 -0.3097 1.3509 0.5977 0.5428 -0.3914 -0.4415
1311872804.5376 0.3096 -0.3099 1.3509 0.5977 0.5428 -0.3914 -0.4415
1311872804.5409 0.3096 -0.3100 1.3509 0.5978 0.5428 -0.3912 -0.4414
1311872804.5442 0.3096 -0.3102 1.3509 0.5979 0.5429 -0.3911 -0.4414
1311872804.5476 0.3096 -0.3103 1.3509 0.5980 0.5428 -0.3910 -0.4414
1311872804.5509 0.3096 -0.3105 1.3509 0.5980 0.5428 -0.3909 -0.4414
1311872804.5546 0.3096 -0.3106 1.3509 0.5981 0.5428 -0.3908 -0.4415
1311872804.5576 0.3107 -0.3106 1.3507 0.6003 0.5433 -0.3879 -0.4405
1311872804.5609 0.3095 -0.3109 1.3509 0.5983 0.5428 -0.3906 -0.4415
1311872804.5642 0.3096 -0.3110 1.3508 0.5984 0.5428 -0.3905 -0.4414
1311872804.5676 0.3095 -0.3112 1.3509 0.5984 0.5428 -0.3904 -0.4415
1311872804.5709 0.3095 -0.3113 1.3508 0.5984 0.5427 -0.3904 -0.4416
1311872804.5743 0.3107 -0.3114 1.3507 0.6006 0.5434 -0.3874 -0.4404
1311872804.5775 0.3097 -0.3116 1.3508 0.5985 0.5433 -0.3898 -0.4412
1311872804.5810 0.3097 -0.3118 1.3508 0.5985 0.5433 -0.3897 -0.4413
1311872804.5845 0.3106 -0.3119 1.3507 0.6007 0.5433 -0.3872 -0.4406
1311872804.5877 0.3106 -0.3120 1.3507 0.6007 0.5433 -0.3871 -0.4406
1311872804.5911 0.3096 -0.3123 1.3508 0.5985 0.5433 -0.3895 -0.4414
1311872804.5943 0.3096 -0.3124 1.3508 0.5986 0.5434 -0.3893 -0.4414
1311872804.5975 0.3096 -0.3126 1.3508 0.5986 0.5434 -0.3893 -0.4415
1311872804.6009 0.3096 -0.3128 1.3508 0.5986 0.5434 -0.3893 -0.4415
1311872804.6042 0.3105 -0.3129 1.3507 0.6007 0.5434 -0.3869 -0.4407
1311872804.6075 0.3105 -0.3131 1.3507 0.6007 0.5435 -0.3868 -0.4407
1311872804.6109 0.3095 -0.3133 1.3508 0.5986 0.5435 -0.3891 -0.4416
1311872804.6142 0.3095 -0.3134 1.3508 0.5985 0.5435 -0.3890 -0.4415
1311872804.6175 0.3095 -0.3136 1.3508 0.5986 0.5435 -0.3890 -0.4416
1311872804.6209 0.3095 -0.3137 1.3508 0.5985 0.5436 -0.3889 -0.4416
1311872804.6243 0.3103 -0.3138 1.3507 0.6005 0.5436 -0.3867 -0.4409
1311872804.6278 0.3103 -0.3140 1.3507 0.6006 0.5437 -0.3866 -0.4407
1311872804.6310 0.3094 -0.3142 1.3508 0.5985 0.5437 -0.3887 -0.4416
1311872804.6343 0.3091 -0.3144 1.3507 0.5980 0.5436 -0.3895 -0.4417
1311872804.6376 0.3091 -0.3145 1.3508 0.5986 0.5432 -0.3890 -0.4420
1311872804.6410 0.3088 -0.3147 1.3508 0.5980 0.5430 -0.3898 -0.4422
1311872804.6443 0.3087 -0.3149 1.3507 0.5980 0.5430 -0.3897 -0.4423
1311872804.6476 0.3087 -0.3150 1.3507 0.5979 0.5429 -0.3898 -0.4425
1311872804.6510 0.3090 -0.3151 1.3508 0.5986 0.5431 -0.3888 -0.4423
1311872804.6546 0.3089 -0.3153 1.3508 0.5986 0.5431 -0.3886 -0.4424
1311872804.6576 0.3089 -0.3155 1.3507 0.5987 0.5431 -0.3885 -0.4424
1311872804.6611 0.3088 -0.3156 1.3507 0.5987 0.5430 -0.3885 -0.4426
1311872804.6643 0.3088 -0.3158 1.3507 0.5987 0.5429 -0.3884 -0.4427
1311872804.6677 0.3087 -0.3160 1.3507 0.5988 0.5428 -0.3883 -0.4427
1311872804.6709 0.3087 -0.3161 1.3507 0.5988 0.5428 -0.3883 -0.4427
1311872804.6743 0.3086 -0.3163 1.3507 0.5989 0.5428 -0.3881 -0.4428
1311872804.6779 0.3086 -0.3165 1.3507 0.5989 0.5428 -0.3880 -0.4428
1311872804.6810 0.3081 -0.3167 1.3509 0.5978 0.5430 -0.3888 -0.4433
1311872804.6843 0.3080 -0.3169 1.3509 0.5978 0.5430 -0.3889 -0.4434
1311872804.6876 0.3085 -0.3171 1.3507 0.5991 0.5428 -0.3878 -0.4429
1311872804.6910 0.3085 -0.3172 1.3507 0.5991 0.5427 -0.3877 -0.4429
1311872804.6942 0.3084 -0.3174 1.3507 0.5991 0.5427 -0.3877 -0.4430
1311872804.6976 0.3084 -0.3176 1.3507 0.5992 0.5426 -0.3876 -0.4431
1311872804.7009 0.3083 -0.3177 1.3507 0.5991 0.5425 -0.3876 -0.4433
1311872804.7043 0.3083 -0.3179 1.3508 0.5992 0.5426 -0.3873 -0.4432
1311872804.7075 0.3083 -0.3180 1.3508 0.5992 0.5425 -0.3874 -0.4434
1311872804.7109 0.3082 -0.3182 1.3508 0.5992 0.5424 -0.3872 -0.4435
1311872804.7143 0.3082 -0.3183 1.3508 0.5992 0.5425 -0.3872 -0.4435
1311872804.7176 0.3081 -0.3184 1.3508 0.5993 0.5424 -0.3871 -0.4437
1311872804.7209 0.3081 -0.3186 1.3508 0.5993 0.5424 -0.3869 -0.4437
1311872804.7243 0.3081 -0.3187 1.3508 0.5994 0.5424 -0.3869 -0.4437
1311872804.7277 0.3080 -0.3189 1.3508 0.5994 0.5424 -0.3868 -0.4438
1311872804.7309 0.3080 -0.3190 1.3508 0.5994 0.5423 -0.3867 -0.4439
1311872804.7343 0.3079 -0.3192 1.3508 0.5995 0.5424 -0.3866 -0.4439
1311872804.7375 0.3071 -0.3194 1.3509 0.5977 0.5424 -0.3883 -0.4447
1311872804.7409 0.3086 -0.3196 1.3508 0.5998 0.5440 -0.3858 -0.4421
1311872804.7442 0.3070 -0.3196 1.3510 0.5977 0.5424 -0.3883 -0.4448
1311872804.7476 0.3077 -0.3198 1.3508 0.5996 0.5421 -0.3864 -0.4441
1311872804.7509 0.3077 -0.3199 1.3508 0.5997 0.5421 -0.3864 -0.4441
1311872804.7543 0.3068 -0.3201 1.3509 0.5977 0.5422 -0.3883 -0.4450
1311872804.7577 0.3076 -0.3202 1.3508 0.5997 0.5420 -0.3863 -0.4443
1311872804.7610 0.3075 -0.3204 1.3508 0.5998 0.5419 -0.3862 -0.4443
1311872804.7643 0.3075 -0.3205 1.3508 0.5998 0.5419 -0.3862 -0.4443
1311872804.7677 0.3065 -0.3207 1.3510 0.5976 0.5421 -0.3883 -0.4452
1311872804.7710 0.3074 -0.3208 1.3508 0.5999 0.5419 -0.3861 -0.4444
1311872804.7744 0.3063 -0.3214 1.3507 0.5976 0.5422 -0.3880 -0.4454
1311872804.7776 0.3073 -0.3211 1.3508 0.5999 0.5419 -0.3859 -0.4443
1311872804.7810 0.3072 -0.3213 1.3508 0.6000 0.5420 -0.3858 -0.4444
1311872804.7844 0.3072 -0.3218 1.3505 0.5999 0.5421 -0.3855 -0.4445
1311872804.7876 0.3069 -0.3222 1.3507 0.5979 0.5439 -0.3874 -0.4433
1311872804.7909 0.3068 -0.3221 1.3509 0.5981 0.5439 -0.3874 -0.4432
1311872804.7943 0.3065 -0.3220 1.3510 0.6003 0.5405 -0.3857 -0.4457
1311872804.7975 0.3064 -0.3223 1.3508 0.6003 0.5405 -0.3853 -0.4461
1311872804.8008 0.3069 -0.3226 1.3506 0.6002 0.5421 -0.3852 -0.4445
1311872804.8042 0.3064 -0.3229 1.3509 0.6005 0.5405 -0.3855 -0.4457
1311872804.8076 0.3063 -0.3227 1.3511 0.6005 0.5404 -0.3855 -0.4458
1311872804.8108 0.3062 -0.3225 1.3512 0.6005 0.5399 -0.3857 -0.4462
1311872804.8142 0.3062 -0.3232 1.3510 0.6006 0.5404 -0.3854 -0.4457
1311872804.8175 0.3061 -0.3234 1.3510 0.6006 0.5403 -0.3854 -0.4458
1311872804.8209 0.3066 -0.3236 1.3508 0.6007 0.5418 -0.3851 -0.4442
1311872804.8244 0.3065 -0.3237 1.3508 0.6006 0.5416 -0.3851 -0.4445
1311872804.8276 0.3058 -0.3241 1.3514 0.6012 0.5392 -0.3868 -0.4451
1311872804.8313 0.3064 -0.3240 1.3509 0.6010 0.5412 -0.3853 -0.4442
1311872804.8343 0.3063 -0.3241 1.3510 0.6010 0.5412 -0.3852 -0.4444
1311872804.8376 0.3062 -0.3243 1.3510 0.6010 0.5411 -0.3853 -0.4445
1311872804.8409 0.3061 -0.3245 1.3512 0.6007 0.5407 -0.3856 -0.4451
1311872804.8443 0.3060 -0.3247 1.3512 0.6008 0.5407 -0.3856 -0.4450
1311872804.8476 0.3059 -0.3249 1.3511 0.6011 0.5406 -0.3856 -0.4447
1311872804.8510 0.3053 -0.3250 1.3512 0.6010 0.5391 -0.3865 -0.4459
1311872804.8543 0.3057 -0.3253 1.3513 0.6009 0.5402 -0.3858 -0.4452
1311872804.8577 0.3057 -0.3254 1.3511 0.6012 0.5403 -0.3855 -0.4450
1311872804.8609 0.3056 -0.3256 1.3514 0.6010 0.5400 -0.3858 -0.4454
1311872804.8642 0.3057 -0.3264 1.3512 0.6016 0.5403 -0.3859 -0.4442
1311872804.8676 0.3055 -0.3260 1.3514 0.6011 0.5399 -0.3858 -0.4454
1311872804.8710 0.3056 -0.3269 1.3513 0.6019 0.5401 -0.3860 -0.4438
1311872804.8743 0.3054 -0.3264 1.3514 0.6017 0.5399 -0.3855 -0.4449
1311872804.8780 0.3054 -0.3265 1.3514 0.6018 0.5398 -0.3855 -0.4449
1311872804.8830 0.3056 -0.3276 1.3516 0.6024 0.5399 -0.3862 -0.4432
1311872804.8843 0.3052 -0.3267 1.3516 0.6019 0.5391 -0.3857 -0.4454
1311872804.8876 0.3052 -0.3271 1.3515 0.6019 0.5395 -0.3853 -0.4450
1311872804.8909 0.3052 -0.3274 1.3515 0.6021 0.5395 -0.3851 -0.4450
1311872804.8942 0.3051 -0.3275 1.3515 0.6022 0.5395 -0.3850 -0.4450
1311872804.8975 0.3052 -0.3276 1.3514 0.6028 0.5395 -0.3849 -0.4444
1311872804.9008 0.3051 -0.3285 1.3515 0.6025 0.5394 -0.3850 -0.4447
1311872804.9043 0.3051 -0.3287 1.3516 0.6027 0.5394 -0.3851 -0.4444
1311872804.9075 0.3049 -0.3282 1.3515 0.6030 0.5391 -0.3847 -0.4447
1311872804.9109 0.3049 -0.3284 1.3516 0.6030 0.5390 -0.3847 -0.4448
1311872804.9143 0.3048 -0.3288 1.3518 0.6027 0.5388 -0.3848 -0.4454
1311872804.9175 0.3047 -0.3292 1.3517 0.6028 0.5391 -0.3845 -0.4451
1311872804.9209 0.3046 -0.3292 1.3518 0.6027 0.5386 -0.3848 -0.4457
1311872804.9243 0.3043 -0.3293 1.3519 0.6027 0.5381 -0.3849 -0.4462
1311872804.9277 0.3043 -0.3296 1.3519 0.6027 0.5380 -0.3849 -0.4463
1311872804.9310 0.3039 -0.3298 1.3519 0.6019 0.5380 -0.3863 -0.4462
1311872804.9343 0.3043 -0.3300 1.3520 0.6028 0.5381 -0.3849 -0.4460
1311872804.9376 0.3037 -0.3301 1.3522 0.6017 0.5381 -0.3858 -0.4468
1311872804.9409 0.3041 -0.3304 1.3521 0.6029 0.5380 -0.3849 -0.4460
1311872804.9443 0.3040 -0.3306 1.3521 0.6029 0.5379 -0.3850 -0.4460
1311872804.9476 0.3040 -0.3308 1.3521 0.6029 0.5378 -0.3850 -0.4461
1311872804.9510 0.3039 -0.3310 1.3522 0.6031 0.5378 -0.3850 -0.4459
1311872804.9543 0.3039 -0.3312 1.3522 0.6032 0.5377 -0.3851 -0.4459
1311872804.9576 0.3038 -0.3314 1.3522 0.6032 0.5377 -0.3851 -0.4458
1311872804.9610 0.3038 -0.3317 1.3522 0.6034 0.5377 -0.3851 -0.4456
1311872804.9642 0.3037 -0.3319 1.3522 0.6035 0.5376 -0.3850 -0.4456
1311872804.9676 0.3036 -0.3322 1.3523 0.6035 0.5375 -0.3851 -0.4456
1311872804.9710 0.3050 -0.3326 1.3521 0.6039 0.5410 -0.3838 -0.4420
1311872804.9742 0.3036 -0.3326 1.3523 0.6038 0.5376 -0.3849 -0.4453
1311872804.9776 0.3035 -0.3328 1.3523 0.6038 0.5375 -0.3850 -0.4453
1311872804.9809 0.3034 -0.3330 1.3523 0.6040 0.5375 -0.3848 -0.4452
1311872804.9842 0.3033 -0.3333 1.3524 0.6041 0.5371 -0.3851 -0.4452
1311872804.9876 0.3032 -0.3335 1.3524 0.6042 0.5370 -0.3851 -0.4452
1311872804.9909 0.3031 -0.3338 1.3524 0.6044 0.5370 -0.3849 -0.4452
1311872804.9943 0.3030 -0.3340 1.3524 0.6045 0.5368 -0.3851 -0.4452
1311872804.9976 0.3031 -0.3342 1.3524 0.6045 0.5373 -0.3847 -0.4449
1311872805.0009 0.3029 -0.3341 1.3524 0.6045 0.5367 -0.3849 -0.4453
1311872805.0042 0.3027 -0.3347 1.3525 0.6047 0.5364 -0.3852 -0.4452
1311872805.0076 0.3029 -0.3349 1.3527 0.6050 0.5367 -0.3854 -0.4443
1311872805.0109 0.3028 -0.3351 1.3527 0.6051 0.5367 -0.3854 -0.4442
1311872805.0142 0.3024 -0.3354 1.3526 0.6049 0.5359 -0.3855 -0.4453
1311872805.0175 0.3024 -0.3361 1.3528 0.6053 0.5358 -0.3864 -0.4442
1311872805.0209 0.3023 -0.3364 1.3528 0.6054 0.5355 -0.3865 -0.4443
1311872805.0243 0.3022 -0.3366 1.3528 0.6055 0.5354 -0.3865 -0.4443
1311872805.0276 0.3025 -0.3371 1.3530 0.6058 0.5361 -0.3867 -0.4428
1311872805.0309 0.3025 -0.3373 1.3530 0.6060 0.5360 -0.3866 -0.4427
1311872805.0343 0.3024 -0.3375 1.3530 0.6060 0.5360 -0.3865 -0.4427
1311872805.0375 0.3018 -0.3375 1.3529 0.6057 0.5348 -0.3867 -0.4444
1311872805.0409 0.3017 -0.3373 1.3527 0.6055 0.5347 -0.3860 -0.4455
1311872805.0442 0.3016 -0.3375 1.3527 0.6055 0.5346 -0.3861 -0.4456
1311872805.0476 0.3016 -0.3382 1.3530 0.6059 0.5345 -0.3868 -0.4445
1311872805.0510 0.3015 -0.3384 1.3530 0.6059 0.5344 -0.3868 -0.4446
1311872805.0543 0.3014 -0.3386 1.3530 0.6059 0.5342 -0.3869 -0.4447
1311872805.0577 0.3013 -0.3388 1.3530 0.6060 0.5341 -0.3869 -0.4448
1311872805.0610 0.3012 -0.3391 1.3530 0.6060 0.5340 -0.3870 -0.4449
1311872805.0643 0.3010 -0.3389 1.3529 0.6056 0.5339 -0.3863 -0.4460
1311872805.0676 0.3010 -0.3395 1.3531 0.6059 0.5337 -0.3870 -0.4452
1311872805.0709 0.3009 -0.3398 1.3531 0.6059 0.5337 -0.3870 -0.4452
1311872805.0743 0.3006 -0.3396 1.3530 0.6056 0.5336 -0.3864 -0.4463
1311872805.0777 0.3006 -0.3395 1.3529 0.6054 0.5339 -0.3858 -0.4468
1311872805.0810 0.3005 -0.3398 1.3529 0.6055 0.5337 -0.3858 -0.4468
1311872805.0843 0.3004 -0.3400 1.3529 0.6055 0.5336 -0.3858 -0.4470
1311872805.0876 0.3002 -0.3405 1.3531 0.6057 0.5333 -0.3862 -0.4467
1311872805.0909 0.3000 -0.3411 1.3529 0.6058 0.5331 -0.3862 -0.4468
1311872805.0942 0.3002 -0.3414 1.3533 0.6063 0.5332 -0.3866 -0.4458
1311872805.0976 0.2998 -0.3416 1.3530 0.6059 0.5330 -0.3861 -0.4468
1311872805.1009 0.2998 -0.3417 1.3530 0.6060 0.5330 -0.3859 -0.4469
1311872805.1042 0.2997 -0.3418 1.3531 0.6060 0.5329 -0.3859 -0.4470
1311872805.1076 0.2998 -0.3425 1.3533 0.6064 0.5329 -0.3867 -0.4459
