# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033527.1561 1.4822 -1.0456 0.6648 0.8771 0.1958 -0.0849 -0.4302
1305033527.1661 1.4835 -1.0469 0.6644 0.8775 0.1933 -0.0840 -0.4309
1305033527.1762 1.4849 -1.0490 0.6640 0.8788 0.1889 -0.0821 -0.4304
1305033527.1861 1.4859 -1.0512 0.6636 0.8802 0.1844 -0.0804 -0.4298
1305033527.1961 1.4871 -1.0523 0.6633 0.8803 0.1820 -0.0797 -0.4308
1305033527.2061 1.4883 -1.0541 0.6632 0.8813 0.1791 -0.0777 -0.4303
1305033527.2161 1.4896 -1.0563 0.6631 0.8827 0.1758 -0.0754 -0.4292
1305033527.2261 1.4899 -1.0574 0.6630 0.8844 0.1724 -0.0751 -0.4272
1305033527.2362 1.4908 -1.0599 0.6629 0.8858 0.1687 -0.0726 -0.4261
1305033527.2462 1.4917 -1.0617 0.6625 0.8865 0.1654 -0.0713 -0.4261
1305033527.2561 1.4925 -1.0639 0.6623 0.8877 0.1622 -0.0689 -0.4255
1305033527.2661 1.4931 -1.0656 0.6621 0.8873 0.1589 -0.0678 -0.4277
1305033527.2762 1.4935 -1.0675 0.6621 0.8872 0.1572 -0.0659 -0.4287
1305033527.2861 1.4941 -1.0695 0.6621 0.8876 0.1547 -0.0641 -0.4291
1305033527.2962 1.4944 -1.0717 0.6622 0.8880 0.1525 -0.0622 -0.4293
1305033527.3062 1.4948 -1.0738 0.6620 0.8872 0.1497 -0.0616 -0.4321
1305033527.3162 1.4950 -1.0761 0.6622 0.8879 0.1474 -0.0600 -0.4317
1305033527.3261 1.4950 -1.0785 0.6622 0.8877 0.1451 -0.0595 -0.4329
1305033527.3361 1.4952 -1.0809 0.6621 0.8879 0.1432 -0.0589 -0.4332
1305033527.3462 1.4953 -1.0832 0.6621 0.8881 0.1406 -0.0578 -0.4337
1305033527.3561 1.4954 -1.0855 0.6622 0.8885 0.1382 -0.0565 -0.4340
1305033527.3661 1.4952 -1.0880 0.6620 0.8884 0.1345 -0.0561 -0.4353
1305033527.3761 1.4951 -1.0907 0.6619 0.8894 0.1312 -0.0552 -0.4345
1305033527.3861 1.4950 -1.0933 0.6620 0.8898 0.1282 -0.0543 -0.4345
1305033527.3962 1.4945 -1.0955 0.6619 0.8889 0.1250 -0.0548 -0.4374
1305033527.4062 1.4946 -1.0984 0.6620 0.8902 0.1215 -0.0538 -0.4358
1305033527.4161 1.4944 -1.1010 0.6619 0.8905 0.1185 -0.0533 -0.4361
1305033527.4261 1.4942 -1.1035 0.6620 0.8911 0.1156 -0.0537 -0.4355
1305033527.4361 1.4939 -1.1062 0.6618 0.8913 0.1124 -0.0534 -0.4360
1305033527.4461 1.4935 -1.1091 0.6618 0.8921 0.1094 -0.0529 -0.4353
1305033527.4561 1.4931 -1.1118 0.6620 0.8924 0.1072 -0.0536 -0.4350
1305033527.4661 1.4929 -1.1143 0.6620 0.8923 0.1047 -0.0534 -0.4359
1305033527.4761 1.4928 -1.1169 0.6621 0.8922 0.1032 -0.0532 -0.4364
1305033527.4862 1.4922 -1.1196 0.6623 0.8923 0.1017 -0.0530 -0.4366
1305033527.4961 1.4921 -1.1221 0.6624 0.8920 0.1002 -0.0522 -0.4376
1305033527.5061 1.4918 -1.1251 0.6626 0.8920 0.0987 -0.0514 -0.4381
1305033527.5161 1.4917 -1.1277 0.6626 0.8922 0.0971 -0.0510 -0.4380
1305033527.5261 1.4913 -1.1309 0.6627 0.8923 0.0958 -0.0499 -0.4383
1305033527.5361 1.4911 -1.1336 0.6629 0.8923 0.0937 -0.0492 -0.4389
1305033527.5461 1.4910 -1.1363 0.6633 0.8925 0.0930 -0.0485 -0.4387
1305033527.5561 1.4907 -1.1388 0.6632 0.8914 0.0908 -0.0486 -0.4413
1305033527.5661 1.4905 -1.1417 0.6632 0.8922 0.0894 -0.0483 -0.4400
1305033527.5761 1.4907 -1.1438 0.6630 0.8918 0.0875 -0.0483 -0.4413
1305033527.5862 1.4904 -1.1468 0.6630 0.8927 0.0854 -0.0485 -0.4399
1305033527.5962 1.4901 -1.1502 0.6630 0.8944 0.0828 -0.0494 -0.4367
1305033527.6061 1.4900 -1.1528 0.6628 0.8945 0.0809 -0.0493 -0.4369
1305033527.6161 1.4902 -1.1552 0.6623 0.8940 0.0784 -0.0487 -0.4385
1305033527.6261 1.4902 -1.1576 0.6622 0.8941 0.0768 -0.0481 -0.4386
1305033527.6362 1.4902 -1.1602 0.6620 0.8942 0.0751 -0.0478 -0.4387
1305033527.6461 1.4904 -1.1626 0.6617 0.8944 0.0737 -0.0474 -0.4387
1305033527.6562 1.4905 -1.1653 0.6612 0.8946 0.0728 -0.0463 -0.4384
1305033527.6662 1.4906 -1.1681 0.6610 0.8959 0.0713 -0.0460 -0.4361
1305033527.6762 1.4908 -1.1707 0.6603 0.8959 0.0695 -0.0461 -0.4364
1305033527.6861 1.4910 -1.1733 0.6601 0.8968 0.0693 -0.0446 -0.4347
1305033527.6961 1.4912 -1.1755 0.6596 0.8965 0.0693 -0.0443 -0.4353
1305033527.7062 1.4912 -1.1783 0.6591 0.8972 0.0682 -0.0438 -0.4341
1305033527.7162 1.4915 -1.1809 0.6586 0.8980 0.0676 -0.0435 -0.4325
1305033527.7262 1.4917 -1.1836 0.6583 0.8992 0.0680 -0.0428 -0.4301
1305033527.7362 1.4917 -1.1858 0.6578 0.8991 0.0678 -0.0427 -0.4302
1305033527.7461 1.4921 -1.1886 0.6571 0.8999 0.0678 -0.0422 -0.4287
1305033527.7561 1.4922 -1.1908 0.6568 0.9002 0.0679 -0.0416 -0.4281
1305033527.7661 1.4925 -1.1930 0.6564 0.9005 0.0680 -0.0408 -0.4275
1305033527.7761 1.4928 -1.1954 0.6559 0.9011 0.0681 -0.0405 -0.4263
1305033527.7862 1.4931 -1.1977 0.6554 0.9014 0.0682 -0.0398 -0.4257
1305033527.7961 1.4934 -1.1998 0.6552 0.9021 0.0681 -0.0390 -0.4244
1305033527.8061 1.4937 -1.2016 0.6551 0.9026 0.0683 -0.0378 -0.4233
1305033527.8161 1.4942 -1.2039 0.6546 0.9031 0.0673 -0.0379 -0.4224
1305033527.8261 1.4945 -1.2057 0.6546 0.9037 0.0667 -0.0376 -0.4213
1305033527.8362 1.4948 -1.2074 0.6545 0.9033 0.0661 -0.0374 -0.4223
1305033527.8461 1.4953 -1.2092 0.6543 0.9039 0.0650 -0.0370 -0.4211
1305033527.8561 1.4957 -1.2111 0.6541 0.9047 0.0635 -0.0368 -0.4196
1305033527.8661 1.4959 -1.2127 0.6539 0.9053 0.0620 -0.0370 -0.4187
1305033527.8761 1.4965 -1.2140 0.6537 0.9053 0.0610 -0.0370 -0.4188
1305033527.8861 1.4969 -1.2155 0.6535 0.9054 0.0587 -0.0367 -0.4188
1305033527.8962 1.4972 -1.2165 0.6535 0.9056 0.0579 -0.0365 -0.4186
1305033527.9061 1.4976 -1.2180 0.6534 0.9060 0.0557 -0.0360 -0.4180
1305033527.9161 1.4980 -1.2192 0.6532 0.9061 0.0541 -0.0363 -0.4181
1305033527.9261 1.4982 -1.2204 0.6529 0.9060 0.0521 -0.0368 -0.4184
1305033527.9361 1.4984 -1.2213 0.6528 0.9062 0.0509 -0.0369 -0.4182
1305033527.9461 1.4986 -1.2226 0.6526 0.9067 0.0489 -0.0365 -0.4173
1305033527.9562 1.4989 -1.2233 0.6525 0.9068 0.0482 -0.0362 -0.4171
1305033527.9661 1.4992 -1.2241 0.6523 0.9069 0.0475 -0.0362 -0.4170
1305033527.9761 1.4994 -1.2254 0.6522 0.9075 0.0464 -0.0361 -0.4158
1305033527.9862 1.4995 -1.2264 0.6522 0.9080 0.0455 -0.0356 -0.4149
1305033527.9961 1.4996 -1.2272 0.6520 0.9081 0.0448 -0.0355 -0.4148
1305033528.0061 1.4998 -1.2280 0.6517 0.9084 0.0439 -0.0353 -0.4142
1305033528.0161 1.4998 -1.2285 0.6515 0.9084 0.0432 -0.0354 -0.4144
1305033528.0261 1.4998 -1.2290 0.6514 0.9083 0.0428 -0.0356 -0.4145
1305033528.0361 1.4998 -1.2294 0.6513 0.9085 0.0427 -0.0356 -0.4142
1305033528.0461 1.4997 -1.2297 0.6513 0.9085 0.0427 -0.0356 -0.4141
1305033528.0561 1.4996 -1.2300 0.6512 0.9087 0.0424 -0.0355 -0.4137
1305033528.0661 1.4996 -1.2301 0.6512 0.9089 0.0421 -0.0355 -0.4134
1305033528.0761 1.4996 -1.2302 0.6511 0.9090 0.0417 -0.0354 -0.4131
1305033528.0862 1.4996 -1.2301 0.6510 0.9091 0.0414 -0.0354 -0.4130
1305033528.0961 1.4996 -1.2299 0.6510 0.9092 0.0412 -0.0354 -0.4129
1305033528.1061 1.4996 -1.2296 0.6510 0.9094 0.0412 -0.0354 -0.4124
1305033528.1161 1.4996 -1.2291 0.6511 0.9096 0.0409 -0.0353 -0.4120
1305033528.1261 1.4996 -1.2286 0.6511 0.9096 0.0403 -0.0351 -0.4121
1305033528.1361 1.4995 -1.2281 0.6513 0.9095 0.0393 -0.0349 -0.4123
1305033528.1461 1.4996 -1.2275 0.6515 0.9096 0.0390 -0.0349 -0.4122
1305033528.1561 1.4996 -1.2268 0.6517 0.9097 0.0385 -0.0349 -0.4121
1305033528.1661 1.4996 -1.2255 0.6518 0.9089 0.0383 -0.0347 -0.4138
1305033528.1761 1.4997 -1.2241 0.6519 0.9086 0.0383 -0.0355 -0.4144
1305033528.1861 1.4998 -1.2229 0.6518 0.9081 0.0376 -0.0360 -0.4156
1305033528.1961 1.4999 -1.2217 0.6520 0.9082 0.0371 -0.0361 -0.4154
1305033528.2061 1.4998 -1.2201 0.6519 0.9077 0.0367 -0.0369 -0.4165
1305033528.2161 1.4998 -1.2191 0.6519 0.9082 0.0360 -0.0373 -0.4153
1305033528.2261 1.4999 -1.2178 0.6517 0.9083 0.0359 -0.0382 -0.4150
1305033528.2361 1.4998 -1.2160 0.6514 0.9076 0.0363 -0.0394 -0.4164
1305033528.2461 1.5000 -1.2145 0.6513 0.9079 0.0361 -0.0388 -0.4159
1305033528.2561 1.5003 -1.2127 0.6508 0.9080 0.0370 -0.0390 -0.4155
1305033528.2661 1.5005 -1.2113 0.6504 0.9078 0.0372 -0.0389 -0.4159
1305033528.2761 1.5004 -1.2093 0.6502 0.9079 0.0380 -0.0387 -0.4157
1305033528.2862 1.5009 -1.2077 0.6500 0.9082 0.0382 -0.0372 -0.4150
1305033528.2962 1.5011 -1.2055 0.6500 0.9074 0.0392 -0.0368 -0.4168
1305033528.3061 1.5016 -1.2037 0.6494 0.9068 0.0390 -0.0358 -0.4181
1305033528.3165 1.5017 -1.2019 0.6491 0.9077 0.0398 -0.0355 -0.4163
1305033528.3261 1.5020 -1.2000 0.6492 0.9076 0.0397 -0.0350 -0.4164
1305033528.3361 1.5024 -1.1977 0.6491 0.9073 0.0408 -0.0343 -0.4171
1305033528.3461 1.5026 -1.1958 0.6486 0.9071 0.0405 -0.0349 -0.4174
1305033528.3561 1.5030 -1.1935 0.6487 0.9073 0.0409 -0.0347 -0.4170
1305033528.3661 1.5034 -1.1916 0.6487 0.9077 0.0413 -0.0348 -0.4162
1305033528.3761 1.5037 -1.1892 0.6486 0.9064 0.0413 -0.0345 -0.4189
1305033528.3861 1.5042 -1.1869 0.6487 0.9074 0.0413 -0.0355 -0.4168
1305033528.3961 1.5040 -1.1848 0.6485 0.9066 0.0409 -0.0348 -0.4186
1305033528.4061 1.5046 -1.1819 0.6487 0.9062 0.0423 -0.0344 -0.4193
1305033528.4160 1.5050 -1.1795 0.6485 0.9064 0.0420 -0.0346 -0.4189
1305033528.4262 1.5054 -1.1772 0.6483 0.9066 0.0417 -0.0341 -0.4186
1305033528.4362 1.5056 -1.1743 0.6483 0.9057 0.0421 -0.0342 -0.4204
1305033528.4461 1.5060 -1.1720 0.6482 0.9065 0.0421 -0.0344 -0.4187
1305033528.4561 1.5064 -1.1690 0.6481 0.9058 0.0425 -0.0337 -0.4202
1305033528.4661 1.5066 -1.1664 0.6480 0.9059 0.0431 -0.0344 -0.4199
1305033528.4761 1.5068 -1.1632 0.6479 0.9055 0.0433 -0.0350 -0.4207
1305033528.4861 1.5073 -1.1604 0.6478 0.9054 0.0432 -0.0348 -0.4210
1305033528.4962 1.5078 -1.1575 0.6475 0.9057 0.0430 -0.0358 -0.4202
1305033528.5062 1.5080 -1.1545 0.6475 0.9058 0.0436 -0.0363 -0.4199
1305033528.5166 1.5084 -1.1514 0.6473 0.9054 0.0445 -0.0365 -0.4206
1305033528.5262 1.5087 -1.1482 0.6472 0.9058 0.0446 -0.0371 -0.4197
1305033528.5361 1.5090 -1.1449 0.6470 0.9052 0.0454 -0.0378 -0.4209
1305033528.5461 1.5094 -1.1417 0.6469 0.9052 0.0457 -0.0380 -0.4208
1305033528.5561 1.5099 -1.1382 0.6468 0.9050 0.0471 -0.0383 -0.4210
1305033528.5661 1.5103 -1.1347 0.6469 0.9045 0.0488 -0.0387 -0.4218
1305033528.5761 1.5106 -1.1312 0.6466 0.9044 0.0493 -0.0393 -0.4221
1305033528.5862 1.5111 -1.1275 0.6466 0.9037 0.0503 -0.0395 -0.4235
1305033528.5961 1.5115 -1.1239 0.6468 0.9035 0.0518 -0.0398 -0.4237
1305033528.6061 1.5120 -1.1204 0.6467 0.9031 0.0527 -0.0403 -0.4243
1305033528.6161 1.5127 -1.1169 0.6465 0.9030 0.0534 -0.0409 -0.4242
1305033528.6262 1.5133 -1.1132 0.6468 0.9029 0.0549 -0.0418 -0.4242
1305033528.6361 1.5140 -1.1095 0.6468 0.9029 0.0553 -0.0422 -0.4242
1305033528.6461 1.5146 -1.1057 0.6468 0.9027 0.0549 -0.0430 -0.4246
1305033528.6561 1.5153 -1.1022 0.6469 0.9031 0.0547 -0.0437 -0.4236
1305033528.6661 1.5162 -1.0985 0.6470 0.9037 0.0542 -0.0447 -0.4223
1305033528.6761 1.5172 -1.0946 0.6471 0.9035 0.0537 -0.0451 -0.4229
1305033528.6861 1.5180 -1.0910 0.6472 0.9038 0.0529 -0.0455 -0.4223
1305033528.6962 1.5189 -1.0869 0.6473 0.9032 0.0528 -0.0455 -0.4235
1305033528.7061 1.5197 -1.0830 0.6474 0.9032 0.0519 -0.0463 -0.4235
1305033528.7161 1.5205 -1.0791 0.6474 0.9032 0.0513 -0.0467 -0.4237
1305033528.7261 1.5215 -1.0751 0.6475 0.9032 0.0515 -0.0471 -0.4234
1305033528.7361 1.5225 -1.0711 0.6475 0.9030 0.0513 -0.0476 -0.4239
1305033528.7461 1.5235 -1.0673 0.6475 0.9035 0.0516 -0.0483 -0.4227
1305033528.7561 1.5245 -1.0631 0.6476 0.9028 0.0518 -0.0487 -0.4242
1305033528.7661 1.5255 -1.0595 0.6478 0.9036 0.0517 -0.0486 -0.4225
1305033528.7761 1.5262 -1.0558 0.6480 0.9036 0.0512 -0.0497 -0.4225
1305033528.7861 1.5275 -1.0518 0.6481 0.9039 0.0507 -0.0485 -0.4220
1305033528.7961 1.5286 -1.0478 0.6481 0.9037 0.0499 -0.0485 -0.4225
1305033528.8061 1.5296 -1.0440 0.6482 0.9041 0.0487 -0.0488 -0.4217
1305033528.8161 1.5306 -1.0399 0.6483 0.9035 0.0477 -0.0487 -0.4230
1305033528.8261 1.5318 -1.0361 0.6486 0.9044 0.0469 -0.0490 -0.4212
1305033528.8361 1.5327 -1.0319 0.6484 0.9037 0.0460 -0.0497 -0.4228
1305033528.8466 1.5338 -1.0279 0.6486 0.9042 0.0456 -0.0501 -0.4216
1305033528.8562 1.5349 -1.0237 0.6485 0.9037 0.0450 -0.0505 -0.4227
1305033528.8661 1.5359 -1.0199 0.6486 0.9043 0.0446 -0.0509 -0.4214
1305033528.8761 1.5369 -1.0157 0.6486 0.9042 0.0443 -0.0512 -0.4217
1305033528.8861 1.5378 -1.0117 0.6486 0.9042 0.0447 -0.0518 -0.4216
1305033528.8961 1.5388 -1.0077 0.6486 0.9043 0.0444 -0.0519 -0.4214
1305033528.9061 1.5398 -1.0037 0.6486 0.9041 0.0444 -0.0524 -0.4218
1305033528.9161 1.5408 -0.9995 0.6486 0.9040 0.0449 -0.0520 -0.4219
1305033528.9261 1.5416 -0.9956 0.6486 0.9039 0.0443 -0.0525 -0.4223
1305033528.9361 1.5427 -0.9914 0.6482 0.9037 0.0435 -0.0525 -0.4228
1305033528.9460 1.5437 -0.9880 0.6481 0.9048 0.0433 -0.0521 -0.4204
1305033528.9561 1.5445 -0.9833 0.6480 0.9035 0.0434 -0.0522 -0.4232
1305033528.9660 1.5457 -0.9794 0.6478 0.9039 0.0432 -0.0511 -0.4225
1305033528.9761 1.5467 -0.9750 0.6475 0.9031 0.0429 -0.0507 -0.4243
1305033528.9861 1.5477 -0.9712 0.6476 0.9037 0.0428 -0.0495 -0.4231
1305033528.9961 1.5484 -0.9670 0.6472 0.9034 0.0425 -0.0493 -0.4238
1305033529.0061 1.5494 -0.9630 0.6473 0.9038 0.0430 -0.0488 -0.4230
1305033529.0161 1.5503 -0.9590 0.6471 0.9042 0.0430 -0.0486 -0.4221
1305033529.0261 1.5509 -0.9546 0.6470 0.9032 0.0431 -0.0485 -0.4242
1305033529.0361 1.5517 -0.9506 0.6471 0.9035 0.0439 -0.0488 -0.4234
1305033529.0461 1.5525 -0.9465 0.6470 0.9035 0.0445 -0.0484 -0.4236
1305033529.0561 1.5530 -0.9424 0.6472 0.9033 0.0454 -0.0485 -0.4239
1305033529.0661 1.5538 -0.9385 0.6474 0.9036 0.0461 -0.0477 -0.4232
1305033529.0761 1.5543 -0.9343 0.6478 0.9030 0.0465 -0.0476 -0.4245
1305033529.0861 1.5549 -0.9299 0.6479 0.9021 0.0473 -0.0477 -0.4262
1305033529.0961 1.5556 -0.9264 0.6482 0.9026 0.0467 -0.0474 -0.4252
1305033529.1061 1.5559 -0.9221 0.6484 0.9021 0.0472 -0.0477 -0.4262
1305033529.1161 1.5565 -0.9181 0.6489 0.9022 0.0479 -0.0476 -0.4260
1305033529.1261 1.5571 -0.9137 0.6493 0.9021 0.0480 -0.0480 -0.4261
1305033529.1361 1.5574 -0.9091 0.6497 0.9012 0.0481 -0.0481 -0.4281
1305033529.1461 1.5580 -0.9050 0.6501 0.9011 0.0481 -0.0486 -0.4281
1305033529.1561 1.5583 -0.9005 0.6505 0.9006 0.0478 -0.0486 -0.4293
1305033529.1661 1.5588 -0.8964 0.6507 0.9009 0.0473 -0.0491 -0.4287
1305033529.1761 1.5590 -0.8919 0.6513 0.8995 0.0475 -0.0490 -0.4315
1305033529.1861 1.5597 -0.8878 0.6515 0.9005 0.0468 -0.0490 -0.4295
1305033529.1961 1.5601 -0.8833 0.6520 0.8998 0.0467 -0.0482 -0.4310
1305033529.2061 1.5607 -0.8790 0.6524 0.9000 0.0461 -0.0480 -0.4307
1305033529.2161 1.5608 -0.8744 0.6529 0.8993 0.0458 -0.0474 -0.4323
1305033529.2261 1.5613 -0.8701 0.6534 0.8994 0.0463 -0.0469 -0.4322
1305033529.2361 1.5615 -0.8656 0.6539 0.8992 0.0460 -0.0465 -0.4326
1305033529.2461 1.5619 -0.8611 0.6542 0.8988 0.0462 -0.0457 -0.4335
1305033529.2561 1.5623 -0.8565 0.6547 0.8983 0.0463 -0.0458 -0.4345
1305033529.2661 1.5626 -0.8520 0.6548 0.8980 0.0452 -0.0460 -0.4351
1305033529.2761 1.5626 -0.8474 0.6556 0.8980 0.0453 -0.0461 -0.4351
1305033529.2861 1.5628 -0.8429 0.6558 0.8979 0.0449 -0.0460 -0.4356
1305033529.2962 1.5630 -0.8383 0.6563 0.8972 0.0450 -0.0463 -0.4368
1305033529.3062 1.5633 -0.8337 0.6569 0.8970 0.0453 -0.0462 -0.4372
1305033529.3161 1.5636 -0.8290 0.6572 0.8962 0.0447 -0.0463 -0.4390
1305033529.3261 1.5637 -0.8245 0.6580 0.8963 0.0455 -0.0453 -0.4388
1305033529.3361 1.5639 -0.8199 0.6581 0.8958 0.0447 -0.0448 -0.4400
1305033529.3461 1.5640 -0.8153 0.6588 0.8952 0.0448 -0.0438 -0.4413
1305033529.3561 1.5641 -0.8110 0.6591 0.8952 0.0446 -0.0435 -0.4413
1305033529.3660 1.5642 -0.8064 0.6597 0.8948 0.0439 -0.0433 -0.4422
1305033529.3761 1.5646 -0.8022 0.6600 0.8953 0.0443 -0.0429 -0.4413
1305033529.3861 1.5645 -0.7974 0.6607 0.8945 0.0440 -0.0425 -0.4428
1305033529.3961 1.5645 -0.7926 0.6609 0.8939 0.0439 -0.0426 -0.4441
1305033529.4061 1.5644 -0.7880 0.6617 0.8937 0.0444 -0.0424 -0.4445
1305033529.4161 1.5644 -0.7831 0.6619 0.8930 0.0444 -0.0421 -0.4458
1305033529.4261 1.5643 -0.7788 0.6624 0.8933 0.0441 -0.0425 -0.4453
1305033529.4361 1.5644 -0.7743 0.6628 0.8931 0.0443 -0.0422 -0.4456
1305033529.4461 1.5643 -0.7698 0.6634 0.8932 0.0444 -0.0422 -0.4454
1305033529.4561 1.5642 -0.7653 0.6638 0.8925 0.0446 -0.0422 -0.4469
1305033529.4661 1.5641 -0.7607 0.6643 0.8925 0.0448 -0.0417 -0.4469
1305033529.4790 1.5638 -0.7559 0.6648 0.8915 0.0448 -0.0418 -0.4489
1305033529.4860 1.5638 -0.7514 0.6653 0.8918 0.0450 -0.0412 -0.4483
1305033529.4962 1.5637 -0.7468 0.6658 0.8909 0.0450 -0.0408 -0.4501
1305033529.5061 1.5633 -0.7425 0.6663 0.8912 0.0447 -0.0415 -0.4495
1305033529.5161 1.5633 -0.7378 0.6667 0.8910 0.0450 -0.0405 -0.4500
1305033529.5264 1.5631 -0.7331 0.6671 0.8902 0.0443 -0.0408 -0.4515
1305033529.5360 1.5628 -0.7285 0.6674 0.8898 0.0435 -0.0404 -0.4524
1305033529.5461 1.5622 -0.7242 0.6683 0.8908 0.0439 -0.0407 -0.4504
1305033529.5561 1.5622 -0.7186 0.6688 0.8900 0.0441 -0.0402 -0.4520
1305033529.5661 1.5618 -0.7144 0.6689 0.8909 0.0435 -0.0400 -0.4504
1305033529.5761 1.5615 -0.7096 0.6691 0.8911 0.0422 -0.0398 -0.4502
1305033529.5861 1.5612 -0.7048 0.6693 0.8911 0.0418 -0.0398 -0.4501
1305033529.5961 1.5608 -0.6999 0.6694 0.8907 0.0418 -0.0399 -0.4509
1305033529.6061 1.5603 -0.6954 0.6694 0.8912 0.0414 -0.0397 -0.4500
1305033529.6161 1.5600 -0.6903 0.6692 0.8906 0.0417 -0.0402 -0.4510
1305033529.6261 1.5597 -0.6853 0.6691 0.8906 0.0418 -0.0396 -0.4512
1305033529.6360 1.5592 -0.6804 0.6694 0.8905 0.0423 -0.0386 -0.4513
1305033529.6461 1.5589 -0.6756 0.6690 0.8906 0.0413 -0.0372 -0.4515
1305033529.6561 1.5586 -0.6710 0.6689 0.8911 0.0409 -0.0363 -0.4505
1305033529.6661 1.5582 -0.6659 0.6689 0.8913 0.0403 -0.0350 -0.4502
1305033529.6760 1.5578 -0.6610 0.6687 0.8914 0.0401 -0.0340 -0.4501
1305033529.6861 1.5575 -0.6559 0.6688 0.8911 0.0398 -0.0328 -0.4509
1305033529.6961 1.5570 -0.6511 0.6688 0.8916 0.0397 -0.0319 -0.4500
1305033529.7061 1.5566 -0.6462 0.6686 0.8913 0.0387 -0.0316 -0.4506
1305033529.7162 1.5561 -0.6412 0.6687 0.8915 0.0383 -0.0307 -0.4504
1305033529.7264 1.5557 -0.6361 0.6690 0.8910 0.0376 -0.0301 -0.4515
1305033529.7361 1.5550 -0.6312 0.6690 0.8909 0.0360 -0.0300 -0.4517
1305033529.7461 1.5543 -0.6262 0.6691 0.8910 0.0345 -0.0301 -0.4517
1305033529.7561 1.5539 -0.6212 0.6694 0.8908 0.0332 -0.0298 -0.4522
1305033529.7661 1.5533 -0.6160 0.6695 0.8904 0.0320 -0.0298 -0.4531
1305033529.7761 1.5525 -0.6108 0.6700 0.8902 0.0307 -0.0309 -0.4535
1305033529.7861 1.5519 -0.6059 0.6701 0.8903 0.0293 -0.0317 -0.4534
1305033529.7961 1.5514 -0.6004 0.6703 0.8901 0.0269 -0.0326 -0.4539
1305033529.8061 1.5508 -0.5958 0.6703 0.8903 0.0247 -0.0331 -0.4536
1305033529.8161 1.5502 -0.5908 0.6705 0.8904 0.0224 -0.0337 -0.4533
1305033529.8261 1.5496 -0.5855 0.6706 0.8898 0.0208 -0.0344 -0.4547
1305033529.8362 1.5492 -0.5805 0.6706 0.8895 0.0188 -0.0351 -0.4552
1305033529.8461 1.5487 -0.5762 0.6703 0.8896 0.0164 -0.0356 -0.4550
1305033529.8561 1.5480 -0.5712 0.6705 0.8892 0.0153 -0.0352 -0.4559
1305033529.8661 1.5478 -0.5665 0.6708 0.8901 0.0152 -0.0346 -0.4541
1305033529.8760 1.5474 -0.5615 0.6709 0.8900 0.0155 -0.0350 -0.4543
1305033529.8861 1.5467 -0.5570 0.6707 0.8901 0.0146 -0.0339 -0.4543
1305033529.8961 1.5463 -0.5524 0.6706 0.8902 0.0146 -0.0333 -0.4541
1305033529.9061 1.5457 -0.5477 0.6706 0.8896 0.0150 -0.0333 -0.4553
1305033529.9161 1.5452 -0.5430 0.6707 0.8898 0.0151 -0.0337 -0.4549
1305033529.9261 1.5447 -0.5383 0.6706 0.8897 0.0157 -0.0333 -0.4550
1305033529.9361 1.5442 -0.5336 0.6706 0.8903 0.0163 -0.0331 -0.4539
1305033529.9461 1.5436 -0.5292 0.6704 0.8906 0.0170 -0.0332 -0.4532
1305033529.9561 1.5433 -0.5244 0.6703 0.8904 0.0178 -0.0333 -0.4536
1305033529.9660 1.5427 -0.5198 0.6704 0.8906 0.0187 -0.0332 -0.4533
1305033529.9761 1.5425 -0.5150 0.6705 0.8904 0.0192 -0.0328 -0.4536
1305033529.9870 1.5419 -0.5100 0.6705 0.8897 0.0194 -0.0324 -0.4550
1305033529.9961 1.5416 -0.5051 0.6705 0.8895 0.0202 -0.0330 -0.4553
1305033530.0061 1.5414 -0.5003 0.6707 0.8896 0.0207 -0.0328 -0.4550
1305033530.0161 1.5415 -0.4953 0.6706 0.8893 0.0206 -0.0323 -0.4557
1305033530.0261 1.5410 -0.4906 0.6706 0.8897 0.0202 -0.0323 -0.4549
1305033530.0361 1.5408 -0.4853 0.6705 0.8891 0.0198 -0.0330 -0.4561
1305033530.0461 1.5406 -0.4801 0.6707 0.8889 0.0202 -0.0333 -0.4565
1305033530.0561 1.5406 -0.4752 0.6708 0.8893 0.0203 -0.0335 -0.4556
1305033530.0661 1.5405 -0.4699 0.6705 0.8885 0.0196 -0.0334 -0.4572
1305033530.0761 1.5403 -0.4654 0.6706 0.8892 0.0200 -0.0344 -0.4558
1305033530.0861 1.5403 -0.4600 0.6708 0.8891 0.0202 -0.0339 -0.4559
1305033530.0961 1.5403 -0.4545 0.6708 0.8883 0.0212 -0.0339 -0.4576
1305033530.1061 1.5403 -0.4496 0.6707 0.8883 0.0212 -0.0336 -0.4575
1305033530.1161 1.5403 -0.4446 0.6706 0.8886 0.0214 -0.0335 -0.4570
1305033530.1261 1.5402 -0.4390 0.6705 0.8883 0.0222 -0.0337 -0.4575
1305033530.1361 1.5401 -0.4339 0.6705 0.8887 0.0224 -0.0337 -0.4567
1305033530.1461 1.5402 -0.4286 0.6702 0.8885 0.0223 -0.0338 -0.4572
1305033530.1562 1.5403 -0.4232 0.6700 0.8881 0.0224 -0.0338 -0.4579
1305033530.1661 1.5404 -0.4178 0.6699 0.8887 0.0232 -0.0341 -0.4567
1305033530.1761 1.5406 -0.4126 0.6695 0.8887 0.0237 -0.0347 -0.4566
