# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031790.1306 0.4258 -0.3667 1.6054 0.7893 -0.3197 0.1594 -0.4994
1305031790.1405 0.4260 -0.3670 1.6028 0.7925 -0.3203 0.1565 -0.4947
1305031790.1506 0.4263 -0.3673 1.6004 0.7946 -0.3209 0.1547 -0.4917
1305031790.1605 0.4266 -0.3678 1.5979 0.7971 -0.3216 0.1525 -0.4879
1305031790.1706 0.4269 -0.3683 1.5954 0.7988 -0.3225 0.1505 -0.4850
1305031790.1806 0.4272 -0.3689 1.5929 0.8008 -0.3232 0.1488 -0.4817
1305031790.1905 0.4276 -0.3695 1.5903 0.8027 -0.3236 0.1475 -0.4788
1305031790.2005 0.4279 -0.3701 1.5877 0.8048 -0.3240 0.1461 -0.4754
1305031790.2105 0.4283 -0.3707 1.5851 0.8073 -0.3243 0.1446 -0.4714
1305031790.2206 0.4287 -0.3715 1.5823 0.8094 -0.3244 0.1436 -0.4681
1305031790.2306 0.4290 -0.3723 1.5796 0.8117 -0.3247 0.1422 -0.4642
1305031790.2406 0.4296 -0.3729 1.5769 0.8127 -0.3252 0.1412 -0.4625
1305031790.2506 0.4299 -0.3739 1.5740 0.8147 -0.3261 0.1398 -0.4586
1305031790.2606 0.4305 -0.3748 1.5713 0.8163 -0.3274 0.1383 -0.4553
1305031790.2706 0.4310 -0.3758 1.5685 0.8178 -0.3284 0.1369 -0.4524
1305031790.2806 0.4316 -0.3769 1.5656 0.8189 -0.3298 0.1352 -0.4498
1305031790.2905 0.4322 -0.3778 1.5627 0.8199 -0.3312 0.1337 -0.4474
1305031790.3005 0.4325 -0.3789 1.5598 0.8210 -0.3328 0.1320 -0.4447
1305031790.3106 0.4331 -0.3800 1.5569 0.8223 -0.3336 0.1304 -0.4422
1305031790.3205 0.4334 -0.3813 1.5539 0.8243 -0.3345 0.1281 -0.4384
1305031790.3306 0.4337 -0.3824 1.5510 0.8257 -0.3351 0.1268 -0.4357
1305031790.3405 0.4341 -0.3836 1.5479 0.8277 -0.3353 0.1250 -0.4323
1305031790.3505 0.4344 -0.3852 1.5449 0.8300 -0.3350 0.1233 -0.4286
1305031790.3605 0.4348 -0.3865 1.5420 0.8315 -0.3348 0.1221 -0.4262
1305031790.3705 0.4350 -0.3881 1.5392 0.8333 -0.3350 0.1204 -0.4229
1305031790.3805 0.4353 -0.3896 1.5364 0.8347 -0.3355 0.1190 -0.4201
1305031790.3906 0.4355 -0.3912 1.5337 0.8362 -0.3361 0.1172 -0.4172
1305031790.4005 0.4357 -0.3927 1.5310 0.8374 -0.3367 0.1153 -0.4149
1305031790.4105 0.4360 -0.3943 1.5283 0.8387 -0.3370 0.1133 -0.4125
1305031790.4205 0.4364 -0.3956 1.5257 0.8398 -0.3374 0.1117 -0.4105
1305031790.4306 0.4367 -0.3973 1.5231 0.8412 -0.3379 0.1098 -0.4077
1305031790.4405 0.4370 -0.3988 1.5206 0.8425 -0.3383 0.1080 -0.4050
1305031790.4505 0.4372 -0.4005 1.5181 0.8438 -0.3390 0.1065 -0.4022
1305031790.4606 0.4374 -0.4022 1.5157 0.8448 -0.3397 0.1050 -0.3998
1305031790.4706 0.4377 -0.4038 1.5134 0.8457 -0.3405 0.1040 -0.3975
1305031790.4805 0.4380 -0.4054 1.5112 0.8466 -0.3413 0.1025 -0.3954
1305031790.4906 0.4382 -0.4073 1.5091 0.8472 -0.3426 0.1015 -0.3931
1305031790.5007 0.4385 -0.4090 1.5069 0.8475 -0.3435 0.1007 -0.3919
1305031790.5106 0.4387 -0.4108 1.5048 0.8481 -0.3445 0.0997 -0.3901
1305031790.5206 0.4388 -0.4124 1.5027 0.8481 -0.3459 0.0990 -0.3890
1305031790.5336 0.4391 -0.4141 1.5006 0.8488 -0.3468 0.0977 -0.3870
1305031790.5407 0.4390 -0.4158 1.4985 0.8498 -0.3477 0.0960 -0.3844
1305031790.5505 0.4390 -0.4175 1.4964 0.8508 -0.3483 0.0949 -0.3818
1305031790.5606 0.4390 -0.4192 1.4943 0.8523 -0.3484 0.0930 -0.3790
1305031790.5706 0.4390 -0.4210 1.4923 0.8539 -0.3485 0.0918 -0.3756
1305031790.5806 0.4391 -0.4226 1.4901 0.8547 -0.3484 0.0910 -0.3740
1305031790.5906 0.4390 -0.4245 1.4881 0.8559 -0.3489 0.0899 -0.3710
1305031790.6006 0.4390 -0.4261 1.4860 0.8566 -0.3491 0.0891 -0.3694
1305031790.6106 0.4389 -0.4280 1.4839 0.8579 -0.3499 0.0875 -0.3660
1305031790.6206 0.4388 -0.4297 1.4819 0.8585 -0.3510 0.0863 -0.3637
1305031790.6305 0.4389 -0.4314 1.4799 0.8592 -0.3520 0.0849 -0.3614
1305031790.6406 0.4388 -0.4332 1.4779 0.8596 -0.3534 0.0838 -0.3594
1305031790.6505 0.4388 -0.4349 1.4758 0.8605 -0.3542 0.0825 -0.3568
1305031790.6605 0.4389 -0.4367 1.4738 0.8611 -0.3557 0.0812 -0.3542
1305031790.6706 0.4388 -0.4384 1.4718 0.8619 -0.3568 0.0794 -0.3514
1305031790.6806 0.4389 -0.4402 1.4698 0.8628 -0.3571 0.0780 -0.3492
1305031790.6906 0.4388 -0.4422 1.4679 0.8636 -0.3589 0.0766 -0.3458
1305031790.7005 0.4389 -0.4439 1.4662 0.8644 -0.3598 0.0748 -0.3432
1305031790.7106 0.4390 -0.4459 1.4644 0.8651 -0.3609 0.0735 -0.3406
1305031790.7205 0.4390 -0.4477 1.4626 0.8652 -0.3624 0.0722 -0.3388
1305031790.7310 0.4393 -0.4496 1.4609 0.8655 -0.3638 0.0710 -0.3370
1305031790.7406 0.4393 -0.4516 1.4593 0.8654 -0.3660 0.0699 -0.3350
1305031790.7506 0.4396 -0.4537 1.4577 0.8658 -0.3684 0.0684 -0.3317
1305031790.7607 0.4399 -0.4554 1.4561 0.8658 -0.3704 0.0669 -0.3297
1305031790.7706 0.4402 -0.4573 1.4546 0.8658 -0.3729 0.0658 -0.3273
1305031790.7806 0.4404 -0.4592 1.4530 0.8661 -0.3748 0.0642 -0.3244
1305031790.7906 0.4407 -0.4612 1.4514 0.8666 -0.3773 0.0619 -0.3206
1305031790.8006 0.4411 -0.4630 1.4498 0.8668 -0.3798 0.0600 -0.3175
1305031790.8105 0.4414 -0.4650 1.4484 0.8675 -0.3822 0.0577 -0.3131
1305031790.8205 0.4418 -0.4669 1.4469 0.8677 -0.3848 0.0554 -0.3097
1305031790.8305 0.4424 -0.4688 1.4455 0.8679 -0.3875 0.0542 -0.3060
1305031790.8405 0.4425 -0.4708 1.4441 0.8683 -0.3903 0.0519 -0.3018
1305031790.8505 0.4434 -0.4725 1.4427 0.8679 -0.3922 0.0513 -0.3006
1305031790.8606 0.4439 -0.4744 1.4416 0.8683 -0.3945 0.0502 -0.2965
1305031790.8706 0.4443 -0.4764 1.4405 0.8681 -0.3973 0.0494 -0.2934
1305031790.8806 0.4448 -0.4782 1.4397 0.8681 -0.3997 0.0487 -0.2904
1305031790.8906 0.4456 -0.4799 1.4389 0.8679 -0.4021 0.0477 -0.2877
1305031790.9006 0.4463 -0.4818 1.4380 0.8670 -0.4050 0.0481 -0.2862
1305031790.9106 0.4468 -0.4835 1.4372 0.8662 -0.4074 0.0484 -0.2851
1305031790.9206 0.4475 -0.4852 1.4365 0.8657 -0.4099 0.0489 -0.2831
1305031790.9305 0.4479 -0.4871 1.4361 0.8655 -0.4123 0.0487 -0.2803
1305031790.9406 0.4486 -0.4886 1.4356 0.8646 -0.4146 0.0491 -0.2797
1305031790.9505 0.4493 -0.4903 1.4353 0.8640 -0.4168 0.0492 -0.2781
1305031790.9606 0.4498 -0.4919 1.4353 0.8629 -0.4197 0.0496 -0.2771
1305031790.9706 0.4505 -0.4933 1.4350 0.8615 -0.4221 0.0498 -0.2777
1305031790.9805 0.4510 -0.4949 1.4352 0.8602 -0.4250 0.0499 -0.2773
1305031790.9905 0.4517 -0.4962 1.4355 0.8583 -0.4277 0.0515 -0.2788
1305031791.0006 0.4522 -0.4979 1.4362 0.8567 -0.4300 0.0525 -0.2799
1305031791.0105 0.4529 -0.4992 1.4370 0.8543 -0.4330 0.0543 -0.2824
1305031791.0205 0.4535 -0.5007 1.4380 0.8517 -0.4357 0.0569 -0.2854
1305031791.0305 0.4542 -0.5019 1.4390 0.8489 -0.4385 0.0596 -0.2890
1305031791.0406 0.4549 -0.5034 1.4402 0.8464 -0.4416 0.0620 -0.2910
1305031791.0505 0.4554 -0.5048 1.4415 0.8440 -0.4448 0.0644 -0.2925
1305031791.0605 0.4561 -0.5063 1.4434 0.8428 -0.4479 0.0659 -0.2911
1305031791.0705 0.4567 -0.5075 1.4450 0.8402 -0.4507 0.0693 -0.2935
1305031791.0805 0.4572 -0.5088 1.4469 0.8371 -0.4538 0.0742 -0.2965
1305031791.0909 0.4577 -0.5099 1.4489 0.8340 -0.4562 0.0795 -0.3001
1305031791.1005 0.4581 -0.5111 1.4513 0.8313 -0.4580 0.0847 -0.3035
1305031791.1105 0.4585 -0.5122 1.4540 0.8277 -0.4599 0.0913 -0.3084
1305031791.1205 0.4588 -0.5133 1.4566 0.8240 -0.4616 0.0985 -0.3135
1305031791.1306 0.4593 -0.5144 1.4591 0.8199 -0.4635 0.1062 -0.3188
1305031791.1406 0.4595 -0.5154 1.4618 0.8162 -0.4661 0.1129 -0.3222
1305031791.1506 0.4598 -0.5163 1.4642 0.8127 -0.4686 0.1199 -0.3249
1305031791.1606 0.4600 -0.5174 1.4668 0.8097 -0.4705 0.1259 -0.3275
1305031791.1708 0.4602 -0.5183 1.4694 0.8063 -0.4718 0.1330 -0.3309
1305031791.1806 0.4606 -0.5190 1.4721 0.8021 -0.4733 0.1411 -0.3358
1305031791.1905 0.4606 -0.5197 1.4752 0.7988 -0.4739 0.1481 -0.3398
1305031791.2005 0.4608 -0.5202 1.4781 0.7944 -0.4746 0.1563 -0.3454
1305031791.2106 0.4609 -0.5207 1.4812 0.7898 -0.4753 0.1650 -0.3509
1305031791.2206 0.4610 -0.5211 1.4841 0.7849 -0.4767 0.1731 -0.3561
1305031791.2306 0.4613 -0.5218 1.4871 0.7801 -0.4781 0.1811 -0.3606
1305031791.2406 0.4612 -0.5222 1.4899 0.7761 -0.4801 0.1875 -0.3634
1305031791.2505 0.4611 -0.5227 1.4928 0.7720 -0.4825 0.1939 -0.3655
1305031791.2606 0.4613 -0.5229 1.4956 0.7674 -0.4849 0.2005 -0.3684
1305031791.2706 0.4612 -0.5229 1.4982 0.7627 -0.4866 0.2078 -0.3720
1305031791.2805 0.4610 -0.5230 1.5011 0.7578 -0.4883 0.2147 -0.3757
1305031791.2906 0.4608 -0.5231 1.5042 0.7534 -0.4902 0.2211 -0.3784
1305031791.3005 0.4607 -0.5229 1.5072 0.7471 -0.4910 0.2298 -0.3847
1305031791.3105 0.4604 -0.5227 1.5102 0.7413 -0.4919 0.2378 -0.3899
1305031791.3205 0.4601 -0.5226 1.5134 0.7359 -0.4931 0.2454 -0.3938
1305031791.3306 0.4598 -0.5223 1.5162 0.7303 -0.4946 0.2525 -0.3979
1305031791.3406 0.4593 -0.5221 1.5190 0.7257 -0.4965 0.2582 -0.4002
1305031791.3506 0.4590 -0.5217 1.5217 0.7207 -0.4984 0.2643 -0.4028
1305031791.3606 0.4584 -0.5214 1.5244 0.7164 -0.5002 0.2694 -0.4050
1305031791.3706 0.4580 -0.5209 1.5272 0.7109 -0.5021 0.2755 -0.4080
1305031791.3806 0.4574 -0.5204 1.5299 0.7057 -0.5037 0.2805 -0.4118
1305031791.3906 0.4570 -0.5198 1.5327 0.7004 -0.5053 0.2850 -0.4158
1305031791.4005 0.4562 -0.5190 1.5355 0.6945 -0.5064 0.2900 -0.4209
1305031791.4105 0.4557 -0.5180 1.5383 0.6881 -0.5074 0.2953 -0.4265
1305031791.4205 0.4548 -0.5173 1.5411 0.6824 -0.5090 0.2999 -0.4304
1305031791.4305 0.4542 -0.5165 1.5439 0.6761 -0.5099 0.3047 -0.4359
1305031791.4406 0.4535 -0.5156 1.5466 0.6704 -0.5118 0.3085 -0.4399
1305031791.4505 0.4528 -0.5148 1.5490 0.6655 -0.5132 0.3117 -0.4433
1305031791.4606 0.4518 -0.5139 1.5515 0.6609 -0.5148 0.3149 -0.4461
1305031791.4706 0.4511 -0.5129 1.5540 0.6564 -0.5156 0.3185 -0.4493
1305031791.4805 0.4502 -0.5119 1.5564 0.6520 -0.5161 0.3222 -0.4526
1305031791.4908 0.4495 -0.5107 1.5589 0.6475 -0.5160 0.3258 -0.4566
1305031791.5006 0.4487 -0.5095 1.5614 0.6431 -0.5159 0.3293 -0.4602
1305031791.5105 0.4478 -0.5083 1.5637 0.6390 -0.5149 0.3327 -0.4647
1305031791.5205 0.4467 -0.5072 1.5662 0.6351 -0.5143 0.3359 -0.4682
1305031791.5306 0.4458 -0.5059 1.5686 0.6308 -0.5141 0.3393 -0.4719
1305031791.5406 0.4449 -0.5047 1.5708 0.6264 -0.5141 0.3427 -0.4753
1305031791.5512 0.4441 -0.5035 1.5732 0.6219 -0.5139 0.3462 -0.4788
1305031791.5605 0.4430 -0.5023 1.5755 0.6184 -0.5146 0.3488 -0.4807
1305031791.5706 0.4421 -0.5010 1.5777 0.6146 -0.5146 0.3521 -0.4832
1305031791.5805 0.4414 -0.4997 1.5799 0.6106 -0.5150 0.3558 -0.4852
1305031791.5906 0.4403 -0.4985 1.5821 0.6079 -0.5138 0.3589 -0.4874
1305031791.6005 0.4391 -0.4971 1.5841 0.6050 -0.5131 0.3616 -0.4898
1305031791.6105 0.4379 -0.4959 1.5865 0.6030 -0.5118 0.3648 -0.4912
1305031791.6205 0.4371 -0.4945 1.5889 0.5993 -0.5094 0.3691 -0.4951
1305031791.6306 0.4354 -0.4934 1.5910 0.5963 -0.5082 0.3725 -0.4973
1305031791.6406 0.4342 -0.4921 1.5934 -0.5925 0.5062 -0.3762 0.5012
1305031791.6505 0.4329 -0.4909 1.5957 -0.5886 0.5051 -0.3799 0.5041
1305031791.6605 0.4316 -0.4897 1.5980 -0.5842 0.5041 -0.3836 0.5074
1305031791.6705 0.4301 -0.4888 1.6004 -0.5795 0.5036 -0.3876 0.5103
1305031791.6805 0.4290 -0.4874 1.6027 -0.5744 0.5029 -0.3912 0.5139
1305031791.6905 0.4277 -0.4862 1.6051 -0.5694 0.5022 -0.3951 0.5172
1305031791.7006 0.4263 -0.4852 1.6074 -0.5647 0.5011 -0.3992 0.5203
1305031791.7105 0.4250 -0.4842 1.6099 -0.5602 0.5002 -0.4030 0.5230
1305031791.7205 0.4237 -0.4831 1.6124 -0.5557 0.4994 -0.4071 0.5254
1305031791.7306 0.4221 -0.4822 1.6149 -0.5513 0.4986 -0.4116 0.5273
1305031791.7405 0.4210 -0.4810 1.6175 -0.5471 0.4967 -0.4157 0.5304
1305031791.7505 0.4192 -0.4804 1.6200 -0.5439 0.4967 -0.4196 0.5304
1305031791.7605 0.4179 -0.4793 1.6225 -0.5390 0.4951 -0.4239 0.5335
1305031791.7705 0.4166 -0.4782 1.6252 -0.5344 0.4937 -0.4280 0.5362
1305031791.7805 0.4151 -0.4773 1.6279 -0.5302 0.4925 -0.4324 0.5379
1305031791.7905 0.4133 -0.4766 1.6305 -0.5263 0.4914 -0.4362 0.5396
1305031791.8005 0.4121 -0.4756 1.6333 -0.5210 0.4896 -0.4415 0.5422
1305031791.8106 0.4105 -0.4749 1.6360 -0.5165 0.4886 -0.4459 0.5438
1305031791.8205 0.4090 -0.4741 1.6386 -0.5125 0.4875 -0.4500 0.5451
1305031791.8305 0.4076 -0.4734 1.6414 -0.5069 0.4864 -0.4549 0.5473
1305031791.8405 0.4062 -0.4727 1.6441 -0.5016 0.4854 -0.4594 0.5493
1305031791.8505 0.4048 -0.4719 1.6468 -0.4970 0.4849 -0.4631 0.5508
1305031791.8606 0.4033 -0.4713 1.6494 -0.4930 0.4842 -0.4666 0.5521
1305031791.8706 0.4019 -0.4706 1.6520 -0.4889 0.4831 -0.4702 0.5535
1305031791.8806 0.4004 -0.4700 1.6545 -0.4856 0.4827 -0.4731 0.5545
1305031791.8906 0.3992 -0.4694 1.6570 -0.4818 0.4816 -0.4762 0.5561
1305031791.9006 0.3982 -0.4686 1.6598 -0.4776 0.4794 -0.4794 0.5588
1305031791.9106 0.3964 -0.4681 1.6622 -0.4739 0.4793 -0.4817 0.5601
1305031791.9205 0.3950 -0.4677 1.6647 -0.4710 0.4780 -0.4841 0.5615
1305031791.9305 0.3936 -0.4671 1.6672 -0.4668 0.4769 -0.4866 0.5638
1305031791.9405 0.3921 -0.4666 1.6696 -0.4636 0.4754 -0.4888 0.5659
1305031791.9505 0.3912 -0.4662 1.6722 -0.4590 0.4735 -0.4921 0.5682
1305031791.9606 0.3897 -0.4658 1.6746 -0.4558 0.4726 -0.4948 0.5693
1305031791.9705 0.3886 -0.4654 1.6772 -0.4522 0.4708 -0.4977 0.5711
1305031791.9806 0.3874 -0.4651 1.6795 -0.4491 0.4696 -0.5006 0.5721
1305031791.9905 0.3861 -0.4647 1.6819 -0.4459 0.4679 -0.5036 0.5733
1305031792.0005 0.3850 -0.4645 1.6845 -0.4421 0.4657 -0.5070 0.5750
1305031792.0105 0.3837 -0.4642 1.6869 -0.4393 0.4634 -0.5098 0.5765
1305031792.0205 0.3827 -0.4638 1.6893 -0.4357 0.4615 -0.5128 0.5781
1305031792.0306 0.3817 -0.4636 1.6917 -0.4330 0.4592 -0.5154 0.5797
1305031792.0405 0.3807 -0.4632 1.6941 -0.4308 0.4572 -0.5174 0.5810
1305031792.0505 0.3797 -0.4631 1.6964 -0.4297 0.4560 -0.5191 0.5814
1305031792.0605 0.3789 -0.4630 1.6988 -0.4277 0.4543 -0.5215 0.5820
1305031792.0705 0.3780 -0.4630 1.7010 -0.4266 0.4537 -0.5230 0.5819
1305031792.0806 0.3772 -0.4629 1.7032 -0.4248 0.4526 -0.5246 0.5827
1305031792.0905 0.3765 -0.4629 1.7054 -0.4223 0.4517 -0.5263 0.5837
1305031792.1005 0.3756 -0.4632 1.7077 -0.4208 0.4510 -0.5274 0.5843
1305031792.1105 0.3747 -0.4630 1.7097 -0.4178 0.4501 -0.5286 0.5860
1305031792.1205 0.3738 -0.4632 1.7118 -0.4164 0.4495 -0.5298 0.5865
1305031792.1308 0.3732 -0.4632 1.7139 -0.4143 0.4484 -0.5310 0.5877
1305031792.1406 0.3724 -0.4635 1.7158 -0.4137 0.4472 -0.5321 0.5880
1305031792.1506 0.3717 -0.4637 1.7177 -0.4133 0.4459 -0.5334 0.5881
1305031792.1606 0.3708 -0.4639 1.7195 -0.4128 0.4445 -0.5351 0.5880
1305031792.1707 0.3699 -0.4641 1.7211 -0.4122 0.4432 -0.5364 0.5882
1305031792.1806 0.3693 -0.4644 1.7229 -0.4105 0.4417 -0.5385 0.5886
1305031792.1905 0.3684 -0.4647 1.7244 -0.4098 0.4400 -0.5402 0.5888
1305031792.2006 0.3675 -0.4651 1.7258 -0.4086 0.4390 -0.5416 0.5891
1305031792.2105 0.3667 -0.4655 1.7272 -0.4076 0.4380 -0.5429 0.5892
1305031792.2205 0.3659 -0.4660 1.7285 -0.4064 0.4371 -0.5441 0.5897
1305031792.2305 0.3652 -0.4665 1.7297 -0.4054 0.4358 -0.5453 0.5902
1305031792.2406 0.3641 -0.4669 1.7305 -0.4068 0.4357 -0.5444 0.5902
1305031792.2505 0.3639 -0.4675 1.7316 -0.4052 0.4346 -0.5462 0.5904
1305031792.2605 0.3634 -0.4681 1.7323 -0.4051 0.4339 -0.5465 0.5907
1305031792.2705 0.3630 -0.4687 1.7330 -0.4054 0.4337 -0.5467 0.5905
1305031792.2805 0.3625 -0.4694 1.7335 -0.4057 0.4337 -0.5466 0.5904
1305031792.2905 0.3621 -0.4702 1.7339 -0.4055 0.4331 -0.5467 0.5909
1305031792.3005 0.3617 -0.4708 1.7342 -0.4054 0.4326 -0.5466 0.5914
1305031792.3105 0.3614 -0.4716 1.7344 -0.4063 0.4327 -0.5460 0.5912
1305031792.3205 0.3611 -0.4725 1.7345 -0.4079 0.4331 -0.5449 0.5908
1305031792.3310 0.3610 -0.4732 1.7344 -0.4094 0.4338 -0.5437 0.5904
1305031792.3405 0.3611 -0.4740 1.7343 -0.4110 0.4346 -0.5424 0.5898
1305031792.3506 0.3612 -0.4750 1.7340 -0.4125 0.4359 -0.5414 0.5889
1305031792.3605 0.3614 -0.4760 1.7337 -0.4142 0.4377 -0.5400 0.5876
1305031792.3705 0.3617 -0.4770 1.7332 -0.4158 0.4397 -0.5387 0.5862
1305031792.3806 0.3621 -0.4781 1.7326 -0.4172 0.4420 -0.5374 0.5846
1305031792.3905 0.3623 -0.4792 1.7319 -0.4190 0.4443 -0.5356 0.5832
1305031792.4005 0.3627 -0.4803 1.7312 -0.4205 0.4464 -0.5340 0.5820
1305031792.4105 0.3630 -0.4815 1.7302 -0.4228 0.4492 -0.5318 0.5801
1305031792.4205 0.3634 -0.4827 1.7293 -0.4246 0.4511 -0.5301 0.5790
1305031792.4305 0.3638 -0.4840 1.7283 -0.4265 0.4534 -0.5279 0.5778
1305031792.4405 0.3643 -0.4853 1.7272 -0.4287 0.4557 -0.5257 0.5764
1305031792.4505 0.3648 -0.4867 1.7260 -0.4310 0.4583 -0.5233 0.5747
1305031792.4606 0.3652 -0.4881 1.7247 -0.4337 0.4616 -0.5204 0.5727
1305031792.4705 0.3658 -0.4896 1.7232 -0.4366 0.4649 -0.5175 0.5705
1305031792.4805 0.3664 -0.4910 1.7218 -0.4388 0.4680 -0.5145 0.5690
1305031792.4905 0.3670 -0.4926 1.7203 -0.4414 0.4713 -0.5116 0.5668
1305031792.5005 0.3677 -0.4939 1.7186 -0.4441 0.4745 -0.5083 0.5650
1305031792.5106 0.3685 -0.4954 1.7169 -0.4469 0.4780 -0.5053 0.5626
1305031792.5205 0.3695 -0.4968 1.7153 -0.4490 0.4810 -0.5024 0.5608
1305031792.5306 0.3706 -0.4982 1.7136 -0.4521 0.4838 -0.4992 0.5588
1305031792.5406 0.3711 -0.4999 1.7116 -0.4551 0.4878 -0.4965 0.5554
1305031792.5505 0.3719 -0.5014 1.7097 -0.4585 0.4913 -0.4934 0.5522
1305031792.5605 0.3726 -0.5029 1.7076 -0.4619 0.4943 -0.4905 0.5493
1305031792.5705 0.3734 -0.5047 1.7056 -0.4647 0.4980 -0.4879 0.5459
1305031792.5805 0.3741 -0.5063 1.7033 -0.4677 0.5014 -0.4851 0.5427
1305031792.5905 0.3749 -0.5079 1.7012 -0.4703 0.5047 -0.4827 0.5395
1305031792.6005 0.3757 -0.5096 1.6989 -0.4733 0.5085 -0.4797 0.5360
1305031792.6105 0.3765 -0.5113 1.6966 -0.4761 0.5115 -0.4776 0.5326
1305031792.6205 0.3773 -0.5131 1.6944 -0.4788 0.5146 -0.4752 0.5292
1305031792.6305 0.3779 -0.5147 1.6920 -0.4828 0.5182 -0.4721 0.5248
1305031792.6406 0.3788 -0.5166 1.6899 -0.4841 0.5201 -0.4715 0.5223
1305031792.6505 0.3794 -0.5185 1.6875 -0.4868 0.5227 -0.4698 0.5187
1305031792.6605 0.3801 -0.5203 1.6852 -0.4892 0.5254 -0.4677 0.5156
1305031792.6705 0.3808 -0.5222 1.6828 -0.4921 0.5280 -0.4657 0.5121
1305031792.6805 0.3816 -0.5240 1.6803 -0.4946 0.5310 -0.4631 0.5088
1305031792.6906 0.3822 -0.5262 1.6782 -0.4978 0.5340 -0.4608 0.5046
1305031792.7005 0.3829 -0.5279 1.6757 -0.5003 0.5366 -0.4582 0.5019
1305031792.7105 0.3836 -0.5292 1.6731 -0.5042 0.5400 -0.4543 0.4978
1305031792.7205 0.3845 -0.5312 1.6707 -0.5059 0.5418 -0.4531 0.4952
1305031792.7306 0.3853 -0.5329 1.6683 -0.5092 0.5442 -0.4502 0.4919
1305031792.7407 0.3860 -0.5347 1.6658 -0.5125 0.5464 -0.4474 0.4885
1305031792.7506 0.3870 -0.5363 1.6632 -0.5148 0.5486 -0.4450 0.4858
1305031792.7606 0.3877 -0.5380 1.6606 -0.5176 0.5514 -0.4417 0.4827
1305031792.7705 0.3887 -0.5398 1.6580 -0.5201 0.5544 -0.4387 0.4793
1305031792.7805 0.3897 -0.5414 1.6553 -0.5220 0.5576 -0.4356 0.4763
1305031792.7906 0.3909 -0.5429 1.6526 -0.5239 0.5610 -0.4326 0.4729
1305031792.8005 0.3921 -0.5445 1.6499 -0.5257 0.5638 -0.4299 0.4700
1305031792.8106 0.3932 -0.5460 1.6472 -0.5282 0.5665 -0.4270 0.4667
1305031792.8205 0.3944 -0.5475 1.6445 -0.5302 0.5688 -0.4246 0.4637
1305031792.8307 0.3953 -0.5491 1.6417 -0.5324 0.5711 -0.4222 0.4606
1305031792.8405 0.3965 -0.5507 1.6390 -0.5338 0.5731 -0.4206 0.4579
1305031792.8505 0.3972 -0.5524 1.6362 -0.5363 0.5760 -0.4177 0.4540
1305031792.8605 0.3982 -0.5540 1.6334 -0.5378 0.5785 -0.4156 0.4510
1305031792.8705 0.3992 -0.5555 1.6306 -0.5390 0.5813 -0.4134 0.4479
1305031792.8805 0.4002 -0.5571 1.6278 -0.5407 0.5842 -0.4109 0.4444
1305031792.8905 0.4010 -0.5587 1.6250 -0.5424 0.5868 -0.4084 0.4412
1305031792.9005 0.4019 -0.5603 1.6222 -0.5436 0.5897 -0.4056 0.4385
1305031792.9105 0.4028 -0.5618 1.6194 -0.5451 0.5923 -0.4026 0.4358
1305031792.9205 0.4036 -0.5634 1.6165 -0.5464 0.5954 -0.3992 0.4330
1305031792.9306 0.4046 -0.5650 1.6138 -0.5474 0.5981 -0.3961 0.4310
1305031792.9406 0.4055 -0.5665 1.6109 -0.5483 0.6012 -0.3925 0.4287
1305031792.9505 0.4063 -0.5680 1.6082 -0.5497 0.6047 -0.3881 0.4261
1305031792.9605 0.4070 -0.5694 1.6057 -0.5514 0.6089 -0.3829 0.4226
1305031792.9706 0.4079 -0.5710 1.6029 -0.5525 0.6126 -0.3784 0.4199
1305031792.9805 0.4087 -0.5724 1.6001 -0.5535 0.6160 -0.3741 0.4174
1305031792.9906 0.4096 -0.5740 1.5975 -0.5549 0.6196 -0.3695 0.4143
1305031793.0005 0.4105 -0.5755 1.5947 -0.5558 0.6226 -0.3658 0.4119
1305031793.0106 0.4112 -0.5769 1.5922 -0.5565 0.6258 -0.3618 0.4095
1305031793.0205 0.4119 -0.5785 1.5897 -0.5569 0.6291 -0.3585 0.4070
1305031793.0306 0.4125 -0.5800 1.5872 -0.5570 0.6320 -0.3555 0.4049
1305031793.0405 0.4131 -0.5816 1.5847 -0.5576 0.6347 -0.3524 0.4026
1305031793.0505 0.4138 -0.5832 1.5823 -0.5576 0.6373 -0.3499 0.4005
1305031793.0605 0.4144 -0.5848 1.5798 -0.5576 0.6402 -0.3474 0.3982
1305031793.0705 0.4148 -0.5864 1.5774 -0.5578 0.6434 -0.3446 0.3951
1305031793.0805 0.4153 -0.5880 1.5750 -0.5576 0.6461 -0.3429 0.3925
1305031793.0905 0.4156 -0.5895 1.5726 -0.5574 0.6493 -0.3410 0.3892
1305031793.1005 0.4161 -0.5911 1.5703 -0.5571 0.6518 -0.3399 0.3863
1305031793.1105 0.4165 -0.5926 1.5678 -0.5568 0.6545 -0.3386 0.3833
1305031793.1205 0.4168 -0.5942 1.5655 -0.5567 0.6570 -0.3374 0.3802
1305031793.1306 0.4173 -0.5957 1.5631 -0.5563 0.6595 -0.3364 0.3775
1305031793.1405 0.4173 -0.5972 1.5609 -0.5565 0.6623 -0.3350 0.3734
1305031793.1505 0.4178 -0.5985 1.5582 -0.5564 0.6645 -0.3332 0.3712
