# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875133.1275 0.0011 0.8186 1.3779 -0.5710 -0.3838 0.4236 0.5893
1311875133.1309 0.0006 0.8193 1.3779 -0.5711 -0.3838 0.4238 0.5890
1311875133.1341 0.0000 0.8200 1.3779 -0.5713 -0.3840 0.4240 0.5886
1311875133.1376 -0.0005 0.8206 1.3780 -0.5716 -0.3843 0.4239 0.5881
1311875133.1409 -0.0013 0.8214 1.3779 -0.5716 -0.3843 0.4248 0.5875
1311875133.1443 -0.0018 0.8220 1.3779 -0.5719 -0.3845 0.4249 0.5870
1311875133.1476 -0.0024 0.8226 1.3781 -0.5719 -0.3843 0.4252 0.5869
1311875133.1509 -0.0031 0.8233 1.3781 -0.5719 -0.3842 0.4255 0.5868
1311875133.1542 -0.0040 0.8240 1.3781 -0.5720 -0.3836 0.4263 0.5865
1311875133.1576 -0.0045 0.8249 1.3783 -0.5721 -0.3837 0.4261 0.5864
1311875133.1609 -0.0053 0.8256 1.3782 -0.5722 -0.3836 0.4268 0.5859
1311875133.1642 -0.0059 0.8263 1.3783 -0.5720 -0.3837 0.4274 0.5856
1311875133.1675 -0.0066 0.8270 1.3784 -0.5717 -0.3836 0.4280 0.5855
1311875133.1709 -0.0073 0.8277 1.3786 -0.5715 -0.3837 0.4285 0.5852
1311875133.1743 -0.0080 0.8284 1.3786 -0.5716 -0.3836 0.4289 0.5850
1311875133.1775 -0.0088 0.8292 1.3787 -0.5716 -0.3835 0.4293 0.5847
1311875133.1808 -0.0095 0.8299 1.3788 -0.5717 -0.3835 0.4296 0.5844
1311875133.1842 -0.0101 0.8306 1.3789 -0.5716 -0.3838 0.4300 0.5840
1311875133.1875 -0.0107 0.8313 1.3789 -0.5716 -0.3840 0.4303 0.5837
1311875133.1908 -0.0113 0.8321 1.3789 -0.5717 -0.3841 0.4304 0.5833
1311875133.1942 -0.0120 0.8329 1.3790 -0.5717 -0.3840 0.4309 0.5831
1311875133.1975 -0.0127 0.8337 1.3791 -0.5718 -0.3840 0.4311 0.5828
1311875133.2008 -0.0134 0.8337 1.3791 -0.5720 -0.3847 0.4320 0.5815
1311875133.2041 -0.0144 0.8352 1.3793 -0.5712 -0.3838 0.4319 0.5830
1311875133.2075 -0.0157 0.8358 1.3796 -0.5696 -0.3834 0.4341 0.5833
1311875133.2108 -0.0158 0.8367 1.3795 -0.5713 -0.3837 0.4326 0.5825
1311875133.2142 -0.0168 0.8371 1.3795 -0.5705 -0.3844 0.4339 0.5818
1311875133.2175 -0.0171 0.8384 1.3797 -0.5715 -0.3839 0.4330 0.5818
1311875133.2208 -0.0178 0.8391 1.3798 -0.5714 -0.3840 0.4332 0.5817
1311875133.2242 -0.0189 0.8398 1.3799 -0.5706 -0.3839 0.4343 0.5818
1311875133.2274 -0.0197 0.8405 1.3800 -0.5706 -0.3838 0.4346 0.5816
1311875133.2308 -0.0200 0.8413 1.3801 -0.5716 -0.3838 0.4340 0.5810
1311875133.2341 -0.0208 0.8422 1.3802 -0.5713 -0.3838 0.4344 0.5810
1311875133.2375 -0.0217 0.8430 1.3804 -0.5703 -0.3841 0.4352 0.5812
1311875133.2407 -0.0221 0.8438 1.3804 -0.5706 -0.3842 0.4350 0.5810
1311875133.2441 -0.0228 0.8446 1.3805 -0.5704 -0.3843 0.4353 0.5809
1311875133.2474 -0.0235 0.8453 1.3806 -0.5706 -0.3842 0.4356 0.5806
1311875133.2508 -0.0242 0.8461 1.3807 -0.5708 -0.3841 0.4356 0.5804
1311875133.2541 -0.0251 0.8470 1.3808 -0.5707 -0.3842 0.4358 0.5803
1311875133.2574 -0.0260 0.8480 1.3810 -0.5701 -0.3842 0.4361 0.5807
1311875133.2608 -0.0267 0.8488 1.3811 -0.5698 -0.3840 0.4363 0.5809
1311875133.2642 -0.0274 0.8495 1.3812 -0.5698 -0.3843 0.4366 0.5806
1311875133.2675 -0.0280 0.8505 1.3814 -0.5693 -0.3833 0.4370 0.5813
1311875133.2708 -0.0287 0.8512 1.3814 -0.5695 -0.3836 0.4370 0.5810
1311875133.2742 -0.0295 0.8520 1.3815 -0.5695 -0.3843 0.4372 0.5804
1311875133.2775 -0.0304 0.8528 1.3816 -0.5691 -0.3843 0.4374 0.5806
1311875133.2808 -0.0311 0.8537 1.3818 -0.5687 -0.3844 0.4374 0.5809
1311875133.2842 -0.0318 0.8546 1.3819 -0.5685 -0.3849 0.4376 0.5807
1311875133.2875 -0.0326 0.8554 1.3822 -0.5677 -0.3853 0.4379 0.5809
1311875133.2908 -0.0333 0.8562 1.3822 -0.5676 -0.3850 0.4384 0.5808
1311875133.2942 -0.0341 0.8570 1.3825 -0.5671 -0.3854 0.4385 0.5810
1311875133.2975 -0.0350 0.8579 1.3825 -0.5667 -0.3849 0.4389 0.5814
1311875133.3008 -0.0358 0.8588 1.3827 -0.5664 -0.3847 0.4391 0.5817
1311875133.3042 -0.0366 0.8598 1.3828 -0.5664 -0.3850 0.4391 0.5815
1311875133.3077 -0.0373 0.8607 1.3830 -0.5660 -0.3853 0.4393 0.5816
1311875133.3109 -0.0380 0.8613 1.3829 -0.5665 -0.3867 0.4391 0.5803
1311875133.3142 -0.0389 0.8611 1.3830 -0.5664 -0.3844 0.4407 0.5807
1311875133.3175 -0.0399 0.8618 1.3831 -0.5658 -0.3845 0.4413 0.5808
1311875133.3208 -0.0406 0.8629 1.3833 -0.5654 -0.3846 0.4412 0.5811
1311875133.3241 -0.0413 0.8638 1.3835 -0.5651 -0.3848 0.4413 0.5812
1311875133.3275 -0.0421 0.8645 1.3836 -0.5648 -0.3849 0.4416 0.5812
1311875133.3308 -0.0428 0.8652 1.3837 -0.5645 -0.3850 0.4419 0.5812
1311875133.3342 -0.0437 0.8659 1.3838 -0.5641 -0.3850 0.4424 0.5813
1311875133.3375 -0.0444 0.8668 1.3840 -0.5640 -0.3850 0.4422 0.5815
1311875133.3408 -0.0453 0.8687 1.3843 -0.5626 -0.3855 0.4423 0.5824
1311875133.3442 -0.0461 0.8688 1.3843 -0.5638 -0.3851 0.4423 0.5815
1311875133.3475 -0.0469 0.8695 1.3844 -0.5636 -0.3852 0.4427 0.5814
1311875133.3508 -0.0477 0.8702 1.3845 -0.5634 -0.3855 0.4429 0.5813
1311875133.3542 -0.0486 0.8710 1.3847 -0.5626 -0.3856 0.4435 0.5815
1311875133.3575 -0.0494 0.8713 1.3848 -0.5624 -0.3863 0.4442 0.5807
1311875133.3609 -0.0504 0.8730 1.3851 -0.5617 -0.3854 0.4441 0.5820
1311875133.3642 -0.0512 0.8738 1.3852 -0.5615 -0.3854 0.4445 0.5819
1311875133.3675 -0.0520 0.8745 1.3854 -0.5613 -0.3856 0.4446 0.5819
1311875133.3708 -0.0528 0.8752 1.3855 -0.5610 -0.3862 0.4448 0.5816
1311875133.3742 -0.0536 0.8755 1.3855 -0.5610 -0.3869 0.4455 0.5806
1311875133.3775 -0.0545 0.8765 1.3857 -0.5609 -0.3867 0.4457 0.5806
1311875133.3808 -0.0554 0.8780 1.3859 -0.5608 -0.3861 0.4453 0.5815
1311875133.3842 -0.0564 0.8789 1.3860 -0.5606 -0.3859 0.4455 0.5816
1311875133.3875 -0.0573 0.8798 1.3861 -0.5602 -0.3862 0.4458 0.5816
1311875133.3908 -0.0581 0.8804 1.3863 -0.5600 -0.3868 0.4463 0.5811
1311875133.3942 -0.0588 0.8813 1.3865 -0.5599 -0.3869 0.4465 0.5809
1311875133.3975 -0.0596 0.8821 1.3865 -0.5599 -0.3869 0.4466 0.5809
1311875133.4008 -0.0602 0.8828 1.3866 -0.5599 -0.3877 0.4468 0.5801
1311875133.4041 -0.0614 0.8838 1.3869 -0.5593 -0.3869 0.4472 0.5810
1311875133.4075 -0.0619 0.8848 1.3868 -0.5593 -0.3884 0.4465 0.5805
1311875133.4108 -0.0630 0.8855 1.3872 -0.5591 -0.3874 0.4475 0.5806
1311875133.4141 -0.0638 0.8864 1.3874 -0.5590 -0.3873 0.4476 0.5807
1311875133.4175 -0.0647 0.8872 1.3875 -0.5586 -0.3873 0.4479 0.5808
1311875133.4207 -0.0656 0.8881 1.3877 -0.5583 -0.3872 0.4482 0.5810
1311875133.4241 -0.0667 0.8890 1.3880 -0.5578 -0.3869 0.4486 0.5814
1311875133.4274 -0.0674 0.8898 1.3882 -0.5578 -0.3873 0.4486 0.5810
1311875133.4307 -0.0681 0.8907 1.3883 -0.5576 -0.3874 0.4488 0.5810
1311875133.4341 -0.0690 0.8915 1.3885 -0.5571 -0.3876 0.4491 0.5811
1311875133.4374 -0.0698 0.8923 1.3887 -0.5567 -0.3878 0.4494 0.5812
1311875133.4407 -0.0707 0.8931 1.3889 -0.5564 -0.3878 0.4495 0.5813
1311875133.4441 -0.0718 0.8939 1.3893 -0.5553 -0.3880 0.4501 0.5818
1311875133.4474 -0.0724 0.8948 1.3893 -0.5559 -0.3881 0.4499 0.5814
1311875133.4507 -0.0732 0.8957 1.3894 -0.5557 -0.3884 0.4500 0.5813
1311875133.4543 -0.0740 0.8965 1.3896 -0.5551 -0.3886 0.4501 0.5816
1311875133.4576 -0.0749 0.8974 1.3899 -0.5547 -0.3885 0.4503 0.5820
1311875133.4609 -0.0757 0.8983 1.3901 -0.5543 -0.3886 0.4503 0.5822
1311875133.4643 -0.0765 0.8992 1.3901 -0.5547 -0.3890 0.4503 0.5816
1311875133.4676 -0.0773 0.9001 1.3904 -0.5537 -0.3891 0.4505 0.5823
1311875133.4709 -0.0781 0.9010 1.3907 -0.5531 -0.3894 0.4507 0.5825
1311875133.4742 -0.0789 0.9018 1.3911 -0.5518 -0.3888 0.4512 0.5837
1311875133.4776 -0.0798 0.9025 1.3912 -0.5518 -0.3894 0.4515 0.5832
1311875133.4810 -0.0809 0.9033 1.3915 -0.5507 -0.3895 0.4521 0.5836
1311875133.4843 -0.0816 0.9042 1.3916 -0.5502 -0.3896 0.4523 0.5839
1311875133.4875 -0.0821 0.9047 1.3918 -0.5506 -0.3898 0.4518 0.5838
1311875133.4909 -0.0829 0.9062 1.3921 -0.5492 -0.3904 0.4522 0.5844
1311875133.4942 -0.0837 0.9070 1.3923 -0.5488 -0.3909 0.4523 0.5844
1311875133.4976 -0.0846 0.9076 1.3923 -0.5484 -0.3902 0.4529 0.5847
1311875133.5008 -0.0854 0.9088 1.3926 -0.5477 -0.3905 0.4527 0.5853
1311875133.5042 -0.0861 0.9094 1.3926 -0.5479 -0.3906 0.4529 0.5849
1311875133.5075 -0.0870 0.9103 1.3928 -0.5473 -0.3907 0.4533 0.5851
1311875133.5109 -0.0877 0.9110 1.3931 -0.5473 -0.3916 0.4530 0.5847
1311875133.5142 -0.0884 0.9118 1.3930 -0.5474 -0.3916 0.4532 0.5844
1311875133.5174 -0.0890 0.9129 1.3933 -0.5469 -0.3922 0.4529 0.5848
1311875133.5208 -0.0898 0.9135 1.3933 -0.5469 -0.3922 0.4532 0.5845
1311875133.5241 -0.0906 0.9139 1.3933 -0.5468 -0.3931 0.4534 0.5839
1311875133.5274 -0.0915 0.9151 1.3937 -0.5460 -0.3922 0.4538 0.5849
1311875133.5309 -0.0924 0.9160 1.3939 -0.5456 -0.3925 0.4540 0.5849
1311875133.5341 -0.0932 0.9169 1.3941 -0.5452 -0.3929 0.4541 0.5850
1311875133.5375 -0.0942 0.9178 1.3943 -0.5446 -0.3931 0.4545 0.5851
1311875133.5407 -0.0949 0.9186 1.3944 -0.5444 -0.3934 0.4546 0.5850
1311875133.5442 -0.0957 0.9194 1.3945 -0.5445 -0.3934 0.4547 0.5848
1311875133.5475 -0.0964 0.9199 1.3944 -0.5449 -0.3942 0.4547 0.5840
1311875133.5508 -0.0973 0.9211 1.3948 -0.5443 -0.3936 0.4548 0.5849
1311875133.5542 -0.0982 0.9220 1.3949 -0.5437 -0.3936 0.4552 0.5850
1311875133.5580 -0.0989 0.9227 1.3950 -0.5435 -0.3939 0.4556 0.5847
1311875133.5608 -0.0997 0.9236 1.3952 -0.5433 -0.3940 0.4558 0.5847
1311875133.5642 -0.1005 0.9244 1.3953 -0.5432 -0.3940 0.4561 0.5846
1311875133.5675 -0.1014 0.9253 1.3954 -0.5426 -0.3940 0.4566 0.5847
1311875133.5708 -0.1017 0.9260 1.3953 -0.5427 -0.3959 0.4566 0.5834
1311875133.5741 -0.1030 0.9269 1.3955 -0.5421 -0.3946 0.4571 0.5844
1311875133.5775 -0.1037 0.9277 1.3956 -0.5421 -0.3949 0.4573 0.5840
1311875133.5809 -0.1046 0.9283 1.3956 -0.5419 -0.3949 0.4570 0.5844
1311875133.5842 -0.1055 0.9293 1.3957 -0.5415 -0.3948 0.4574 0.5846
1311875133.5875 -0.1064 0.9301 1.3958 -0.5413 -0.3948 0.4578 0.5844
1311875133.5908 -0.1072 0.9309 1.3958 -0.5414 -0.3949 0.4580 0.5841
1311875133.5942 -0.1079 0.9319 1.3958 -0.5418 -0.3954 0.4584 0.5831
1311875133.5975 -0.1088 0.9326 1.3958 -0.5410 -0.3954 0.4586 0.5836
1311875133.6009 -0.1101 0.9337 1.3960 -0.5404 -0.3940 0.4589 0.5849
1311875133.6042 -0.1105 0.9343 1.3959 -0.5407 -0.3954 0.4591 0.5836
1311875133.6075 -0.1112 0.9351 1.3959 -0.5409 -0.3955 0.4592 0.5832
1311875133.6108 -0.1121 0.9359 1.3959 -0.5410 -0.3956 0.4595 0.5829
1311875133.6141 -0.1129 0.9363 1.3958 -0.5412 -0.3955 0.4600 0.5824
1311875133.6175 -0.1139 0.9377 1.3960 -0.5402 -0.3958 0.4603 0.5828
1311875133.6209 -0.1147 0.9384 1.3960 -0.5403 -0.3960 0.4604 0.5825
1311875133.6241 -0.1155 0.9394 1.3960 -0.5401 -0.3962 0.4606 0.5824
1311875133.6275 -0.1164 0.9403 1.3960 -0.5400 -0.3961 0.4609 0.5822
1311875133.6308 -0.1176 0.9403 1.3961 -0.5397 -0.3956 0.4622 0.5819
1311875133.6342 -0.1180 0.9418 1.3960 -0.5402 -0.3962 0.4611 0.5818
1311875133.6375 -0.1187 0.9424 1.3958 -0.5408 -0.3962 0.4613 0.5812
1311875133.6408 -0.1192 0.9431 1.3956 -0.5421 -0.3965 0.4607 0.5802
1311875133.6442 -0.1200 0.9439 1.3955 -0.5425 -0.3967 0.4608 0.5797
1311875133.6475 -0.1215 0.9447 1.3957 -0.5406 -0.3966 0.4627 0.5800
1311875133.6508 -0.1220 0.9455 1.3956 -0.5412 -0.3970 0.4621 0.5796
1311875133.6542 -0.1228 0.9464 1.3955 -0.5412 -0.3973 0.4624 0.5792
1311875133.6575 -0.1236 0.9471 1.3954 -0.5414 -0.3976 0.4623 0.5788
1311875133.6609 -0.1245 0.9479 1.3954 -0.5412 -0.3975 0.4627 0.5788
1311875133.6642 -0.1254 0.9487 1.3953 -0.5413 -0.3977 0.4626 0.5786
1311875133.6675 -0.1259 0.9489 1.3951 -0.5426 -0.3979 0.4624 0.5775
1311875133.6708 -0.1268 0.9503 1.3952 -0.5416 -0.3982 0.4624 0.5782
1311875133.6742 -0.1277 0.9512 1.3951 -0.5412 -0.3978 0.4628 0.5785
1311875133.6775 -0.1285 0.9519 1.3950 -0.5414 -0.3984 0.4629 0.5779
1311875133.6808 -0.1293 0.9527 1.3949 -0.5416 -0.3984 0.4628 0.5777
1311875133.6841 -0.1301 0.9535 1.3947 -0.5418 -0.3988 0.4627 0.5774
1311875133.6875 -0.1310 0.9542 1.3947 -0.5416 -0.3989 0.4629 0.5773
1311875133.6908 -0.1317 0.9545 1.3945 -0.5417 -0.3994 0.4631 0.5767
1311875133.6941 -0.1325 0.9557 1.3946 -0.5413 -0.3978 0.4636 0.5777
1311875133.6974 -0.1332 0.9559 1.3943 -0.5423 -0.3996 0.4630 0.5761
1311875133.7008 -0.1341 0.9576 1.3943 -0.5421 -0.3988 0.4624 0.5773
1311875133.7041 -0.1350 0.9585 1.3943 -0.5417 -0.3986 0.4626 0.5776
1311875133.7075 -0.1356 0.9584 1.3942 -0.5416 -0.3992 0.4633 0.5767
1311875133.7109 -0.1364 0.9590 1.3941 -0.5418 -0.3993 0.4633 0.5765
1311875133.7142 -0.1372 0.9603 1.3942 -0.5416 -0.3987 0.4634 0.5770
1311875133.7176 -0.1380 0.9611 1.3941 -0.5418 -0.3988 0.4634 0.5767
1311875133.7208 -0.1389 0.9622 1.3943 -0.5418 -0.3981 0.4636 0.5771
1311875133.7241 -0.1395 0.9625 1.3939 -0.5418 -0.3991 0.4635 0.5765
1311875133.7275 -0.1403 0.9632 1.3938 -0.5421 -0.3992 0.4636 0.5761
1311875133.7308 -0.1409 0.9638 1.3937 -0.5424 -0.3994 0.4635 0.5757
1311875133.7342 -0.1417 0.9645 1.3936 -0.5422 -0.3994 0.4634 0.5760
1311875133.7375 -0.1424 0.9655 1.3933 -0.5422 -0.3999 0.4626 0.5763
1311875133.7408 -0.1433 0.9660 1.3935 -0.5418 -0.3993 0.4635 0.5763
1311875133.7441 -0.1441 0.9667 1.3935 -0.5416 -0.3992 0.4637 0.5764
1311875133.7474 -0.1449 0.9673 1.3934 -0.5415 -0.3992 0.4638 0.5765
1311875133.7508 -0.1451 0.9678 1.3932 -0.5417 -0.4008 0.4636 0.5753
1311875133.7551 -0.1466 0.9687 1.3933 -0.5414 -0.3988 0.4638 0.5769
1311875133.7575 -0.1472 0.9694 1.3932 -0.5413 -0.3992 0.4638 0.5767
1311875133.7608 -0.1481 0.9701 1.3933 -0.5409 -0.3988 0.4640 0.5771
1311875133.7641 -0.1487 0.9707 1.3931 -0.5409 -0.3994 0.4641 0.5767
1311875133.7675 -0.1493 0.9713 1.3929 -0.5409 -0.3998 0.4640 0.5764
1311875133.7708 -0.1500 0.9719 1.3928 -0.5409 -0.4002 0.4638 0.5763
1311875133.7741 -0.1506 0.9726 1.3928 -0.5408 -0.4004 0.4637 0.5763
1311875133.7775 -0.1514 0.9734 1.3927 -0.5407 -0.4005 0.4636 0.5765
1311875133.7809 -0.1522 0.9741 1.3927 -0.5405 -0.4005 0.4637 0.5766
1311875133.7842 -0.1529 0.9748 1.3926 -0.5406 -0.4005 0.4636 0.5766
1311875133.7875 -0.1535 0.9754 1.3925 -0.5406 -0.4005 0.4633 0.5768
1311875133.7908 -0.1542 0.9759 1.3925 -0.5410 -0.4007 0.4631 0.5764
1311875133.7942 -0.1550 0.9765 1.3925 -0.5408 -0.4007 0.4632 0.5765
1311875133.7975 -0.1559 0.9771 1.3924 -0.5406 -0.4009 0.4633 0.5766
1311875133.8009 -0.1568 0.9778 1.3924 -0.5398 -0.4005 0.4636 0.5773
1311875133.8042 -0.1574 0.9785 1.3923 -0.5398 -0.4007 0.4634 0.5774
1311875133.8075 -0.1581 0.9790 1.3922 -0.5399 -0.4007 0.4632 0.5773
1311875133.8108 -0.1586 0.9797 1.3922 -0.5398 -0.4012 0.4629 0.5773
1311875133.8141 -0.1594 0.9802 1.3922 -0.5395 -0.4013 0.4632 0.5774
1311875133.8175 -0.1603 0.9806 1.3920 -0.5394 -0.4009 0.4637 0.5773
1311875133.8208 -0.1611 0.9811 1.3919 -0.5392 -0.4009 0.4641 0.5773
1311875133.8242 -0.1616 0.9819 1.3919 -0.5391 -0.4014 0.4634 0.5775
1311875133.8275 -0.1623 0.9826 1.3918 -0.5393 -0.4016 0.4629 0.5776
1311875133.8308 -0.1631 0.9831 1.3917 -0.5394 -0.4014 0.4634 0.5772
1311875133.8343 -0.1637 0.9837 1.3917 -0.5396 -0.4014 0.4633 0.5771
1311875133.8375 -0.1645 0.9842 1.3914 -0.5401 -0.4015 0.4631 0.5768
1311875133.8407 -0.1653 0.9847 1.3915 -0.5396 -0.4011 0.4632 0.5774
1311875133.8441 -0.1660 0.9853 1.3914 -0.5397 -0.4012 0.4629 0.5775
1311875133.8474 -0.1667 0.9858 1.3914 -0.5396 -0.4012 0.4629 0.5776
1311875133.8508 -0.1674 0.9864 1.3914 -0.5396 -0.4013 0.4629 0.5775
1311875133.8541 -0.1683 0.9871 1.3913 -0.5393 -0.4012 0.4631 0.5777
1311875133.8575 -0.1690 0.9876 1.3913 -0.5394 -0.4012 0.4630 0.5777
1311875133.8609 -0.1697 0.9881 1.3912 -0.5395 -0.4011 0.4628 0.5778
1311875133.8641 -0.1704 0.9886 1.3912 -0.5395 -0.4014 0.4625 0.5779
1311875133.8675 -0.1712 0.9890 1.3911 -0.5393 -0.4014 0.4626 0.5779
1311875133.8708 -0.1720 0.9895 1.3910 -0.5392 -0.4015 0.4629 0.5778
1311875133.8742 -0.1728 0.9901 1.3910 -0.5391 -0.4016 0.4628 0.5779
1311875133.8776 -0.1736 0.9907 1.3909 -0.5391 -0.4014 0.4627 0.5781
1311875133.8809 -0.1743 0.9914 1.3908 -0.5392 -0.4013 0.4625 0.5782
1311875133.8842 -0.1751 0.9919 1.3907 -0.5393 -0.4012 0.4623 0.5783
1311875133.8875 -0.1758 0.9924 1.3905 -0.5395 -0.4010 0.4625 0.5782
1311875133.8908 -0.1766 0.9928 1.3906 -0.5393 -0.4013 0.4625 0.5781
1311875133.8942 -0.1773 0.9933 1.3905 -0.5397 -0.4015 0.4623 0.5778
1311875133.8976 -0.1780 0.9937 1.3904 -0.5399 -0.4015 0.4621 0.5777
1311875133.9009 -0.1788 0.9942 1.3904 -0.5399 -0.4014 0.4620 0.5778
1311875133.9042 -0.1793 0.9949 1.3906 -0.5397 -0.4015 0.4613 0.5785
1311875133.9076 -0.1800 0.9954 1.3905 -0.5400 -0.4017 0.4611 0.5783
1311875133.9109 -0.1808 0.9959 1.3905 -0.5398 -0.4017 0.4612 0.5784
1311875133.9142 -0.1816 0.9962 1.3902 -0.5403 -0.4015 0.4619 0.5775
1311875133.9176 -0.1823 0.9967 1.3901 -0.5407 -0.4016 0.4614 0.5775
1311875133.9210 -0.1829 0.9970 1.3901 -0.5410 -0.4014 0.4615 0.5773
1311875133.9242 -0.1833 0.9975 1.3899 -0.5410 -0.4022 0.4610 0.5770
1311875133.9276 -0.1846 0.9979 1.3901 -0.5405 -0.4008 0.4617 0.5779
1311875133.9309 -0.1857 0.9986 1.3900 -0.5399 -0.4001 0.4614 0.5793
1311875133.9343 -0.1857 0.9989 1.3898 -0.5404 -0.4021 0.4611 0.5776
1311875133.9375 -0.1867 0.9993 1.3899 -0.5404 -0.4010 0.4615 0.5781
1311875133.9408 -0.1873 0.9990 1.3898 -0.5410 -0.4015 0.4620 0.5768
1311875133.9443 -0.1881 0.9993 1.3898 -0.5408 -0.4013 0.4622 0.5769
1311875133.9475 -0.1890 1.0004 1.3898 -0.5402 -0.4008 0.4619 0.5780
1311875133.9508 -0.1898 1.0008 1.3898 -0.5401 -0.4004 0.4621 0.5783
1311875133.9551 -0.1906 1.0011 1.3898 -0.5397 -0.4004 0.4623 0.5785
1311875133.9575 -0.1912 1.0016 1.3895 -0.5397 -0.4012 0.4615 0.5786
1311875133.9608 -0.1919 1.0019 1.3894 -0.5398 -0.4014 0.4614 0.5785
1311875133.9642 -0.1926 1.0021 1.3895 -0.5398 -0.4013 0.4620 0.5781
1311875133.9677 -0.1934 1.0027 1.3892 -0.5397 -0.4020 0.4613 0.5783
1311875133.9708 -0.1941 1.0028 1.3893 -0.5398 -0.4019 0.4618 0.5778
1311875133.9742 -0.1949 1.0034 1.3891 -0.5397 -0.4022 0.4611 0.5782
1311875133.9775 -0.1956 1.0035 1.3892 -0.5396 -0.4020 0.4619 0.5779
1311875133.9808 -0.1964 1.0038 1.3892 -0.5392 -0.4021 0.4621 0.5780
1311875133.9841 -0.1972 1.0041 1.3891 -0.5390 -0.4023 0.4622 0.5779
1311875133.9874 -0.1979 1.0044 1.3890 -0.5392 -0.4025 0.4620 0.5778
1311875133.9908 -0.1986 1.0046 1.3889 -0.5394 -0.4028 0.4618 0.5776
1311875133.9941 -0.1993 1.0049 1.3889 -0.5393 -0.4027 0.4618 0.5776
1311875133.9975 -0.2001 1.0051 1.3889 -0.5390 -0.4027 0.4620 0.5778
1311875134.0017 -0.2010 1.0054 1.3889 -0.5385 -0.4026 0.4624 0.5780
1311875134.0041 -0.2018 1.0057 1.3888 -0.5384 -0.4026 0.4625 0.5781
1311875134.0074 -0.2025 1.0060 1.3887 -0.5383 -0.4027 0.4625 0.5781
1311875134.0107 -0.2030 1.0063 1.3886 -0.5392 -0.4030 0.4617 0.5777
1311875134.0141 -0.2036 1.0065 1.3885 -0.5395 -0.4033 0.4615 0.5773
1311875134.0174 -0.2048 1.0066 1.3886 -0.5386 -0.4035 0.4623 0.5774
1311875134.0208 -0.2055 1.0068 1.3885 -0.5384 -0.4039 0.4627 0.5770
1311875134.0240 -0.2063 1.0071 1.3884 -0.5383 -0.4040 0.4628 0.5769
1311875134.0274 -0.2068 1.0073 1.3883 -0.5389 -0.4043 0.4622 0.5766
1311875134.0307 -0.2076 1.0075 1.3882 -0.5388 -0.4044 0.4624 0.5765
1311875134.0343 -0.2085 1.0077 1.3883 -0.5384 -0.4045 0.4628 0.5764
1311875134.0375 -0.2094 1.0079 1.3882 -0.5383 -0.4044 0.4630 0.5764
1311875134.0408 -0.2100 1.0080 1.3881 -0.5385 -0.4047 0.4630 0.5760
1311875134.0447 -0.2106 1.0082 1.3880 -0.5388 -0.4052 0.4628 0.5756
1311875134.0481 -0.2113 1.0084 1.3879 -0.5388 -0.4056 0.4629 0.5752
1311875134.0509 -0.2122 1.0085 1.3880 -0.5380 -0.4059 0.4635 0.5753
1311875134.0543 -0.2129 1.0087 1.3880 -0.5377 -0.4061 0.4637 0.5753
1311875134.0576 -0.2137 1.0088 1.3879 -0.5377 -0.4067 0.4637 0.5749
1311875134.0609 -0.2144 1.0090 1.3878 -0.5376 -0.4065 0.4640 0.5748
1311875134.0642 -0.2153 1.0091 1.3878 -0.5372 -0.4067 0.4645 0.5747
1311875134.0675 -0.2161 1.0093 1.3876 -0.5374 -0.4069 0.4647 0.5742
1311875134.0708 -0.2169 1.0094 1.3876 -0.5371 -0.4072 0.4649 0.5742
1311875134.0742 -0.2176 1.0095 1.3875 -0.5370 -0.4074 0.4650 0.5739
1311875134.0775 -0.2184 1.0097 1.3873 -0.5370 -0.4076 0.4654 0.5735
1311875134.0808 -0.2193 1.0098 1.3873 -0.5367 -0.4078 0.4659 0.5732
1311875134.0841 -0.2200 1.0098 1.3873 -0.5369 -0.4082 0.4656 0.5730
1311875134.0875 -0.2207 1.0099 1.3872 -0.5371 -0.4085 0.4656 0.5726
1311875134.0908 -0.2211 1.0100 1.3869 -0.5373 -0.4098 0.4653 0.5718
1311875134.0941 -0.2223 1.0101 1.3871 -0.5369 -0.4088 0.4661 0.5722
1311875134.0975 -0.2227 1.0102 1.3868 -0.5369 -0.4099 0.4659 0.5715
1311875134.1008 -0.2238 1.0102 1.3869 -0.5370 -0.4090 0.4663 0.5718
1311875134.1042 -0.2245 1.0103 1.3868 -0.5373 -0.4094 0.4660 0.5714
1311875134.1076 -0.2252 1.0104 1.3867 -0.5375 -0.4098 0.4659 0.5710
1311875134.1109 -0.2260 1.0104 1.3866 -0.5374 -0.4099 0.4661 0.5709
1311875134.1142 -0.2268 1.0104 1.3865 -0.5376 -0.4100 0.4662 0.5706
1311875134.1175 -0.2274 1.0105 1.3865 -0.5378 -0.4103 0.4660 0.5703
1311875134.1208 -0.2281 1.0105 1.3864 -0.5380 -0.4105 0.4658 0.5701
1311875134.1242 -0.2289 1.0106 1.3863 -0.5380 -0.4104 0.4658 0.5702
1311875134.1275 -0.2296 1.0106 1.3863 -0.5379 -0.4104 0.4658 0.5703
1311875134.1308 -0.2311 1.0105 1.3868 -0.5374 -0.4081 0.4672 0.5713
1311875134.1342 -0.2319 1.0105 1.3867 -0.5374 -0.4079 0.4672 0.5714
